study	label	gender	father	mother
TEST01	F3158_3792	MALE	None	None
TEST01	F95_89	FEMALE	None	None
TEST01	F5091_5726	FEMALE	F5091_7881	F5091_7882
TEST01	F5803_8702	MALE	None	None
TEST01	F5094_7550	FEMALE	None	None
TEST01	F5174_5809	MALE	None	None
TEST01	F570_1170	MALE	None	None
TEST01	F3564_4199	MALE	F3564_7314	F3564_7315
TEST01	F3079_3713	FEMALE	F3079_7825	F3079_7826
TEST01	F215_41	FEMALE	None	None
TEST01	F126_323	FEMALE	None	None
TEST01	F5932_6567	MALE	None	None
TEST01	F3037_3671	MALE	None	None
TEST01	F2467_3101	MALE	None	None
TEST01	F5358_7972	FEMALE	None	None
TEST01	F4704_5339	FEMALE	None	None
TEST01	F5522_8226	FEMALE	None	None
TEST01	F5465_6100	FEMALE	F5465_8173	F5465_8174
TEST01	F4268_4903	FEMALE	None	None
TEST01	F4784_5419	FEMALE	F4784_7214	F4784_7215
TEST01	F5439_8149	MALE	None	None
TEST01	F2553_3187	FEMALE	None	None
TEST01	F4774_7262	MALE	None	None
TEST01	F3620_4255	FEMALE	F3620_7435	F3620_7436
TEST01	F5529_6164	FEMALE	F5529_8165	F5529_8166
TEST01	F4433_5068	MALE	None	None
TEST01	F2298_2932	FEMALE	None	None
TEST01	F1282_1915	MALE	None	None
TEST01	F1593_2227	FEMALE	None	None
TEST01	F4041_4676	MALE	None	None
TEST01	F3964_4599	FEMALE	None	None
TEST01	F2741_3375	MALE	None	None
TEST01	F6179_6814	MALE	None	None
TEST01	F357_957	FEMALE	None	None
TEST01	F5151_5786	FEMALE	None	None
TEST01	F5676_8602	FEMALE	None	None
TEST01	F5500_6135	FEMALE	None	None
TEST01	F4134_4769	FEMALE	None	None
TEST01	F1479_2113	FEMALE	None	None
TEST01	F822_1422	MALE	None	None
TEST01	F2440_3074	MALE	None	None
TEST01	F3873_4508	FEMALE	None	None
TEST01	F3020_3654	MALE	None	None
TEST01	F4947_5582	FEMALE	None	None
TEST01	F5888_6523	MALE	None	None
TEST01	F1013_1613	MALE	None	None
TEST01	F15_6	MALE	F15_4	F15_5
TEST01	F4027_4662	FEMALE	None	None
TEST01	F1427_2061	FEMALE	None	None
TEST01	F1577_2211	FEMALE	None	None
TEST01	F5108_5743	FEMALE	F5108_7655	F5108_7656
TEST01	F2449_3083	MALE	None	None
TEST01	F5802_6437	MALE	None	None
TEST01	F609_1209	FEMALE	None	None
TEST01	F4441_5076	FEMALE	None	None
TEST01	F32_505	MALE	None	None
TEST01	F157_416	FEMALE	None	None
TEST01	F3525_7318	MALE	None	None
TEST01	F1114_1714	MALE	None	None
TEST01	F1642_2276	FEMALE	None	None
TEST01	F276_181	MALE	None	None
TEST01	F122_624	FEMALE	F122_622	F122_623
TEST01	F5645_7945	MALE	None	None
TEST01	F4248_4883	FEMALE	None	None
TEST01	F3555_4190	MALE	F3555_7132	F3555_7133
TEST01	F5661_8549	MALE	None	None
TEST01	F1985_2619	MALE	None	None
TEST01	F5759_8658	MALE	None	None
TEST01	F5478_6113	MALE	F5478_8221	F5478_8222
TEST01	F1420_2054	MALE	None	None
TEST01	F4725_7743	MALE	None	None
TEST01	F4465_5100	FEMALE	None	None
TEST01	F4574_5209	MALE	None	None
TEST01	F139_32	FEMALE	None	None
TEST01	F5474_8161	MALE	None	None
TEST01	F5050_7785	MALE	None	None
TEST01	F1668_2302	MALE	None	None
TEST01	F173_367	MALE	None	None
TEST01	F2620_3254	MALE	None	None
TEST01	F1648_2282	MALE	None	None
TEST01	F2858_3492	MALE	None	None
TEST01	F42_588	MALE	F42_586	F42_587
TEST01	F3765_4400	FEMALE	None	None
TEST01	F5770_8669	FEMALE	None	None
TEST01	F3283_3918	MALE	None	None
TEST01	F508_1108	MALE	None	None
TEST01	F5165_5800	MALE	None	None
TEST01	F1184_1817	MALE	None	None
TEST01	F5064_5699	MALE	F5064_7585	F5064_7586
TEST01	F1699_2333	FEMALE	None	None
TEST01	F379_979	MALE	None	None
TEST01	F5565_8359	MALE	None	None
TEST01	F5520_8178	FEMALE	None	None
TEST01	F5799_6434	FEMALE	F5799_7723	F5799_7724
TEST01	F4489_5124	MALE	None	None
TEST01	F2003_2637	FEMALE	None	None
TEST01	F3090_3724	MALE	F3090_7787	F3090_7788
TEST01	F3081_7822	FEMALE	None	None
TEST01	F1334_1968	MALE	None	None
TEST01	F4528_5163	FEMALE	None	None
TEST01	F5631_8403	MALE	None	None
TEST01	F3192_3826	FEMALE	None	None
TEST01	F5618_8339	MALE	None	None
TEST01	F3390_4025	MALE	None	None
TEST01	F3116_7308	MALE	None	None
TEST01	F5408_6043	FEMALE	F5408_8011	F5408_8012
TEST01	F5228_5863	MALE	None	None
TEST01	F3247_7533	MALE	None	None
TEST01	F213_447	FEMALE	F213_445	F213_446
TEST01	F4369_5004	FEMALE	None	None
TEST01	F5497_7039	MALE	F5497_7038	F5497_7037
TEST01	F1328_1961	FEMALE	None	None
TEST01	F5255_5890	MALE	None	None
TEST01	F4700_8382	FEMALE	None	None
TEST01	F1179_1779	MALE	None	None
TEST01	F3849_4484	FEMALE	None	None
TEST01	F2240_2874	MALE	None	None
TEST01	F2784_3418	FEMALE	None	None
TEST01	F3432_4067	FEMALE	None	None
TEST01	F2478_3112	FEMALE	None	None
TEST01	F2749_3383	MALE	None	None
TEST01	F3494_4129	MALE	F3494_7391	F3494_7392
TEST01	F2546_3180	FEMALE	None	None
TEST01	F4544_5179	FEMALE	None	None
TEST01	F233_1783	MALE	None	None
TEST01	F3105_7139	FEMALE	None	None
TEST01	F673_1273	FEMALE	None	None
TEST01	F5757_8656	FEMALE	None	None
TEST01	F6069_6704	FEMALE	None	None
TEST01	F2730_3364	FEMALE	None	None
TEST01	F5621_6256	MALE	F5621_8465	F5621_8466
TEST01	F5305_7983	MALE	None	None
TEST01	F193_1794	FEMALE	None	None
TEST01	F4724_7757	MALE	None	None
TEST01	F4615_5250	FEMALE	None	None
TEST01	F5481_6116	MALE	None	None
TEST01	F1671_2305	FEMALE	None	None
TEST01	F525_1125	MALE	None	None
TEST01	F2388_3022	FEMALE	None	None
TEST01	F6080_6715	MALE	None	None
TEST01	F4276_4911	FEMALE	None	None
TEST01	F2080_2714	MALE	None	None
TEST01	F3498_4133	MALE	F3498_7383	F3498_7384
TEST01	F5315_5950	FEMALE	F5315_7975	F5315_7976
TEST01	F5312_7906	FEMALE	None	None
TEST01	F3495_7105	FEMALE	None	None
TEST01	F3874_4509	FEMALE	None	None
TEST01	F4821_7653	MALE	None	None
TEST01	F4455_5090	FEMALE	None	None
TEST01	F5082_7880	FEMALE	None	None
TEST01	F3219_3853	FEMALE	None	None
TEST01	F892_1492	MALE	None	None
TEST01	F1631_2265	FEMALE	None	None
TEST01	F131_667	MALE	None	None
TEST01	F329_929	MALE	None	None
TEST01	F5844_6479	FEMALE	None	None
TEST01	F6257_6892	MALE	None	None
TEST01	F764_1364	FEMALE	None	None
TEST01	F121_793	FEMALE	F121_791	F121_792
TEST01	F3082_7817	MALE	None	None
TEST01	F6366_7003	MALE	F6366_7001	F6366_7002
TEST01	F1625_2259	FEMALE	None	None
TEST01	F2848_3482	FEMALE	None	None
TEST01	F6233_6868	MALE	None	None
TEST01	F1095_1695	MALE	None	None
TEST01	F4680_5315	FEMALE	None	None
TEST01	F2095_2729	FEMALE	None	None
TEST01	F4071_4706	MALE	None	None
TEST01	F4469_5104	MALE	None	None
TEST01	F5848_6483	MALE	None	None
TEST01	F4127_4762	FEMALE	None	None
TEST01	F2624_3258	MALE	None	None
TEST01	F1190_1823	FEMALE	None	None
TEST01	F5022_7199	FEMALE	None	None
TEST01	F107_307	MALE	None	None
TEST01	F4723_5358	FEMALE	F4723_7741	F4723_7742
TEST01	F2026_2660	MALE	None	None
TEST01	F3836_4471	FEMALE	None	None
TEST01	F4958_5593	MALE	None	None
TEST01	F5763_8662	MALE	None	None
TEST01	F3198_3832	FEMALE	F3198_7855	F3198_7856
TEST01	F3628_7514	FEMALE	None	None
TEST01	F219_345	MALE	F219_343	F219_344
TEST01	F4199_4834	MALE	None	None
TEST01	F2172_2806	FEMALE	None	None
TEST01	F1348_1982	FEMALE	None	None
TEST01	F874_1474	MALE	None	None
TEST01	F3393_4028	MALE	None	None
TEST01	F5495_8299	MALE	None	None
TEST01	F1623_2257	FEMALE	None	None
TEST01	F675_1275	FEMALE	None	None
TEST01	F4061_4696	FEMALE	None	None
TEST01	F4264_4899	MALE	None	None
TEST01	F5761_6396	FEMALE	None	None
TEST01	F2883_3517	MALE	None	None
TEST01	F4708_8432	FEMALE	None	None
TEST01	F3501_4136	MALE	F3501_7371	F3501_7372
TEST01	F5651_8560	FEMALE	None	None
TEST01	F6039_6674	FEMALE	None	None
TEST01	F5398_8001	MALE	None	None
TEST01	F3389_4024	MALE	None	None
TEST01	F5480_8237	MALE	None	None
TEST01	F5906_6541	MALE	None	None
TEST01	F158_426	MALE	F158_424	F158_425
TEST01	F258_247	MALE	None	None
TEST01	F68_391	MALE	None	None
TEST01	F1770_2404	FEMALE	None	None
TEST01	F66_523	MALE	None	None
TEST01	F2564_3198	MALE	None	None
TEST01	F44_334	MALE	None	None
TEST01	F5476_6111	FEMALE	F5476_8211	F5476_8212
TEST01	F2411_3045	MALE	None	None
TEST01	F1226_1859	FEMALE	None	None
TEST01	F3101_7147	FEMALE	None	None
TEST01	F5773_8672	MALE	None	None
TEST01	F4246_4881	FEMALE	None	None
TEST01	F6141_6776	MALE	None	None
TEST01	F3587_7682	FEMALE	None	None
TEST01	F6249_6884	FEMALE	None	None
TEST01	F4775_7420	FEMALE	None	None
TEST01	F3200_3834	FEMALE	F3200_7839	F3200_7840
TEST01	F4088_4723	MALE	None	None
TEST01	F4890_5525	MALE	None	None
TEST01	F111_221	FEMALE	None	None
TEST01	F129_616	MALE	None	None
TEST01	F3171_3805	MALE	None	None
TEST01	F2135_2769	FEMALE	None	None
TEST01	F4315_4950	MALE	None	None
TEST01	F5830_8729	MALE	None	None
TEST01	F3230_7619	MALE	None	None
TEST01	F125_804	FEMALE	None	None
TEST01	F3582_4217	MALE	None	None
TEST01	F612_1212	FEMALE	None	None
TEST01	F5749_8648	MALE	None	None
TEST01	F1121_1721	MALE	None	None
TEST01	F4969_5604	MALE	None	None
TEST01	F1612_2246	MALE	None	None
TEST01	F2322_2956	FEMALE	None	None
TEST01	F3238_3872	MALE	None	None
TEST01	F5579_8474	FEMALE	None	None
TEST01	F4393_5028	FEMALE	None	None
TEST01	F861_1461	MALE	None	None
TEST01	F1446_2080	MALE	None	None
TEST01	F4_26	FEMALE	None	None
TEST01	F3419_4054	MALE	None	None
TEST01	F5568_8490	FEMALE	None	None
TEST01	F937_1537	MALE	None	None
TEST01	F467_1067	MALE	None	None
TEST01	F4981_5616	FEMALE	None	None
TEST01	F550_1150	MALE	None	None
TEST01	F3097_7156	MALE	None	None
TEST01	F2190_2824	MALE	None	None
TEST01	F2658_3292	FEMALE	None	None
TEST01	F2088_2722	FEMALE	None	None
TEST01	F109_710	FEMALE	None	None
TEST01	F1824_2458	FEMALE	None	None
TEST01	F1194_1827	FEMALE	None	None
TEST01	F6303_6938	MALE	None	None
TEST01	F3990_4625	FEMALE	None	None
TEST01	F3598_7630	FEMALE	None	None
TEST01	F6_478	MALE	None	None
TEST01	F71_514	MALE	None	None
TEST01	F3527_7305	FEMALE	None	None
TEST01	F5784_8683	MALE	None	None
TEST01	F5402_8101	MALE	None	None
TEST01	F5497_7040	FEMALE	None	None
TEST01	F5102_7652	FEMALE	None	None
TEST01	F5521_6156	FEMALE	F5521_8213	F5521_8214
TEST01	F1743_2377	MALE	None	None
TEST01	F4729_7747	MALE	None	None
TEST01	F2656_3290	MALE	None	None
TEST01	F5084_7548	FEMALE	None	None
TEST01	F5360_5995	FEMALE	None	None
TEST01	F5881_6516	MALE	None	None
TEST01	F5412_8098	FEMALE	None	None
TEST01	F5212_5847	MALE	None	None
TEST01	F14_348	FEMALE	F14_346	F14_347
TEST01	F399_999	MALE	None	None
TEST01	F3208_3842	MALE	F3208_7791	F3208_7792
TEST01	F5053_5688	MALE	F5053_7076	F5053_7077
TEST01	F4709_5344	FEMALE	F4709_8375	F4709_8376
TEST01	F4252_4887	FEMALE	None	None
TEST01	F3902_4537	MALE	None	None
TEST01	F220_357	MALE	F220_355	F220_356
TEST01	F4456_5091	FEMALE	None	None
TEST01	F4871_5506	MALE	None	None
TEST01	F5361_8021	MALE	None	None
TEST01	F4808_7433	MALE	None	None
TEST01	F4814_7849	MALE	None	None
TEST01	F78_35	FEMALE	None	None
TEST01	F3167_3801	MALE	None	None
TEST01	F5790_6425	MALE	None	None
TEST01	F6286_6921	FEMALE	None	None
TEST01	F5661_6296	MALE	F5661_8549	F5661_8550
TEST01	F4028_4663	FEMALE	None	None
TEST01	F3955_4590	FEMALE	None	None
TEST01	F1505_2139	FEMALE	None	None
TEST01	F4543_5178	MALE	None	None
TEST01	F4972_7416	FEMALE	None	None
TEST01	F4513_5148	FEMALE	None	None
TEST01	F5008_5643	MALE	None	None
TEST01	F1799_2433	MALE	None	None
TEST01	F5074_7863	MALE	None	None
TEST01	F5612_8479	MALE	None	None
TEST01	F282_92	FEMALE	None	None
TEST01	F193_1795	MALE	None	None
TEST01	F2025_2659	FEMALE	None	None
TEST01	F5740_6375	FEMALE	None	None
TEST01	F3820_4455	MALE	None	None
TEST01	F2896_3530	MALE	None	None
TEST01	F3603_7608	FEMALE	None	None
TEST01	F5315_7976	FEMALE	None	None
TEST01	F2689_3323	MALE	None	None
TEST01	F1805_2439	MALE	None	None
TEST01	F5688_6323	FEMALE	None	None
TEST01	F5612_6247	FEMALE	F5612_8479	F5612_8480
TEST01	F6215_6850	MALE	None	None
TEST01	F5409_8044	FEMALE	None	None
TEST01	F635_1235	MALE	None	None
TEST01	F5214_5849	FEMALE	None	None
TEST01	F5697_8590	FEMALE	None	None
TEST01	F4764_7396	FEMALE	None	None
TEST01	F5001_5636	FEMALE	None	None
TEST01	F1368_2002	MALE	None	None
TEST01	F2012_2646	FEMALE	None	None
TEST01	F5144_5779	FEMALE	None	None
TEST01	F3536_7081	FEMALE	None	None
TEST01	F5884_6519	MALE	None	None
TEST01	F1223_1856	MALE	None	None
TEST01	F211_908	FEMALE	F211_915	F211_916
TEST01	F128_852	FEMALE	None	None
TEST01	F20_457	MALE	None	None
TEST01	F2330_2964	MALE	None	None
TEST01	F1584_2218	MALE	None	None
TEST01	F3617_4252	MALE	F3617_7453	F3617_7454
TEST01	F5745_8644	MALE	None	None
TEST01	F95_88	MALE	None	None
TEST01	F2661_3295	MALE	None	None
TEST01	F4777_7614	FEMALE	None	None
TEST01	F4734_5369	FEMALE	F4734_7755	F4734_7756
TEST01	F3892_4527	MALE	None	None
TEST01	F215_42	FEMALE	F215_40	F215_41
TEST01	F5762_8661	MALE	None	None
TEST01	F126_322	MALE	None	None
TEST01	F6107_6742	MALE	None	None
TEST01	F1812_2446	MALE	None	None
TEST01	F277_857	MALE	None	None
TEST01	F6321_6956	MALE	None	None
TEST01	F5814_8713	MALE	None	None
TEST01	F314_910	FEMALE	None	None
TEST01	F5056_7626	FEMALE	None	None
TEST01	F4752_5387	MALE	F4752_7252	F4752_7253
TEST01	F5522_8225	MALE	None	None
TEST01	F5766_8665	MALE	None	None
TEST01	F5314_7914	FEMALE	None	None
TEST01	F1380_2014	FEMALE	None	None
TEST01	F3593_4228	MALE	F3593_7659	F3593_7660
TEST01	F3947_4582	FEMALE	None	None
TEST01	F6312_6947	MALE	None	None
TEST01	F5584_8304	FEMALE	None	None
TEST01	F4931_5566	FEMALE	None	None
TEST01	F10_313	MALE	None	None
TEST01	F4774_7263	FEMALE	None	None
TEST01	F4132_4767	MALE	None	None
TEST01	F855_1455	MALE	None	None
TEST01	F4855_5490	MALE	None	None
TEST01	F82_633	FEMALE	F82_631	F82_632
TEST01	F3464_4099	FEMALE	None	None
TEST01	F5954_6589	MALE	None	None
TEST01	F4753_5388	FEMALE	F4753_7381	F4753_7382
TEST01	F1719_2353	MALE	None	None
TEST01	F5719_8618	FEMALE	None	None
TEST01	F2890_3524	MALE	None	None
TEST01	F3100_3734	MALE	F3100_7148	F3100_7149
TEST01	F4078_4713	FEMALE	None	None
TEST01	F4700_5335	MALE	F4700_8381	F4700_8382
TEST01	F5082_7879	MALE	None	None
TEST01	F3529_4164	FEMALE	None	None
TEST01	F2089_2723	MALE	None	None
TEST01	F5642_8583	MALE	None	None
TEST01	F2822_3456	MALE	None	None
TEST01	F3347_3982	FEMALE	None	None
TEST01	F5695_8566	FEMALE	None	None
TEST01	F1388_2022	FEMALE	None	None
TEST01	F5710_7967	MALE	None	None
TEST01	F1927_2561	FEMALE	None	None
TEST01	F840_1440	MALE	None	None
TEST01	F3533_7095	FEMALE	None	None
TEST01	F4378_5013	MALE	None	None
TEST01	F3916_4551	FEMALE	None	None
TEST01	F32_506	FEMALE	None	None
TEST01	F3858_4493	FEMALE	None	None
TEST01	F4827_5462	MALE	None	None
TEST01	F2745_3379	MALE	None	None
TEST01	F5810_6445	MALE	F5810_7739	F5810_7740
TEST01	F1021_1621	FEMALE	None	None
TEST01	F3565_4200	MALE	F3565_7306	F3565_7307
TEST01	F6219_6854	MALE	None	None
TEST01	F387_987	MALE	None	None
TEST01	F1928_2562	MALE	None	None
TEST01	F5609_8390	FEMALE	None	None
TEST01	F5542_6177	MALE	F5542_8181	F5542_8182
TEST01	F5471_8265	MALE	None	None
TEST01	F5103_5738	FEMALE	F5103_7869	F5103_7870
TEST01	F3595_7639	MALE	None	None
TEST01	F457_1057	MALE	None	None
TEST01	F5046_7299	FEMALE	None	None
TEST01	F1691_2325	FEMALE	None	None
TEST01	F4950_5585	FEMALE	None	None
TEST01	F4797_7431	MALE	None	None
TEST01	F5386_6021	FEMALE	None	None
TEST01	F5682_6317	MALE	F5682_8287	F5682_8288
TEST01	F139_33	FEMALE	F139_31	F139_32
TEST01	F5474_8162	FEMALE	None	None
TEST01	F4694_5329	MALE	None	None
TEST01	F3073_3707	FEMALE	F3073_7170	F3073_7171
TEST01	F2769_3403	MALE	None	None
TEST01	F562_1162	FEMALE	None	None
TEST01	F4803_7848	FEMALE	None	None
TEST01	F3614_7492	FEMALE	None	None
TEST01	F5274_5909	MALE	None	None
TEST01	F3934_4569	MALE	None	None
TEST01	F4192_4827	MALE	None	None
TEST01	F4866_5501	FEMALE	None	None
TEST01	F3236_7601	MALE	None	None
TEST01	F3401_4036	FEMALE	None	None
TEST01	F5535_6170	FEMALE	F5535_8253	F5535_8254
TEST01	F2266_2900	FEMALE	None	None
TEST01	F3949_4584	FEMALE	None	None
TEST01	F3116_7309	FEMALE	None	None
TEST01	F3247_7534	FEMALE	None	None
TEST01	F346_946	FEMALE	None	None
TEST01	F2732_3366	MALE	None	None
TEST01	F5504_8269	MALE	None	None
TEST01	F5406_8146	FEMALE	None	None
TEST01	F5998_6633	MALE	None	None
TEST01	F4646_5281	FEMALE	F4646_8409	F4646_8410
TEST01	F3105_7138	MALE	None	None
TEST01	F39_594	MALE	F39_592	F39_593
TEST01	F694_1294	FEMALE	None	None
TEST01	F1576_2210	FEMALE	None	None
TEST01	F1845_2479	MALE	None	None
TEST01	F4778_5413	FEMALE	F4778_7693	F4778_7694
TEST01	F4619_5254	MALE	None	None
TEST01	F418_1018	FEMALE	None	None
TEST01	F2758_3392	MALE	None	None
TEST01	F244_51	MALE	F244_49	F244_50
TEST01	F5831_8730	FEMALE	None	None
TEST01	F3086_7801	MALE	None	None
TEST01	F5257_5892	MALE	None	None
TEST01	F691_1291	MALE	None	None
TEST01	F2287_2921	MALE	None	None
TEST01	F5580_6215	FEMALE	F5580_8445	F5580_8446
TEST01	F4000_4635	FEMALE	None	None
TEST01	F2681_3315	MALE	None	None
TEST01	F5411_8085	MALE	None	None
TEST01	F4821_7654	FEMALE	None	None
TEST01	F5755_7775	MALE	None	None
TEST01	F1201_1834	FEMALE	None	None
TEST01	F3981_4616	FEMALE	None	None
TEST01	F2590_3224	MALE	None	None
TEST01	F5536_6171	FEMALE	F5536_8283	F5536_8284
TEST01	F5598_8363	MALE	None	None
TEST01	F5854_6489	MALE	None	None
TEST01	F3839_4474	FEMALE	None	None
TEST01	F3260_7502	FEMALE	None	None
TEST01	F2734_3368	MALE	None	None
TEST01	F5635_8456	FEMALE	None	None
TEST01	F3553_4188	MALE	None	None
TEST01	F2623_3257	FEMALE	None	None
TEST01	F1222_1855	FEMALE	None	None
TEST01	F2859_3493	MALE	None	None
TEST01	F121_792	FEMALE	None	None
TEST01	F4839_5474	MALE	None	None
TEST01	F6366_7002	FEMALE	None	None
TEST01	F3554_7134	MALE	None	None
TEST01	F3073_7171	FEMALE	None	None
TEST01	F3588_7679	MALE	None	None
TEST01	F3619_7438	FEMALE	None	None
TEST01	F298_885	FEMALE	None	None
TEST01	F4481_5116	FEMALE	None	None
TEST01	F4624_5259	FEMALE	None	None
TEST01	F1697_2331	FEMALE	None	None
TEST01	F5597_6232	FEMALE	F5597_8351	F5597_8352
TEST01	F2548_3182	FEMALE	None	None
TEST01	F110_300	MALE	F110_298	F110_299
TEST01	F2219_2853	MALE	None	None
TEST01	F3381_4016	MALE	None	None
TEST01	F167_868	FEMALE	F167_866	F167_867
TEST01	F3742_4377	FEMALE	None	None
TEST01	F3473_7445	MALE	None	None
TEST01	F5774_8673	MALE	None	None
TEST01	F5691_6326	MALE	None	None
TEST01	F5022_7198	MALE	None	None
TEST01	F3103_7142	MALE	None	None
TEST01	F1069_1669	MALE	None	None
TEST01	F327_927	MALE	None	None
TEST01	F6132_6767	MALE	None	None
TEST01	F303_892	FEMALE	None	None
TEST01	F3584_7700	FEMALE	None	None
TEST01	F398_998	MALE	None	None
TEST01	F2851_3485	MALE	None	None
TEST01	F5840_6475	MALE	None	None
TEST01	F6216_6851	MALE	None	None
TEST01	F5101_7576	FEMALE	None	None
TEST01	F5638_6273	FEMALE	F5638_8531	F5638_8532
TEST01	F268_205	MALE	None	None
TEST01	F2768_3402	FEMALE	None	None
TEST01	F4386_5021	MALE	None	None
TEST01	F1411_2045	FEMALE	None	None
TEST01	F3863_4498	MALE	None	None
TEST01	F6352_6987	MALE	None	None
TEST01	F1450_2084	FEMALE	None	None
TEST01	F3264_7486	FEMALE	None	None
TEST01	F5030_5665	MALE	F5030_7200	F5030_7201
TEST01	F5706_8567	MALE	None	None
TEST01	F2942_3576	MALE	None	None
TEST01	F902_1502	MALE	None	None
TEST01	F431_1031	MALE	None	None
TEST01	F5726_8223	MALE	None	None
TEST01	F5591_8444	FEMALE	None	None
TEST01	F185_689	FEMALE	None	None
TEST01	F5555_8377	MALE	None	None
TEST01	F4542_5177	FEMALE	None	None
TEST01	F2387_3021	MALE	None	None
TEST01	F5398_8002	FEMALE	None	None
TEST01	F1329_1962	FEMALE	None	None
TEST01	F304_893	FEMALE	None	None
TEST01	F3523_7324	MALE	None	None
TEST01	F5639_8534	FEMALE	None	None
TEST01	F3633_4268	MALE	None	None
TEST01	F1945_2579	FEMALE	None	None
TEST01	F44_335	FEMALE	None	None
TEST01	F1775_2409	FEMALE	None	None
TEST01	F34_684	FEMALE	F34_682	F34_683
TEST01	F2574_3208	MALE	None	None
TEST01	F1512_2146	MALE	None	None
TEST01	F1330_1964	FEMALE	None	None
TEST01	F3085_7805	MALE	None	None
TEST01	F3587_7681	MALE	None	None
TEST01	F5777_7719	MALE	None	None
TEST01	F4677_5312	FEMALE	F4677_8397	F4677_8398
TEST01	F5626_6261	MALE	None	None
TEST01	F4687_5322	MALE	None	None
TEST01	F4675_5310	FEMALE	None	None
TEST01	F3894_4529	MALE	None	None
TEST01	F807_1407	FEMALE	None	None
TEST01	F1426_2060	FEMALE	None	None
TEST01	F3453_4088	FEMALE	None	None
TEST01	F4131_4766	MALE	None	None
TEST01	F5256_5891	MALE	None	None
TEST01	F5622_8467	MALE	None	None
TEST01	F1707_2341	MALE	None	None
TEST01	F4410_5045	MALE	None	None
TEST01	F6351_6986	FEMALE	None	None
TEST01	F119_275	FEMALE	None	None
TEST01	F1209_1842	FEMALE	None	None
TEST01	F579_1179	MALE	None	None
TEST01	F6007_6642	MALE	None	None
TEST01	F1331_1965	FEMALE	None	None
TEST01	F3145_7210	MALE	None	None
TEST01	F4_27	FEMALE	F4_25	F4_26
TEST01	F3889_4524	MALE	None	None
TEST01	F92_388	MALE	None	None
TEST01	F3280_3914	FEMALE	F3280_7469	F3280_7470
TEST01	F844_1444	MALE	None	None
TEST01	F5796_8695	MALE	None	None
TEST01	F5516_6151	FEMALE	F5516_8289	F5516_8290
TEST01	F4762_5397	FEMALE	F4762_7192	F4762_7193
TEST01	F4817_7239	FEMALE	None	None
TEST01	F948_1548	MALE	None	None
TEST01	F4482_5117	FEMALE	None	None
TEST01	F943_1543	MALE	None	None
TEST01	F1986_2620	MALE	None	None
TEST01	F6336_6971	MALE	None	None
TEST01	F5722_6357	MALE	F5722_7957	F5722_7958
TEST01	F6_479	FEMALE	None	None
TEST01	F5747_7714	FEMALE	None	None
TEST01	F5497_7043	MALE	None	None
TEST01	F5326_5961	MALE	F5326_7977	F5326_7978
TEST01	F5859_6494	MALE	None	None
TEST01	F3357_3992	FEMALE	None	None
TEST01	F4705_5340	FEMALE	None	None
TEST01	F5547_8264	FEMALE	None	None
TEST01	F4142_4777	MALE	None	None
TEST01	F957_1557	MALE	None	None
TEST01	F857_1457	MALE	None	None
TEST01	F2747_3381	FEMALE	None	None
TEST01	F6335_6970	FEMALE	None	None
TEST01	F4383_5018	FEMALE	None	None
TEST01	F220_356	FEMALE	None	None
TEST01	F4794_7116	MALE	None	None
TEST01	F2182_2816	FEMALE	None	None
TEST01	F3719_4354	FEMALE	None	None
TEST01	F46_364	MALE	None	None
TEST01	F185_690	MALE	F185_688	F185_689
TEST01	F4439_5074	MALE	None	None
TEST01	F583_1183	FEMALE	None	None
TEST01	F3183_3817	MALE	None	None
TEST01	F2345_2979	FEMALE	None	None
TEST01	F1320_1953	FEMALE	None	None
TEST01	F1847_2481	FEMALE	None	None
TEST01	F1033_1633	MALE	None	None
TEST01	F6052_6687	MALE	None	None
TEST01	F914_1514	MALE	None	None
TEST01	F5099_7895	MALE	None	None
TEST01	F5585_6220	FEMALE	F5585_8319	F5585_8320
TEST01	F3225_7650	FEMALE	None	None
TEST01	F3514_7340	FEMALE	None	None
TEST01	F1266_1899	FEMALE	None	None
TEST01	F5047_5682	FEMALE	None	None
TEST01	F4920_5555	MALE	None	None
TEST01	F282_91	MALE	None	None
TEST01	F193_1792	FEMALE	F193_1785	F193_1786
TEST01	F574_1174	MALE	None	None
TEST01	F171_167	FEMALE	None	None
TEST01	F6222_6857	FEMALE	None	None
TEST01	F1644_2278	MALE	None	None
TEST01	F196_232	MALE	None	None
TEST01	F4302_4937	FEMALE	None	None
TEST01	F5917_6552	MALE	None	None
TEST01	F316_914	MALE	None	None
TEST01	F4900_5535	MALE	None	None
TEST01	F3250_7531	MALE	None	None
TEST01	F5409_8043	MALE	None	None
TEST01	F3682_4317	MALE	None	None
TEST01	F123_306	FEMALE	F123_304	F123_305
TEST01	F5529_8166	FEMALE	None	None
TEST01	F537_1137	MALE	None	None
TEST01	F4764_7395	MALE	None	None
TEST01	F2390_3024	MALE	None	None
TEST01	F1781_2415	MALE	None	None
TEST01	F6004_6639	MALE	None	None
TEST01	F3536_7080	MALE	None	None
TEST01	F2571_3205	FEMALE	None	None
TEST01	F3544_7178	MALE	None	None
TEST01	F6153_6788	MALE	None	None
TEST01	F3936_4571	FEMALE	None	None
TEST01	F2121_2755	FEMALE	None	None
TEST01	F2763_3397	MALE	None	None
TEST01	F5013_5648	FEMALE	None	None
TEST01	F5479_8228	FEMALE	None	None
