study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	MSCA_21553.3.CEL	USABLE	MSCA4:B12	chip-MSCA4-B12	Chip	affy-scanner-Pula
TEST01	MSCA_21907.3.CEL	USABLE	MSCA4:C01	chip-MSCA4-C01	Chip	affy-scanner-Pula
TEST01	MSCA_21339.3_Bis.CEL	USABLE	MSCA4:C02	chip-MSCA4-C02	Chip	affy-scanner-Pula
TEST01	MSCA_20755.3_Bis.CEL	USABLE	MSCA4:C03	chip-MSCA4-C03	Chip	affy-scanner-Pula
TEST01	MSCA_21389.3.CEL	USABLE	MSCA4:C04	chip-MSCA4-C04	Chip	affy-scanner-Pula
TEST01	MSCA_21393.3.CEL	USABLE	MSCA4:C05	chip-MSCA4-C05	Chip	affy-scanner-Pula
TEST01	MSCA_21531.3.CEL	USABLE	MSCA4:C06	chip-MSCA4-C06	Chip	affy-scanner-Pula
TEST01	MSCA_21522.3_Bis.CEL	USABLE	MSCA4:C07	chip-MSCA4-C07	Chip	affy-scanner-Pula
TEST01	MSCA_21517_3_Bis.CEL	USABLE	MSCA4:C08	chip-MSCA4-C08	Chip	affy-scanner-Pula
TEST01	MSCA_21390.3.CEL	CORRUPTED	MSCA4:C09	chip-MSCA4-C09	Chip	affy-scanner-Pula
TEST01	MSCA_20822.3.CEL	USABLE	MSCA4:C10	chip-MSCA4-C10	Chip	affy-scanner-Pula
TEST01	MSCA_21495.3_Bis.CEL	USABLE	MSCA4:C11	chip-MSCA4-C11	Chip	affy-scanner-Pula
TEST01	MSCA_21526_3_Bis.CEL	USABLE	MSCA4:C12	chip-MSCA4-C12	Chip	affy-scanner-Pula
TEST01	MSCA_21623.3.CEL	USABLE	MSCA4:D01	chip-MSCA4-D01	Chip	affy-scanner-Pula
TEST01	MSCA_21903.3_Bis.CEL	USABLE	MSCA4:D02	chip-MSCA4-D02	Chip	affy-scanner-Pula
TEST01	MSCA_21169.3_Bis.CEL	USABLE	MSCA4:D03	chip-MSCA4-D03	Chip	affy-scanner-Pula
TEST01	MSCA_21394.3.CEL	USABLE	MSCA4:D04	chip-MSCA4-D04	Chip	affy-scanner-Pula
TEST01	MSCA_21296.3_Bis.CEL	USABLE	MSCA4:D05	chip-MSCA4-D05	Chip	affy-scanner-Pula
TEST01	MSCA_21906_3_Bis.CEL	USABLE	MSCA4:D06	chip-MSCA4-D06	Chip	affy-scanner-Pula
TEST01	MSCA_21257.3.CEL	USABLE	MSCA4:D07	chip-MSCA4-D07	Chip	affy-scanner-Pula
TEST01	MSCA_21823.3.CEL	USABLE	MSCA4:D08	chip-MSCA4-D08	Chip	affy-scanner-Pula
TEST01	MSCA_21254_3_Bis.CEL	USABLE	MSCA4:D09	chip-MSCA4-D09	Chip	affy-scanner-Pula
TEST01	MSCA_21373_3_Bis.CEL	USABLE	MSCA4:D10	chip-MSCA4-D10	Chip	affy-scanner-Pula
TEST01	MSCA_21214.3.CEL	USABLE	MSCA4:D11	chip-MSCA4-D11	Chip	affy-scanner-Pula
TEST01	MSCA_21596_3_Bis.CEL	USABLE	MSCA4:D12	chip-MSCA4-D12	Chip	affy-scanner-Pula
TEST01	MSCA_21377.3.CEL	USABLE	MSCA4:E01	chip-MSCA4-E01	Chip	affy-scanner-Pula
TEST01	MSCA_21456.3.CEL	CORRUPTED	MSCA4:E02	chip-MSCA4-E02	Chip	affy-scanner-Pula
TEST01	MSCA_21379.3.CEL	USABLE	MSCA4:E03	chip-MSCA4-E03	Chip	affy-scanner-Pula
TEST01	MSCA_21600.3.CEL	USABLE	MSCA4:E04	chip-MSCA4-E04	Chip	affy-scanner-Pula
TEST01	MSCA_21464.3_Bis.CEL	USABLE	MSCA4:E05	chip-MSCA4-E05	Chip	affy-scanner-Pula
TEST01	MSCA_21582.3.CEL	USABLE	MSCA4:E06	chip-MSCA4-E06	Chip	affy-scanner-Pula
TEST01	MSCA_21408.3.CEL	USABLE	MSCA4:E07	chip-MSCA4-E07	Chip	affy-scanner-Pula
TEST01	MSCA_21474.3.CEL	USABLE	MSCA4:E08	chip-MSCA4-E08	Chip	affy-scanner-Pula
TEST01	MSCA_20984.3_Bis.CEL	USABLE	MSCA4:E09	chip-MSCA4-E09	Chip	affy-scanner-Pula
TEST01	MSCA_21556.3.CEL	USABLE	MSCA4:E10	chip-MSCA4-E10	Chip	affy-scanner-Pula
TEST01	MSCA_21435.3.CEL	USABLE	MSCA4:E11	chip-MSCA4-E11	Chip	affy-scanner-Pula
TEST01	MSCA_21461.3_Bis.CEL	USABLE	MSCA4:E12	chip-MSCA4-E12	Chip	affy-scanner-Pula
TEST01	MSCA_21613.3.CEL	USABLE	MSCA4:F01	chip-MSCA4-F01	Chip	affy-scanner-Pula
TEST01	MSCA_21226.3.CEL	USABLE	MSCA4:F02	chip-MSCA4-F02	Chip	affy-scanner-Pula
TEST01	MSCA_21398.3.CEL	USABLE	MSCA4:F03	chip-MSCA4-F03	Chip	affy-scanner-Pula
TEST01	MSCA_21564.3.CEL	USABLE	MSCA4:F04	chip-MSCA4-F04	Chip	affy-scanner-Pula
TEST01	MSCA_21601.3.CEL	USABLE	MSCA4:F05	chip-MSCA4-F05	Chip	affy-scanner-Pula
TEST01	MSCA_21213_3_Bis.CEL	USABLE	MSCA4:F06	chip-MSCA4-F06	Chip	affy-scanner-Pula
TEST01	MSCA_21083_3_Bis.CEL	USABLE	MSCA4:F07	chip-MSCA4-F07	Chip	affy-scanner-Pula
TEST01	MSCA_21598.3_Bis.CEL	USABLE	MSCA4:F08	chip-MSCA4-F08	Chip	affy-scanner-Pula
TEST01	MSCA_21786.3_Bis.CEL	USABLE	MSCA4:F09	chip-MSCA4-F09	Chip	affy-scanner-Pula
TEST01	MSCA_21323.3_Bis.CEL	USABLE	MSCA4:F10	chip-MSCA4-F10	Chip	affy-scanner-Pula
TEST01	MSCA_20978.3_Bis.CEL	USABLE	MSCA4:F11	chip-MSCA4-F11	Chip	affy-scanner-Pula
TEST01	MSCA_21344.3.CEL	USABLE	MSCA4:F12	chip-MSCA4-F12	Chip	affy-scanner-Pula
TEST01	MSCA_21533.3.CEL	USABLE	MSCA4:G01	chip-MSCA4-G01	Chip	affy-scanner-Pula
TEST01	MSCA_21465.3_Bis.CEL	USABLE	MSCA4:G02	chip-MSCA4-G02	Chip	affy-scanner-Pula
TEST01	MSCA_21476.3.CEL	USABLE	MSCA4:G03	chip-MSCA4-G03	Chip	affy-scanner-Pula
TEST01	MSCA_21159.3_Bis.CEL	USABLE	MSCA4:G04	chip-MSCA4-G04	Chip	affy-scanner-Pula
TEST01	MSCA_21222.3.CEL	USABLE	MSCA4:G05	chip-MSCA4-G05	Chip	affy-scanner-Pula
TEST01	MSCA_21789.3.CEL	USABLE	MSCA4:G06	chip-MSCA4-G06	Chip	affy-scanner-Pula
TEST01	MSCA_21729.3.CEL	USABLE	MSCA4:G07	chip-MSCA4-G07	Chip	affy-scanner-Pula
TEST01	MSCA_21234_3_BIS.CEL	USABLE	MSCA4:G08	chip-MSCA4-G08	Chip	affy-scanner-Pula
TEST01	MSCA_21195.3.CEL	USABLE	MSCA4:G09	chip-MSCA4-G09	Chip	affy-scanner-Pula
TEST01	MSCA_21343.3.CEL	USABLE	MSCA4:G10	chip-MSCA4-G10	Chip	affy-scanner-Pula
TEST01	MSCA_21893.3.CEL	USABLE	MSCA4:G11	chip-MSCA4-G11	Chip	affy-scanner-Pula
TEST01	MSCA_21469_3_Bis.CEL	USABLE	MSCA4:G12	chip-MSCA4-G12	Chip	affy-scanner-Pula
TEST01	MSCA_21186.3_Bis.CEL	USABLE	MSCA4:H01	chip-MSCA4-H01	Chip	affy-scanner-Pula
TEST01	MSCA#22229.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A01	chip-MSCA_P08_RIP2-A01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21873.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A02	chip-MSCA_P08_RIP2-A02	Chip	affy-scanner-Lanusei
TEST01	MSCA#21657.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:A03	chip-MSCA_P08_RIP2-A03	Chip	affy-scanner-Lanusei
TEST01	MSCA#21521.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A04	chip-MSCA_P08_RIP2-A04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21741.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A05	chip-MSCA_P08_RIP2-A05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21785.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A06	chip-MSCA_P08_RIP2-A06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21707.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:A07	chip-MSCA_P08_RIP2-A07	Chip	affy-scanner-Lanusei
TEST01	MSCA#22237.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A08	chip-MSCA_P08_RIP2-A08	Chip	affy-scanner-Lanusei
TEST01	MSCA#21712.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:A09	chip-MSCA_P08_RIP2-A09	Chip	affy-scanner-Lanusei
TEST01	MSCA#22220.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A10	chip-MSCA_P08_RIP2-A10	Chip	affy-scanner-Lanusei
TEST01	MSCA#21665.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A11	chip-MSCA_P08_RIP2-A11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21751.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:A12	chip-MSCA_P08_RIP2-A12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21663.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B01	chip-MSCA_P08_RIP2-B01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21842.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B02	chip-MSCA_P08_RIP2-B02	Chip	affy-scanner-Lanusei
TEST01	MSCA#21611.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:B03	chip-MSCA_P08_RIP2-B03	Chip	affy-scanner-Lanusei
TEST01	MSCA#22107.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B04	chip-MSCA_P08_RIP2-B04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21822.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B05	chip-MSCA_P08_RIP2-B05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21738.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:B06	chip-MSCA_P08_RIP2-B06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21872.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B07	chip-MSCA_P08_RIP2-B07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21457.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B08	chip-MSCA_P08_RIP2-B08	Chip	affy-scanner-Lanusei
TEST01	MSCA#21620.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B09	chip-MSCA_P08_RIP2-B09	Chip	affy-scanner-Lanusei
TEST01	MSCA#21709.3#01#r02#.CEL	CORRUPTED	MSCA_P08_RIP2:B10	chip-MSCA_P08_RIP2-B10	Chip	affy-scanner-Lanusei
TEST01	MSCA#21863.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:B11	chip-MSCA_P08_RIP2-B11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21775.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:B12	chip-MSCA_P08_RIP2-B12	Chip	affy-scanner-Lanusei
TEST01	MSCA#22234.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C01	chip-MSCA_P08_RIP2-C01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21733.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:C02	chip-MSCA_P08_RIP2-C02	Chip	affy-scanner-Lanusei
TEST01	MSCA#21861.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C03	chip-MSCA_P08_RIP2-C03	Chip	affy-scanner-Lanusei
TEST01	MSCA#22217.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C04	chip-MSCA_P08_RIP2-C04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21614.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C05	chip-MSCA_P08_RIP2-C05	Chip	affy-scanner-Lanusei
TEST01	MSCA#22219.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C06	chip-MSCA_P08_RIP2-C06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21482.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:C07	chip-MSCA_P08_RIP2-C07	Chip	affy-scanner-Lanusei
TEST01	MSCA#22227.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C08	chip-MSCA_P08_RIP2-C08	Chip	affy-scanner-Lanusei
TEST01	MSCA#21832.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:C09	chip-MSCA_P08_RIP2-C09	Chip	affy-scanner-Lanusei
TEST01	MSCA#21770.3#01#r02#.CEL	CORRUPTED	MSCA_P08_RIP2:C10	chip-MSCA_P08_RIP2-C10	Chip	affy-scanner-Lanusei
TEST01	MSCA#22117.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:C11	chip-MSCA_P08_RIP2-C11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21523.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:C12	chip-MSCA_P08_RIP2-C12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21599.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D01	chip-MSCA_P08_RIP2-D01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21708.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:D02	chip-MSCA_P08_RIP2-D02	Chip	affy-scanner-Lanusei
TEST01	MSCA#21628.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D03	chip-MSCA_P08_RIP2-D03	Chip	affy-scanner-Lanusei
TEST01	MSCA#21817.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D04	chip-MSCA_P08_RIP2-D04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21668.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D05	chip-MSCA_P08_RIP2-D05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21631.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D06	chip-MSCA_P08_RIP2-D06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21587.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:D07	chip-MSCA_P08_RIP2-D07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21800.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D08	chip-MSCA_P08_RIP2-D08	Chip	affy-scanner-Lanusei
TEST01	MSCA#22108.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:D09	chip-MSCA_P08_RIP2-D09	Chip	affy-scanner-Lanusei
TEST01	MSCA#21777.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D10	chip-MSCA_P08_RIP2-D10	Chip	affy-scanner-Lanusei
TEST01	MSCA#21881.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:D11	chip-MSCA_P08_RIP2-D11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21879.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:D12	chip-MSCA_P08_RIP2-D12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21859.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:E01	chip-MSCA_P08_RIP2-E01	Chip	affy-scanner-Lanusei
TEST01	MSCA#22116.3#01#r03#.CEL	CORRUPTED	MSCA_P08_RIP2:E02	chip-MSCA_P08_RIP2-E02	Chip	affy-scanner-Lanusei
TEST01	MSCA#22111.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E03	chip-MSCA_P08_RIP2-E03	Chip	affy-scanner-Lanusei
TEST01	MSCA#22112.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:E04	chip-MSCA_P08_RIP2-E04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21559.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E05	chip-MSCA_P08_RIP2-E05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21530.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E06	chip-MSCA_P08_RIP2-E06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21862.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E07	chip-MSCA_P08_RIP2-E07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21525.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:E08	chip-MSCA_P08_RIP2-E08	Chip	affy-scanner-Lanusei
TEST01	MSCA#22233.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E09	chip-MSCA_P08_RIP2-E09	Chip	affy-scanner-Lanusei
TEST01	MSCA#22114.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E10	chip-MSCA_P08_RIP2-E10	Chip	affy-scanner-Lanusei
TEST01	MSCA#21858.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E11	chip-MSCA_P08_RIP2-E11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21864.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:E12	chip-MSCA_P08_RIP2-E12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21838.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F01	chip-MSCA_P08_RIP2-F01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21820.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F02	chip-MSCA_P08_RIP2-F02	Chip	affy-scanner-Lanusei
TEST01	MSCA#22224.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F03	chip-MSCA_P08_RIP2-F03	Chip	affy-scanner-Lanusei
TEST01	MSCA#22243.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F04	chip-MSCA_P08_RIP2-F04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21635.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F05	chip-MSCA_P08_RIP2-F05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21653.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:F06	chip-MSCA_P08_RIP2-F06	Chip	affy-scanner-Lanusei
TEST01	MSCA#21581.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:F07	chip-MSCA_P08_RIP2-F07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21487.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:F08	chip-MSCA_P08_RIP2-F08	Chip	affy-scanner-Lanusei
TEST01	MSCA#21854.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F09	chip-MSCA_P08_RIP2-F09	Chip	affy-scanner-Lanusei
TEST01	MSCA#21874.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F10	chip-MSCA_P08_RIP2-F10	Chip	affy-scanner-Lanusei
TEST01	MSCA#22226.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:F11	chip-MSCA_P08_RIP2-F11	Chip	affy-scanner-Lanusei
TEST01	MSCA#22241.3#01#r03#.CEL	CORRUPTED	MSCA_P08_RIP2:F12	chip-MSCA_P08_RIP2-F12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21647.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G01	chip-MSCA_P08_RIP2-G01	Chip	affy-scanner-Lanusei
TEST01	MSCA#21855.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G02	chip-MSCA_P08_RIP2-G02	Chip	affy-scanner-Lanusei
TEST01	MSCA#21824.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G03	chip-MSCA_P08_RIP2-G03	Chip	affy-scanner-Lanusei
TEST01	MSCA#21834.3#01#r02#_2.CEL	USABLE	MSCA_P08_RIP2:G04	chip-MSCA_P08_RIP2-G04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21722.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G05	chip-MSCA_P08_RIP2-G05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21448.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:G06	chip-MSCA_P08_RIP2-G06	Chip	affy-scanner-Lanusei
TEST01	MSCA#22104.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G07	chip-MSCA_P08_RIP2-G07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21715.3#01#r02#.CEL	CORRUPTED	MSCA_P08_RIP2:G08	chip-MSCA_P08_RIP2-G08	Chip	affy-scanner-Lanusei
TEST01	MSCA#22100.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G09	chip-MSCA_P08_RIP2-G09	Chip	affy-scanner-Lanusei
TEST01	MSCA#22113.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G10	chip-MSCA_P08_RIP2-G10	Chip	affy-scanner-Lanusei
TEST01	MSCA#21451.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:G11	chip-MSCA_P08_RIP2-G11	Chip	affy-scanner-Lanusei
TEST01	MSCA#21452.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:G12	chip-MSCA_P08_RIP2-G12	Chip	affy-scanner-Lanusei
TEST01	MSCA#21835.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:H01	chip-MSCA_P08_RIP2-H01	Chip	affy-scanner-Lanusei
TEST01	MSCA#22101.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:H02	chip-MSCA_P08_RIP2-H02	Chip	affy-scanner-Lanusei
TEST01	MSCA#22231.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:H03	chip-MSCA_P08_RIP2-H03	Chip	affy-scanner-Lanusei
TEST01	MSCA#21667.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:H04	chip-MSCA_P08_RIP2-H04	Chip	affy-scanner-Lanusei
TEST01	MSCA#21594.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:H05	chip-MSCA_P08_RIP2-H05	Chip	affy-scanner-Lanusei
TEST01	MSCA#21571.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:H06	chip-MSCA_P08_RIP2-H06	Chip	affy-scanner-Lanusei
TEST01	MSCA#22218.3#01#r02#.CEL	USABLE	MSCA_P08_RIP2:H07	chip-MSCA_P08_RIP2-H07	Chip	affy-scanner-Lanusei
TEST01	MSCA#21516.3#01#r03#.CEL	USABLE	MSCA_P08_RIP2:H08	chip-MSCA_P08_RIP2-H08	Chip	affy-scanner-Lanusei
TEST01	a520532-00-788237-093010-4081666-26873.CEL	USABLE	SMP4_0005534:A01	chip-SMP4_0005534-A01	Chip	affy-scanner-USA
TEST01	a520532-00-808508-093010-4083233-89747.CEL	USABLE	SMP4_0005534:A02	chip-SMP4_0005534-A02	Chip	affy-scanner-USA
TEST01	a520532-00-807902-093010-4083233-93568.CEL	USABLE	SMP4_0005534:A03	chip-SMP4_0005534-A03	Chip	affy-scanner-USA
TEST01	a520532-00-788379-093010-4081666-27993.CEL	USABLE	SMP4_0005534:A04	chip-SMP4_0005534-A04	Chip	affy-scanner-USA
TEST01	a520532-00-788240-093010-4081666-27097.CEL	USABLE	SMP4_0005534:A05	chip-SMP4_0005534-A05	Chip	affy-scanner-USA
TEST01	a520532-00-788280-093010-4081666-31924.CEL	USABLE	SMP4_0005534:A06	chip-SMP4_0005534-A06	Chip	affy-scanner-USA
TEST01	a520532-00-807906-093010-4083233-93702.CEL	USABLE	SMP4_0005534:A07	chip-SMP4_0005534-A07	Chip	affy-scanner-USA
TEST01	a520532-00-807911-093010-4083233-93969.CEL	USABLE	SMP4_0005534:A08	chip-SMP4_0005534-A08	Chip	affy-scanner-USA
TEST01	a520532-00-788284-093010-4081666-30644.CEL	USABLE	SMP4_0005534:A09	chip-SMP4_0005534-A09	Chip	affy-scanner-USA
TEST01	a520532-00-788275-093010-4081666-30438.CEL	USABLE	SMP4_0005534:A10	chip-SMP4_0005534-A10	Chip	affy-scanner-USA
TEST01	a520532-00-807906-093010-4083233-93724.CEL	USABLE	SMP4_0005534:A11	chip-SMP4_0005534-A11	Chip	affy-scanner-USA
TEST01	a520532-00-788247-093010-4081666-27240.CEL	USABLE	SMP4_0005534:B01	chip-SMP4_0005534-B01	Chip	affy-scanner-USA
TEST01	a520532-00-801313-093010-4081666-32009.CEL	USABLE	SMP4_0005534:B02	chip-SMP4_0005534-B02	Chip	affy-scanner-USA
TEST01	a520532-00-788374-093010-4081666-27672.CEL	USABLE	SMP4_0005534:B03	chip-SMP4_0005534-B03	Chip	affy-scanner-USA
TEST01	a520532-00-788247-093010-4081666-27271.CEL	USABLE	SMP4_0005534:B04	chip-SMP4_0005534-B04	Chip	affy-scanner-USA
TEST01	a520532-00-788247-093010-4081666-27231.CEL	USABLE	SMP4_0005534:B05	chip-SMP4_0005534-B05	Chip	affy-scanner-USA
TEST01	a520532-00-807905-093010-4083233-93650.CEL	USABLE	SMP4_0005534:B06	chip-SMP4_0005534-B06	Chip	affy-scanner-USA
TEST01	a520532-00-788371-093010-4081666-27498.CEL	CORRUPTED	SMP4_0005534:B07	chip-SMP4_0005534-B07	Chip	affy-scanner-USA
TEST01	a520532-00-788230-093010-4081666-26216.CEL	USABLE	SMP4_0005534:B08	chip-SMP4_0005534-B08	Chip	affy-scanner-USA
TEST01	a520532-00-807902-093010-4083233-93554.CEL	CORRUPTED	SMP4_0005534:B09	chip-SMP4_0005534-B09	Chip	affy-scanner-USA
TEST01	a520532-00-788375-093010-4081666-27725.CEL	USABLE	SMP4_0005534:B10	chip-SMP4_0005534-B10	Chip	affy-scanner-USA
TEST01	a520532-00-788372-093010-4081666-27549.CEL	USABLE	SMP4_0005534:B11	chip-SMP4_0005534-B11	Chip	affy-scanner-USA
TEST01	a520532-00-788231-093010-4081666-26303.CEL	USABLE	SMP4_0005534:C01	chip-SMP4_0005534-C01	Chip	affy-scanner-USA
TEST01	a520532-00-788230-093010-4081666-26224.CEL	USABLE	SMP4_0005534:C02	chip-SMP4_0005534-C02	Chip	affy-scanner-USA
TEST01	a520532-00-788232-093010-4081666-26345.CEL	USABLE	SMP4_0005534:C03	chip-SMP4_0005534-C03	Chip	affy-scanner-USA
TEST01	a520532-00-788377-093010-4081666-27893.CEL	USABLE	SMP4_0005534:C04	chip-SMP4_0005534-C04	Chip	affy-scanner-USA
TEST01	a520532-00-788282-093010-4081666-30544.CEL	USABLE	SMP4_0005534:C05	chip-SMP4_0005534-C05	Chip	affy-scanner-USA
TEST01	a520532-00-807912-093010-4083233-94069.CEL	USABLE	SMP4_0005534:C06	chip-SMP4_0005534-C06	Chip	affy-scanner-USA
TEST01	a520532-00-807912-093010-4083233-94052.CEL	USABLE	SMP4_0005534:C07	chip-SMP4_0005534-C07	Chip	affy-scanner-USA
TEST01	a520532-00-808506-093010-4083233-89599.CEL	USABLE	SMP4_0005534:C08	chip-SMP4_0005534-C08	Chip	affy-scanner-USA
TEST01	a520532-00-808506-093010-4083233-89600.CEL	USABLE	SMP4_0005534:C10	chip-SMP4_0005534-C10	Chip	affy-scanner-USA
TEST01	a520532-00-807832-093010-4083233-92910.CEL	CORRUPTED	SMP4_0005534:C11	chip-SMP4_0005534-C11	Chip	affy-scanner-USA
TEST01	a520532-00-788377-093010-4081666-27873.CEL	USABLE	SMP4_0005534:D01	chip-SMP4_0005534-D01	Chip	affy-scanner-USA
TEST01	a520532-00-807837-093010-4083233-93188.CEL	USABLE	SMP4_0005534:D02	chip-SMP4_0005534-D02	Chip	affy-scanner-USA
