study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va005919.dat	CT_T_6457.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005920.dat	CT_T_6465.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005921.dat	CT_T_6458.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005922.dat	CT_T_6458.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005923.dat	SM_SS_FAM_157.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005924.dat	SM_SS_FAM_157.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005925.dat	SM_SS_FAM_157.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005926.dat	SM_SS_FAM_172.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005927.dat	SM_SS_FAM_172.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005928.dat	SM_SS_FAM_172.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005929.dat	SM_SS_FAM_143.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005930.dat	SM_SS_FAM_143.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005931.dat	SM_SS_FAM_143.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005932.dat	CT_T_6463.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005933.dat	CT_T_6463.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005934.dat	SM_SS_FAM_115.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005935.dat	SM_SS_FAM_115.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005936.dat	SM_SS_FAM_115.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005937.dat	SM_SS_FAM_187.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005938.dat	CT_T_6456.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005939.dat	SM_SS_FAM_111.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005940.dat	SM_SS_FAM_111.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005941.dat	SM_SS_FAM_111.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005942.dat	SM_SS_FAM_184.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005943.dat	CT_T_6461.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005944.dat	CT_T_6449.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005945.dat	CT_T_6449.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005946.dat	CT_T_6449.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005947.dat	SM_SS_FAM_152.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005948.dat	SM_SS_FAM_152.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005949.dat	SM_SS_FAM_152.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005950.dat	SM_SS_FAM_114.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005951.dat	SM_SS_FAM_114.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005952.dat	SM_SS_FAM_126.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005953.dat	SM_SS_FAM_126.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005954.dat	CT_T_6448.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005955.dat	CT_T_6448.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005956.dat	CT_T_6448.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005957.dat	SM_SS_FAM_117.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005958.dat	SM_SS_FAM_117.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005959.dat	CT_T_6464.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005960.dat	CT_T_6464.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005961.dat	CT_T_6464.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005962.dat	SM_SS_FAM_114.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005963.dat	SM_SS_FAM_180.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005964.dat	SM_SS_FAM_180.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005965.dat	SM_SS_FAM_180.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005966.dat	CT_T_6463.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005967.dat	CT_T_6450.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005968.dat	CT_T_6450.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005969.dat	CT_T_6450.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005970.dat	SM_SS_FAM_116.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005971.dat	SM_SS_FAM_116.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005972.dat	SM_SS_FAM_116.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005973.dat	CT_T_6455.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005974.dat	SM_SS_FAM_234.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005975.dat	SM_SS_FAM_234.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005976.dat	SM_SS_FAM_187.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005977.dat	SM_SS_FAM_187.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005978.dat	CT_T_6455.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005979.dat	SM_SS_FAM_140.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005980.dat	SM_SS_FAM_140.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005981.dat	SM_SS_FAM_140.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005982.dat	CT_T_6458.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005983.dat	CT_T_6462.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005984.dat	CT_T_6462.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005985.dat	CT_T_6462.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005986.dat	CT_T_6459.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005987.dat	CT_T_6459.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005988.dat	CT_T_6459.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005989.dat	SM_SS_FAM_234.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005990.dat	SM_SS_FAM_184.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005991.dat	SM_SS_FAM_184.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005992.dat	SM_SS_FAM_10752.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005993.dat	SM_SS_FAM_10752.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005994.dat	SM_SS_FAM_10752.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005995.dat	SM_SS_FAM_117.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005996.dat	CT_T_6461.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005997.dat	CT_T_6461.1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005998.dat	CT_T_6456.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va005999.dat	CT_T_6456.2.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006000.dat	CT_T_6455.3.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006001.dat	MSCA#22467.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006002.dat	MSCA#22494.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006003.dat	MSCA#22477.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006004.dat	MSCA#22451.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006005.dat	MSCA#22323.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006006.dat	MSCA#22458.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006007.dat	MSCA#22486.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006008.dat	MSCA#22507.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006009.dat	MSCA#22483.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006010.dat	MSCA#22510.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006011.dat	MSCA#22454.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006012.dat	MSCA#22500.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006013.dat	MSCA#22484.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006014.dat	MSCA#22460.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006015.dat	MSCA#22509.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006016.dat	MSCA#22464.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006017.dat	MSCA#22487.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006018.dat	MSCA#22505.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006019.dat	MSCA#22514.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006020.dat	MSCA#22462.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006021.dat	MSCA#22452.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006022.dat	MSCA#22463.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006023.dat	MSCA#22465.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006024.dat	MSCA#22378.4#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006025.dat	MSCA#22495.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006026.dat	MSCA#22446.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006027.dat	MSCA#22478.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006028.dat	MSCA#22481.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006029.dat	MSCA#22457.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006030.dat	MSCA#22501.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006031.dat	MSCA#22461.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006032.dat	MSCA#22444.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006033.dat	MSCA#22466.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006034.dat	MSCA#22445.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006035.dat	MSCA#22496.3#01#r01#.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006036.dat	T1D_3229_3_bis.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006037.dat	a520532-00-784503-083110-4078072-30844.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006038.dat	a520532-00-783522-083110-4078072-29219.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006039.dat	a520532-00-783645-083110-4078072-31751.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006040.dat	a520532-00-783631-083110-4078072-31580_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006041.dat	a520532-00-783629-083110-4078072-31454.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006042.dat	a520532-00-783555-083110-4078072-30222.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006043.dat	a520532-00-783554-083110-4078072-30192.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006044.dat	a520532-00-783550-083110-4078072-31014.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006045.dat	a520532-00-783533-083110-4078072-29604.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006046.dat	a520532-00-783556-083110-4078072-30305.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006047.dat	a520532-00-783533-083110-4078072-29588.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006048.dat	a520532-00-783631-083110-4078072-31538.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006049.dat	a520532-00-784502-083110-4078072-30790.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006050.dat	a520532-00-783555-083110-4078072-30254.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006051.dat	a520532-00-783546-083110-4078072-30050.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006052.dat	a520532-00-784502-083110-4078072-30771.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006053.dat	a520532-00-783545-083110-4078072-29985.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006054.dat	a520532-00-783554-083110-4078072-30204.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006055.dat	a520532-00-783549-083110-4078072-30952.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006056.dat	a520532-00-783554-083110-4078072-30160.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006057.dat	a520532-00-783525-083110-4078072-31223.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006058.dat	a520532-00-783530-083110-4078072-29444.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006059.dat	a520532-00-783554-083110-4078072-30176.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006060.dat	a520532-00-783544-083110-4078072-29964_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006061.dat	a520532-00-783526-083110-4078072-31268.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006062.dat	a520532-00-783555-083110-4078072-30257_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006063.dat	a520532-00-783528-083110-4078072-31378.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006064.dat	a520532-00-783521-083110-4078072-29133.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006065.dat	a520532-00-783520-083110-4078072-29092.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006066.dat	a520532-00-783646-083110-4078072-31808_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006067.dat	a520532-00-783546-083110-4078072-30081.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006068.dat	a520532-00-783522-083110-4078072-29217.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006069.dat	a520532-00-783555-083110-4078072-30229.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006070.dat	a520532-00-783546-083110-4078072-30052.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006071.dat	a520532-00-783551-083110-4078072-31060.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006072.dat	a520532-00-783645-083110-4078072-31757.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006073.dat	a520532-00-784503-083110-4078072-30826.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006074.dat	a520532-00-783545-083110-4078072-30008.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006075.dat	a520532-00-783545-083110-4078072-30000_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006076.dat	a520532-00-783522-083110-4078072-29194.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006077.dat	a520532-00-783556-083110-4078072-30299.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006078.dat	a520532-00-783546-083110-4078072-30086.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006079.dat	a520532-00-783523-083110-4078072-29246.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006080.dat	a520532-00-783533-083110-4078072-29597.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006081.dat	a520532-00-783634-083110-4078072-31609.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006082.dat	a520532-00-784503-083110-4078072-30857.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006083.dat	a520532-00-783520-083110-4078072-29075.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006084.dat	a520532-00-783630-083110-4078072-31505.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006085.dat	a520532-00-783527-083110-4078072-31344.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006086.dat	a520532-00-783525-083110-4078072-31224.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006087.dat	a520532-00-783532-083110-4078072-29528_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006088.dat	a520532-00-783552-083110-4078072-31128.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006089.dat	a520532-00-783634-083110-4078072-31611_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006090.dat	a520532-00-783529-083110-4078072-29403.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006091.dat	a520532-00-783526-083110-4078072-31264.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006092.dat	a520532-00-783522-083110-4078072-29225.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006093.dat	a520532-00-784502-083110-4078072-30803.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006094.dat	a520532-00-783521-083110-4078072-29138.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006095.dat	a520532-00-783528-083110-4078072-31395.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006096.dat	a520532-00-783551-083110-4078072-31062.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006097.dat	a520532-00-783631-083110-4078072-31581.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006098.dat	a520532-00-783532-083110-4078072-29513.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006099.dat	a520532-00-783645-083110-4078072-31739.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006100.dat	a520532-00-783646-083110-4078072-31810.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006101.dat	a520532-00-783556-083110-4078072-30324.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006102.dat	a520532-00-783546-083110-4078072-30060.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006103.dat	a520532-00-783530-083110-4078072-29486.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006104.dat	a520532-00-783549-083110-4078072-30980.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006105.dat	a520532-00-783532-083110-4078072-29501_1.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006106.dat	a520532-00-783647-083110-4078072-31872.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006107.dat	a520532-00-783526-083110-4078072-31273.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006108.dat	a520532-00-783533-083110-4078072-29602.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006109.dat	a520532-00-783520-083110-4078072-29070.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006110.dat	a520532-00-783522-083110-4078072-29198.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006111.dat	a520532-00-784502-083110-4078072-30789.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006112.dat	a520532-00-783520-083110-4078072-29084.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006113.dat	a520532-00-783543-083110-4078072-29877.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006114.dat	a520532-00-783525-083110-4078072-31194.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006115.dat	a520532-00-783546-083110-4078072-30063.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006116.dat	a520532-00-783631-083110-4078072-31557.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006117.dat	a520532-00-783553-083110-4078072-30130.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006118.dat	a520532-00-783629-083110-4078072-31421.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006119.dat	a520532-00-783648-083110-4078072-31964.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006120.dat	a520532-00-783631-083110-4078072-31553.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006121.dat	a520532-00-783533-083110-4078072-29601.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006122.dat	a520532-00-783630-083110-4078072-31490.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006123.dat	a520532-00-783555-083110-4078072-30219.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006124.dat	a520532-00-783629-083110-4078072-31455.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006125.dat	a520532-00-783630-083110-4078072-31517.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006126.dat	a520532-00-783543-083110-4078072-29885.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006127.dat	a520532-00-783629-083110-4078072-31453.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006128.dat	a520532-00-783525-083110-4078072-31195.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006129.dat	a520532-00-783543-083110-4078072-29899.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006130.dat	a520532-00-783630-083110-4078072-31486.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006131.dat	a520532-00-783525-083110-4078072-31212.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006132.dat	a520532-00-783553-083110-4078072-30114.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
TEST01	file:/share/fs/va006133.dat	a520532-00-784501-083110-4078072-30732.CEL	x-vl/affymetrix-cel	100	SHA1SHA1
