study	label	gender	father	mother
TEST01	2297	male	None	None
TEST01	2296	female	None	None
TEST01	2295	female	None	None
TEST01	2294	male	None	None
TEST01	5368	male	None	None
TEST01	5301	female	None	None
TEST01	5770	female	None	None
TEST01	5252	female	None	None
TEST01	5773	male	None	None
TEST01	2569	female	None	None
TEST01	2568	female	None	None
TEST01	5772	female	None	None
TEST01	2561	female	None	None
TEST01	2560	female	None	None
TEST01	2563	female	None	None
TEST01	2562	male	None	None
TEST01	2565	female	None	None
TEST01	2564	female	None	None
TEST01	2567	female	None	None
TEST01	2566	female	None	None
TEST01	908	female	915	916
TEST01	1521	female	None	None
TEST01	2369	male	None	None
TEST01	2368	female	None	None
TEST01	2367	female	None	None
TEST01	2366	female	None	None
TEST01	2365	male	None	None
TEST01	2364	male	None	None
TEST01	2363	male	None	None
TEST01	2362	female	None	None
TEST01	2361	male	None	None
TEST01	2360	female	None	None
TEST01	2587	female	None	None
TEST01	2586	female	None	None
TEST01	2585	female	None	None
TEST01	2584	female	None	None
TEST01	2583	female	None	None
TEST01	2582	female	None	None
TEST01	2581	female	None	None
TEST01	2580	female	None	None
TEST01	1612	male	None	None
TEST01	6179	female	None	None
TEST01	2589	female	None	None
TEST01	2588	female	None	None
TEST01	1861	male	None	None
TEST01	1860	male	None	None
TEST01	1863	female	None	None
TEST01	1862	female	None	None
TEST01	1865	male	None	None
TEST01	1864	female	None	None
TEST01	1867	female	None	None
TEST01	1866	male	None	None
TEST01	1869	female	None	None
TEST01	1868	female	None	None
TEST01	964	male	None	None
TEST01	965	male	None	None
TEST01	966	male	None	None
TEST01	967	male	None	None
TEST01	960	male	None	None
TEST01	961	male	None	None
TEST01	962	female	None	None
TEST01	963	male	None	None
TEST01	6297	female	None	None
TEST01	1613	male	None	None
TEST01	6295	female	None	None
TEST01	6294	female	None	None
TEST01	968	female	None	None
TEST01	969	female	None	None
TEST01	6291	female	None	None
TEST01	6290	male	None	None
TEST01	5577	male	None	None
TEST01	2109	female	None	None
TEST01	2108	female	None	None
TEST01	6059	male	None	None
TEST01	5251	male	None	None
TEST01	5576	female	None	None
TEST01	2103	female	None	None
TEST01	2102	female	None	None
TEST01	2101	female	None	None
TEST01	2100	female	None	None
TEST01	2107	female	None	None
TEST01	2106	female	None	None
TEST01	2105	female	None	None
TEST01	2104	female	None	None
TEST01	5574	female	None	None
TEST01	2639	female	None	None
TEST01	2638	male	None	None
TEST01	5193	female	None	None
TEST01	2635	female	None	None
TEST01	2634	male	None	None
TEST01	2637	female	None	None
TEST01	2636	female	None	None
TEST01	2631	female	None	None
TEST01	2630	male	None	None
TEST01	2633	male	None	None
TEST01	2632	female	None	None
TEST01	5256	male	None	None
TEST01	5403	female	None	None
TEST01	5292	female	None	None
TEST01	5570	female	None	None
TEST01	1560	male	None	None
TEST01	5582	female	None	None
TEST01	1241	male	None	None
TEST01	1611	female	None	None
TEST01	878	male	None	None
TEST01	879	female	None	None
TEST01	876	female	None	None
TEST01	877	male	None	None
TEST01	874	female	None	None
TEST01	875	male	None	None
TEST01	872	female	871	869
TEST01	873	male	None	None
TEST01	870	female	1799	1800
TEST01	871	male	None	None
TEST01	2037	male	None	None
TEST01	2036	female	None	None
TEST01	2035	female	None	None
TEST01	2034	male	None	None
TEST01	2033	female	None	None
TEST01	2032	female	None	None
TEST01	2031	female	None	None
TEST01	2030	female	None	None
TEST01	2749	female	None	None
TEST01	2748	female	None	None
TEST01	2039	male	None	None
TEST01	2038	female	None	None
TEST01	890	female	1806	1807
TEST01	891	female	None	None
TEST01	892	female	None	None
TEST01	893	female	None	None
TEST01	894	female	None	None
TEST01	895	male	None	None
TEST01	896	female	906	1805
TEST01	897	male	None	None
TEST01	898	female	None	None
TEST01	899	male	None	None
TEST01	1246	male	None	None
TEST01	1715	male	None	None
TEST01	5201	male	None	None
TEST01	1249	male	None	None
TEST01	5203	female	None	None
TEST01	5202	female	None	None
TEST01	1247	male	None	None
TEST01	5204	male	None	None
TEST01	5207	female	None	None
TEST01	1248	male	None	None
TEST01	5209	male	None	None
TEST01	5199	male	None	None
TEST01	5907	male	None	None
TEST01	5809	male	None	None
TEST01	5198	male	None	None
TEST01	6191	female	None	None
TEST01	1537	male	None	None
TEST01	5400	female	None	None
TEST01	1616	male	None	None
TEST01	1617	male	None	None
TEST01	1614	male	None	None
TEST01	1788	female	None	None
TEST01	1789	male	None	None
TEST01	768	female	None	None
TEST01	769	female	767	768
TEST01	762	female	761	760
TEST01	763	female	761	760
TEST01	760	female	1783	1784
TEST01	761	male	None	None
TEST01	766	male	765	764
TEST01	767	male	None	None
TEST01	764	female	1783	1784
TEST01	765	male	None	None
TEST01	1610	female	None	None
TEST01	6879	male	None	None
TEST01	6878	male	None	None
TEST01	6877	male	None	None
TEST01	6876	male	None	None
TEST01	6875	male	None	None
TEST01	6874	male	None	None
TEST01	6873	female	None	None
TEST01	6872	female	None	None
TEST01	6871	female	None	None
TEST01	6870	male	None	None
TEST01	5379	male	None	None
TEST01	5378	female	None	None
TEST01	1078	male	None	None
TEST01	1079	male	None	None
TEST01	1076	male	None	None
TEST01	1077	male	None	None
TEST01	1074	male	None	None
TEST01	1075	male	None	None
TEST01	1072	male	None	None
TEST01	1073	male	None	None
TEST01	1070	female	None	None
TEST01	1071	male	None	None
TEST01	1678	male	None	None
TEST01	1561	male	None	None
TEST01	5583	male	None	None
TEST01	1674	male	None	None
TEST01	1675	male	None	None
TEST01	1676	male	None	None
TEST01	1677	male	None	None
TEST01	1670	male	None	None
TEST01	1671	male	None	None
TEST01	1672	male	None	None
TEST01	1673	male	None	None
TEST01	1094	male	None	None
TEST01	1095	female	None	None
TEST01	700	male	None	None
TEST01	1097	male	None	None
TEST01	678	female	676	677
TEST01	679	male	None	None
TEST01	1092	male	None	None
TEST01	1093	male	None	None
TEST01	674	female	None	None
TEST01	675	female	673	674
TEST01	676	male	None	None
TEST01	677	female	None	None
TEST01	670	male	None	None
TEST01	671	female	None	None
TEST01	672	male	670	671
TEST01	673	male	None	None
TEST01	1623	male	None	None
TEST01	5357	female	None	None
TEST01	701	female	None	None
TEST01	1533	female	None	None
TEST01	1418	male	None	None
TEST01	1419	male	None	None
TEST01	5192	male	None	None
TEST01	6018	female	None	None
TEST01	1410	male	None	None
TEST01	1411	male	None	None
TEST01	1412	female	None	None
TEST01	1413	female	None	None
TEST01	1414	male	None	None
TEST01	1415	male	None	None
TEST01	1416	male	None	None
TEST01	1417	male	None	None
TEST01	1322	male	None	None
TEST01	1323	male	None	None
TEST01	1320	male	None	None
TEST01	1321	male	None	None
TEST01	1326	female	None	None
TEST01	1327	male	None	None
TEST01	1324	female	None	None
TEST01	1325	female	None	None
TEST01	6396	female	None	None
TEST01	1328	male	None	None
TEST01	1329	male	None	None
TEST01	6451	male	None	None
TEST01	6450	male	None	None
TEST01	6453	male	None	None
TEST01	6904	female	None	None
TEST01	6903	male	None	None
TEST01	6902	male	None	None
TEST01	6901	female	None	None
TEST01	6456	female	None	None
TEST01	6459	male	None	None
TEST01	6458	female	None	None
TEST01	5764	female	None	None
TEST01	5765	female	None	None
TEST01	5762	female	None	None
TEST01	5763	female	None	None
TEST01	6909	male	None	None
TEST01	6908	male	None	None
TEST01	1531	male	None	None
TEST01	5568	female	None	None
TEST01	5569	male	None	None
TEST01	5564	female	None	None
TEST01	5565	male	None	None
TEST01	5566	female	None	None
TEST01	1620	female	None	None
TEST01	5560	male	None	None
TEST01	5561	female	None	None
TEST01	5562	female	None	None
TEST01	1286	male	None	None
TEST01	1256	male	None	None
TEST01	1257	male	None	None
TEST01	1254	female	None	None
TEST01	1255	male	None	None
TEST01	1252	female	None	None
TEST01	1253	male	None	None
TEST01	1250	female	None	None
TEST01	1251	male	None	None
TEST01	6198	female	None	None
TEST01	1528	female	None	None
TEST01	1529	male	None	None
TEST01	1258	male	None	None
TEST01	1259	male	None	None
TEST01	308	female	None	None
TEST01	309	male	307	308
TEST01	300	male	298	299
TEST01	301	male	None	None
TEST01	302	female	None	None
TEST01	303	male	301	302
TEST01	304	male	None	None
TEST01	305	female	None	None
TEST01	306	female	304	305
TEST01	307	male	None	None
TEST01	6306	female	None	None
TEST01	6434	female	None	None
TEST01	6199	female	None	None
TEST01	6433	male	None	None
TEST01	1792	female	1785	1786
TEST01	5408	male	None	None
TEST01	5324	female	None	None
TEST01	73	male	None	None
TEST01	6056	female	None	None
TEST01	72	male	70	71
TEST01	1655	male	None	None
TEST01	5707	male	None	None
TEST01	988	male	None	None
TEST01	6600	male	None	None
TEST01	6601	female	None	None
TEST01	6602	male	None	None
TEST01	6603	female	None	None
TEST01	6604	female	None	None
TEST01	6605	male	None	None
TEST01	6606	male	None	None
TEST01	6607	male	None	None
TEST01	6608	male	None	None
TEST01	6609	female	None	None
TEST01	6438	female	None	None
TEST01	5946	female	None	None
TEST01	5947	male	None	None
TEST01	5944	male	None	None
TEST01	1447	male	None	None
TEST01	5942	female	None	None
TEST01	5350	female	None	None
TEST01	5940	female	None	None
TEST01	5941	male	None	None
TEST01	5948	female	None	None
TEST01	5949	female	None	None
TEST01	5784	female	None	None
TEST01	5785	female	None	None
TEST01	5786	female	None	None
TEST01	5787	male	None	None
TEST01	5780	male	None	None
TEST01	79	male	None	None
TEST01	5782	male	None	None
TEST01	5783	male	None	None
TEST01	78	female	76	77
TEST01	5788	female	None	None
TEST01	5789	male	None	None
TEST01	1446	male	None	None
TEST01	5363	female	None	None
TEST01	6330	male	None	None
TEST01	5360	male	None	None
TEST01	5361	female	None	None
TEST01	984	male	None	None
TEST01	5366	female	None	None
TEST01	985	male	None	None
TEST01	5367	female	None	None
TEST01	5748	female	None	None
TEST01	6118	female	None	None
TEST01	5364	female	None	None
TEST01	6114	male	None	None
TEST01	6115	female	None	None
TEST01	6116	male	None	None
TEST01	5365	female	None	None
TEST01	6110	male	None	None
TEST01	6111	female	None	None
TEST01	6112	female	None	None
TEST01	6113	male	None	None
TEST01	2358	female	None	None
TEST01	2359	female	None	None
TEST01	2352	male	None	None
TEST01	2353	male	None	None
TEST01	2350	female	None	None
TEST01	2351	male	None	None
TEST01	2356	female	None	None
TEST01	2357	female	None	None
TEST01	2354	female	None	None
TEST01	2355	female	None	None
TEST01	5369	female	None	None
TEST01	1898	female	None	None
TEST01	1899	female	None	None
TEST01	1894	male	None	None
TEST01	1895	female	None	None
TEST01	1896	female	None	None
TEST01	1897	female	None	None
TEST01	1890	female	None	None
TEST01	1891	male	None	None
TEST01	1892	female	None	None
TEST01	1893	male	None	None
TEST01	2136	female	None	None
TEST01	2137	female	None	None
TEST01	2134	female	None	None
TEST01	2135	male	None	None
TEST01	2132	female	None	None
TEST01	2133	male	None	None
TEST01	2130	female	None	None
TEST01	2131	male	None	None
TEST01	951	male	None	None
TEST01	950	female	None	None
TEST01	953	female	None	None
TEST01	952	female	None	None
TEST01	955	female	None	None
TEST01	954	female	None	None
TEST01	2138	male	None	None
TEST01	2139	female	None	None
TEST01	6028	female	None	None
TEST01	6029	male	None	None
TEST01	949	female	None	None
TEST01	6020	female	None	None
TEST01	1442	male	None	None
TEST01	6022	female	None	None
TEST01	6023	female	None	None
TEST01	6024	female	None	None
TEST01	6025	female	None	None
TEST01	6026	male	None	None
TEST01	6027	male	None	None
TEST01	2648	female	None	None
TEST01	2649	male	None	None
TEST01	6267	female	None	None
TEST01	2640	male	None	None
TEST01	2641	female	None	None
TEST01	2642	female	None	None
TEST01	2643	female	None	None
TEST01	2644	female	None	None
TEST01	2645	female	None	None
TEST01	2646	female	None	None
TEST01	2647	male	None	None
TEST01	6255	male	None	None
TEST01	5264	male	None	None
TEST01	6261	male	None	None
TEST01	2002	male	None	None
TEST01	2003	female	None	None
TEST01	2000	male	None	None
TEST01	2001	male	None	None
TEST01	2006	female	None	None
TEST01	2007	female	None	None
TEST01	2004	female	None	None
TEST01	2005	female	None	None
TEST01	2008	male	None	None
TEST01	2009	female	None	None
TEST01	6338	male	None	None
TEST01	6339	male	None	None
TEST01	1142	male	None	None
TEST01	1143	female	None	None
TEST01	1790	female	1793	1794
TEST01	1140	female	None	None
TEST01	1544	male	None	None
TEST01	1141	female	None	None
TEST01	6268	male	None	None
TEST01	1146	male	None	None
TEST01	6269	male	None	None
TEST01	1147	male	None	None
TEST01	6064	female	None	None
TEST01	6011	male	None	None
TEST01	1144	male	None	None
TEST01	6065	male	None	None
TEST01	1145	male	None	None
TEST01	6066	female	None	None
TEST01	1263	male	None	None
TEST01	6067	female	None	None
TEST01	5716	male	None	None
TEST01	1262	male	None	None
TEST01	919	male	None	None
TEST01	1261	male	None	None
TEST01	918	male	None	None
TEST01	5951	female	None	None
TEST01	1799	male	None	None
TEST01	1260	male	None	None
TEST01	6062	female	None	None
TEST01	719	female	None	None
TEST01	718	male	None	None
TEST01	717	female	715	716
TEST01	716	female	None	None
TEST01	715	male	None	None
TEST01	714	female	712	713
TEST01	713	female	None	None
TEST01	712	male	None	None
TEST01	711	female	709	710
TEST01	710	female	None	None
TEST01	6305	female	None	None
TEST01	6848	male	None	None
TEST01	6849	male	None	None
TEST01	1265	female	None	None
TEST01	6304	female	None	None
TEST01	6842	male	None	None
TEST01	6843	female	None	None
TEST01	6840	female	None	None
TEST01	6841	male	None	None
TEST01	6846	female	None	None
TEST01	6847	male	None	None
TEST01	6844	female	None	None
TEST01	6845	female	None	None
TEST01	1069	male	None	None
TEST01	1068	male	None	None
TEST01	916	female	1810	1811
TEST01	6319	male	None	None
TEST01	1061	male	None	None
TEST01	1060	female	None	None
TEST01	1063	male	None	None
TEST01	1062	male	None	None
TEST01	1065	male	None	None
TEST01	1064	male	None	None
TEST01	1067	male	None	None
TEST01	1066	female	None	None
TEST01	6303	female	None	None
TEST01	1669	male	None	None
TEST01	1668	male	None	None
TEST01	1667	male	None	None
TEST01	1666	male	None	None
TEST01	1665	male	None	None
TEST01	1664	male	None	None
TEST01	1663	male	None	None
TEST01	1662	male	None	None
TEST01	1661	male	None	None
TEST01	1660	male	None	None
TEST01	6590	male	None	None
TEST01	6591	male	None	None
TEST01	6592	male	None	None
TEST01	6593	male	None	None
TEST01	6594	female	None	None
TEST01	6595	male	None	None
TEST01	6596	male	None	None
TEST01	6597	female	None	None
TEST01	6598	male	None	None
TEST01	6599	male	None	None
TEST01	1565	male	None	None
TEST01	1089	male	None	None
TEST01	1088	male	None	None
TEST01	5307	female	None	None
TEST01	1526	male	None	None
TEST01	5414	female	None	None
TEST01	5415	female	None	None
TEST01	5416	female	None	None
TEST01	5417	female	None	None
TEST01	5410	female	None	None
TEST01	5411	female	None	None
TEST01	5412	male	None	None
TEST01	5413	female	None	None
TEST01	5418	male	None	None
TEST01	5419	female	None	None
TEST01	1409	male	None	None
TEST01	1408	male	None	None
TEST01	1403	male	None	None
TEST01	1402	male	None	None
TEST01	1401	male	None	None
TEST01	1400	female	None	None
TEST01	1407	female	None	None
TEST01	1406	male	None	None
TEST01	1405	female	None	None
TEST01	1086	male	None	None
TEST01	1546	male	None	None
TEST01	449	female	None	None
TEST01	448	male	None	None
TEST01	1339	male	None	None
TEST01	1338	male	None	None
TEST01	1547	female	None	None
TEST01	443	female	None	None
TEST01	442	male	None	None
TEST01	441	male	439	440
TEST01	440	female	None	None
TEST01	447	female	445	446
TEST01	446	female	None	None
TEST01	445	male	None	None
TEST01	444	male	442	443
TEST01	6932	male	None	None
TEST01	6933	male	None	None
TEST01	6930	male	None	None
TEST01	6931	male	None	None
TEST01	6936	male	None	None
TEST01	6937	male	None	None
TEST01	6934	male	None	None
TEST01	6935	male	None	None
TEST01	5771	female	None	None
TEST01	1542	female	None	None
TEST01	6938	male	None	None
TEST01	6939	male	None	None
TEST01	5775	male	None	None
TEST01	1631	female	None	None
TEST01	5777	female	None	None
TEST01	1543	male	None	None
TEST01	39	female	37	38
TEST01	38	female	None	None
TEST01	1540	male	None	None
TEST01	5579	male	None	None
TEST01	5578	female	None	None
TEST01	33	female	31	32
TEST01	32	female	None	None
TEST01	31	male	None	None
TEST01	30	female	28	29
TEST01	37	male	None	None
TEST01	36	female	34	35
TEST01	35	female	None	None
TEST01	34	male	None	None
TEST01	641	female	None	None
TEST01	640	male	None	None
TEST01	643	male	None	None
TEST01	642	male	640	641
TEST01	645	male	643	644
TEST01	644	female	None	None
TEST01	647	female	None	None
TEST01	646	male	None	None
TEST01	649	male	None	None
TEST01	648	female	646	647
TEST01	5546	male	None	None
TEST01	5346	female	None	None
TEST01	1539	male	None	None
TEST01	1538	male	None	None
TEST01	5799	male	None	None
TEST01	339	female	337	338
TEST01	338	female	None	None
TEST01	335	female	None	None
TEST01	334	male	None	None
TEST01	337	male	None	None
TEST01	336	female	334	335
TEST01	331	male	None	None
TEST01	330	female	328	329
TEST01	333	female	331	332
TEST01	332	female	None	None
TEST01	6399	female	None	None
TEST01	5347	female	None	None
TEST01	5340	female	None	None
TEST01	5752	male	None	None
TEST01	1464	male	None	None
TEST01	6613	male	None	None
TEST01	6612	female	None	None
TEST01	6611	male	None	None
TEST01	6610	female	None	None
TEST01	6617	male	None	None
TEST01	6616	male	None	None
TEST01	6615	female	None	None
TEST01	6614	female	None	None
TEST01	6619	male	None	None
TEST01	6618	male	None	None
TEST01	1353	male	None	None
TEST01	5950	female	None	None
TEST01	5953	male	None	None
TEST01	5952	female	None	None
TEST01	5955	female	None	None
TEST01	5954	female	None	None
TEST01	5957	female	None	None
TEST01	5956	female	None	None
TEST01	5959	female	None	None
TEST01	5958	female	None	None
TEST01	5797	male	None	None
TEST01	5796	female	None	None
TEST01	5795	male	None	None
TEST01	1636	male	None	None
TEST01	5793	female	None	None
TEST01	5792	female	None	None
TEST01	5791	male	None	None
TEST01	5790	female	None	None
TEST01	6221	female	None	None
TEST01	1462	male	None	None
TEST01	1352	female	None	None
TEST01	5798	female	None	None
TEST01	1454	male	None	None
TEST01	152	female	None	None
TEST01	2345	female	None	None
TEST01	2344	male	None	None
TEST01	2347	female	None	None
TEST01	2346	female	None	None
TEST01	2341	male	None	None
TEST01	2340	female	None	None
TEST01	2343	female	None	None
TEST01	2342	male	None	None
TEST01	6107	female	None	None
TEST01	6106	male	None	None
TEST01	6105	female	None	None
TEST01	6104	female	None	None
TEST01	2349	male	None	None
TEST01	2348	male	None	None
TEST01	6101	male	None	None
TEST01	1455	male	None	None
TEST01	5774	female	None	None
TEST01	5656	female	None	None
TEST01	1350	male	None	None
TEST01	6301	female	None	None
TEST01	6393	female	None	None
TEST01	1169	male	None	None
TEST01	1889	female	None	None
TEST01	1888	female	None	None
TEST01	1887	female	None	None
TEST01	1886	female	None	None
TEST01	1885	female	None	None
TEST01	1884	male	None	None
TEST01	1883	male	None	None
TEST01	1882	male	None	None
TEST01	1881	male	None	None
TEST01	1880	female	None	None
TEST01	2121	male	None	None
TEST01	2120	male	None	None
TEST01	2123	female	None	None
TEST01	2122	female	None	None
TEST01	2125	female	None	None
TEST01	2124	female	None	None
TEST01	2127	female	None	None
TEST01	2126	female	None	None
TEST01	2129	female	None	None
TEST01	2128	female	None	None
TEST01	944	male	None	None
TEST01	945	male	None	None
TEST01	942	male	None	None
TEST01	943	male	None	None
TEST01	940	male	None	None
TEST01	941	male	None	None
TEST01	6039	female	None	None
TEST01	5750	male	None	None
TEST01	6033	male	None	None
TEST01	5757	female	None	None
TEST01	6031	female	None	None
TEST01	6030	female	None	None
TEST01	6037	female	None	None
TEST01	6036	male	None	None
TEST01	1594	female	None	None
TEST01	5756	male	None	None
TEST01	2659	female	None	None
TEST01	2658	female	None	None
TEST01	5755	male	None	None
TEST01	5753	female	None	None
TEST01	2653	female	None	None
TEST01	2652	female	None	None
TEST01	2651	female	None	None
TEST01	2650	female	None	None
TEST01	2657	female	None	None
TEST01	2656	female	None	None
TEST01	2655	male	None	None
TEST01	2654	female	None	None
TEST01	133	male	None	None
TEST01	132	female	130	131
TEST01	131	female	None	None
TEST01	130	male	None	None
TEST01	137	female	None	None
TEST01	136	male	None	None
TEST01	135	female	133	134
TEST01	134	female	None	None
TEST01	139	male	None	None
TEST01	138	female	136	137
TEST01	1606	male	None	None
TEST01	5924	female	None	None
TEST01	6327	female	None	None
TEST01	6326	male	None	None
TEST01	1354	male	None	None
TEST01	6324	male	None	None
TEST01	2019	male	None	None
TEST01	2018	male	None	None
TEST01	6321	female	None	None
TEST01	6320	female	None	None
TEST01	2015	male	None	None
TEST01	2014	female	None	None
TEST01	2017	female	None	None
TEST01	2016	female	None	None
TEST01	2011	male	None	None
TEST01	2010	male	None	None
TEST01	2013	female	None	None
TEST01	2012	female	None	None
TEST01	5277	female	None	None
TEST01	1793	male	None	None
TEST01	1453	male	None	None
TEST01	5873	male	None	None
TEST01	1771	male	None	None
TEST01	5640	female	None	None
TEST01	5612	male	None	None
TEST01	5598	male	None	None
TEST01	1374	male	None	None
TEST01	5610	male	None	None
TEST01	6190	female	None	None
TEST01	6855	female	None	None
TEST01	6854	male	None	None
TEST01	6857	female	None	None
TEST01	6856	male	None	None
TEST01	6851	male	None	None
TEST01	6850	male	None	None
TEST01	6853	male	None	None
TEST01	6852	male	None	None
TEST01	704	female	None	None
TEST01	705	female	703	704
TEST01	706	male	None	None
TEST01	707	female	None	None
TEST01	6859	male	None	None
TEST01	6858	male	None	None
TEST01	702	female	700	701
TEST01	703	male	None	None
TEST01	5339	female	None	None
TEST01	88	male	None	None
TEST01	89	female	None	None
TEST01	6447	female	None	None
TEST01	5614	male	None	None
TEST01	5338	female	None	None
TEST01	82	male	None	None
TEST01	83	female	None	None
TEST01	80	female	None	None
TEST01	81	male	79	80
TEST01	86	female	None	None
TEST01	87	male	85	86
TEST01	84	male	82	83
TEST01	85	male	None	None
TEST01	5319	male	None	None
TEST01	5318	male	None	None
TEST01	6299	male	None	None
TEST01	5313	female	None	None
TEST01	5312	female	None	None
TEST01	5311	female	None	None
TEST01	5272	female	None	None
TEST01	5317	female	None	None
TEST01	5316	male	None	None
TEST01	5315	female	None	None
TEST01	5314	female	None	None
TEST01	1658	male	None	None
TEST01	1659	male	None	None
TEST01	6368	female	None	None
TEST01	1652	male	None	None
TEST01	1388	male	None	None
TEST01	1650	female	None	None
TEST01	1651	male	None	None
TEST01	1656	male	None	None
TEST01	1657	male	None	None
TEST01	1654	female	None	None
TEST01	1389	male	None	None
TEST01	6583	male	None	None
TEST01	6582	male	None	None
TEST01	6581	male	None	None
TEST01	6580	male	None	None
TEST01	6587	male	None	None
TEST01	6586	male	None	None
TEST01	6585	male	None	None
TEST01	6584	male	None	None
TEST01	5273	female	None	None
TEST01	6589	male	None	None
TEST01	6588	male	None	None
TEST01	1632	male	None	None
TEST01	588	male	586	587
TEST01	589	male	None	None
TEST01	1633	male	None	None
TEST01	1634	female	None	None
TEST01	6272	male	None	None
TEST01	1348	male	None	None
TEST01	1635	female	None	None
TEST01	1436	male	None	None
TEST01	1437	male	None	None
TEST01	1434	male	None	None
TEST01	1435	female	None	None
TEST01	1432	male	None	None
TEST01	1433	male	None	None
TEST01	1430	male	None	None
TEST01	1431	female	None	None
TEST01	1380	male	None	None
TEST01	1637	male	None	None
TEST01	1438	male	None	None
TEST01	1381	male	None	None
TEST01	5230	female	None	None
TEST01	5231	female	None	None
TEST01	1349	male	None	None
TEST01	5232	female	None	None
TEST01	1541	male	None	None
TEST01	458	female	None	None
TEST01	459	female	457	458
TEST01	5233	female	None	None
TEST01	450	male	448	449
TEST01	451	male	None	None
TEST01	452	female	None	None
TEST01	453	female	451	452
TEST01	454	male	None	None
TEST01	455	female	None	None
TEST01	456	female	454	455
TEST01	457	male	None	None
TEST01	6929	female	None	None
TEST01	6928	male	None	None
TEST01	6925	female	None	None
TEST01	6924	male	None	None
TEST01	6927	male	None	None
TEST01	6926	female	None	None
TEST01	6921	female	None	None
TEST01	6920	male	None	None
TEST01	6923	male	None	None
TEST01	6922	male	None	None
TEST01	5548	male	None	None
TEST01	5549	male	None	None
TEST01	5542	female	None	None
TEST01	5543	male	None	None
TEST01	5540	male	None	None
TEST01	5541	female	None	None
TEST01	1266	male	None	None
TEST01	5547	male	None	None
TEST01	5544	male	None	None
TEST01	5545	female	None	None
TEST01	656	female	None	None
TEST01	657	male	655	656
TEST01	654	female	652	653
TEST01	655	male	None	None
TEST01	652	male	None	None
TEST01	653	female	None	None
TEST01	650	female	None	None
TEST01	651	male	649	650
TEST01	1508	male	None	None
TEST01	1509	male	None	None
TEST01	658	male	None	None
TEST01	659	female	None	None
TEST01	5768	male	None	None
TEST01	5890	male	None	None
TEST01	5891	male	None	None
TEST01	5892	male	None	None
TEST01	5893	female	None	None
TEST01	5894	female	None	None
TEST01	5895	female	None	None
TEST01	5896	female	None	None
TEST01	5897	male	None	None
TEST01	5898	female	None	None
TEST01	5684	female	None	None
TEST01	5278	female	None	None
TEST01	948	male	None	None
TEST01	1598	male	None	None
TEST01	1264	female	None	None
TEST01	188	female	None	None
TEST01	5769	female	None	None
TEST01	946	female	None	None
TEST01	989	male	None	None
TEST01	6325	female	None	None
TEST01	947	male	None	None
TEST01	6139	female	None	None
TEST01	6296	male	None	None
TEST01	6628	male	None	None
TEST01	6629	male	None	None
TEST01	6626	male	None	None
TEST01	6627	male	None	None
TEST01	6624	female	None	None
TEST01	6625	male	None	None
TEST01	6622	female	None	None
TEST01	6623	male	None	None
TEST01	6620	male	None	None
TEST01	6621	male	None	None
TEST01	1376	male	None	None
TEST01	1081	male	None	None
TEST01	322	male	None	None
TEST01	323	female	None	None
TEST01	320	female	None	None
TEST01	321	female	319	320
TEST01	326	female	None	None
TEST01	327	female	325	326
TEST01	324	female	322	323
TEST01	325	male	None	None
TEST01	328	male	None	None
TEST01	329	female	None	None
TEST01	5247	female	None	None
TEST01	758	female	None	None
TEST01	1340	male	None	None
TEST01	5253	female	None	None
TEST01	6032	female	None	None
TEST01	2330	female	None	None
TEST01	2331	female	None	None
TEST01	2332	female	None	None
TEST01	2333	female	None	None
TEST01	2334	female	None	None
TEST01	2335	female	None	None
TEST01	2336	female	None	None
TEST01	2337	female	None	None
TEST01	2338	male	None	None
TEST01	2339	male	None	None
TEST01	6130	female	None	None
TEST01	6131	female	None	None
TEST01	1341	male	None	None
TEST01	1597	male	None	None
TEST01	6134	male	None	None
TEST01	6135	female	None	None
TEST01	1596	male	None	None
TEST01	6035	male	None	None
TEST01	1591	male	None	None
TEST01	6034	female	None	None
TEST01	1590	male	None	None
TEST01	1593	male	None	None
TEST01	6446	female	None	None
TEST01	1592	male	None	None
TEST01	5682	female	None	None
TEST01	5881	female	None	None
TEST01	5932	female	None	None
TEST01	6006	female	None	None
TEST01	6007	female	None	None
TEST01	6004	female	None	None
TEST01	6005	female	None	None
TEST01	6002	male	None	None
TEST01	6003	female	None	None
TEST01	2488	female	None	None
TEST01	2489	female	None	None
TEST01	2486	male	None	None
TEST01	2487	female	None	None
TEST01	2484	female	None	None
TEST01	2485	female	None	None
TEST01	2482	female	None	None
TEST01	2483	female	None	None
TEST01	2480	female	None	None
TEST01	2481	female	None	None
TEST01	1518	male	None	None
TEST01	2248	female	None	None
TEST01	2249	male	None	None
TEST01	2244	female	None	None
TEST01	2245	female	None	None
TEST01	2246	male	None	None
TEST01	2247	female	None	None
TEST01	2240	male	None	None
TEST01	2241	female	None	None
TEST01	2242	female	None	None
TEST01	2243	female	None	None
TEST01	2464	male	None	None
TEST01	2465	male	None	None
TEST01	2466	female	None	None
TEST01	2467	female	None	None
TEST01	2460	female	None	None
TEST01	2461	male	None	None
TEST01	2462	male	None	None
TEST01	2463	female	None	None
TEST01	6392	male	None	None
TEST01	2468	female	None	None
TEST01	2469	male	None	None
TEST01	120	female	118	119
TEST01	121	male	None	None
TEST01	122	female	None	None
TEST01	123	male	121	122
TEST01	124	male	None	None
TEST01	125	female	None	None
TEST01	126	male	124	125
TEST01	127	female	None	None
