study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	MSCA_1978.1-dna	MSCA_1978.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1978.2-dna	MSCA_1978.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5910.3-dna	CT_T_5910.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5910.2-dna	CT_T_5910.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_5910.1-dna	CT_T_5910.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_419.2-dna	MSCA_419.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_419.1-dna	MSCA_419.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10045_3-dna	MS_SS_10045_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21722.3#01#r03#-dna	MSCA#21722.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_224-3-dna	T1D_224-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3238_3_bis-dna	T1D_3238_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#340.1#01#r01#-dna	T1D#340.1#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM965-dna	MSCA_SM965-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_1092.2-dna	MSCA_1092.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS10492_3-dna	MS_SS10492_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_948.2-dna	T1D_948.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6398.1-dna	CT_CA_6398.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3614_3_bis-dna	T1D_3614_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20763_3-dna	MSCA_20763_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7010.15#01#r01#-dna	T1D#7010.15#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21344.3-dna	MSCA_21344.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_835.2-dna	T1D_835.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7008.15#01#r01#-dna	T1D#7008.15#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_173-3-dna	T1D_173-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_110.3-dna	MS_SS_110.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_110.2-dna	MS_SS_110.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_110.1-dna	MS_SS_110.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20527-3-dna	MSCA_20527-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10756.3#01#r01#-dna	MS_SP_SS#10756.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	7053_MS CA_673-3-dna	7053_MS CA_673-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#69.3#01#r01#-dna	MS_SP_SS#69.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10415_3-dna	MS_SS_10415_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_411.2-dna	T1D_411.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_411.1-dna	T1D_411.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#70.3#01#r01#-dna	SM_AOB#70.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_102.2-dna	T1D_102.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_102.1-dna	T1D_102.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10257_3-dna	MS_SS_10257_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3061-3-dna	T1D_3061-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3383-3-dna	T1D_3383-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6137.1-dna	CT_CA_6137.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_7_3-dna	T1D_7_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_751-3-dna	T1D_751-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_28.1-dna	MS_SS_28.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_699.1-dna	T1D_699.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10451-3-dna	MS_SS_10451-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_699.2-dna	T1D_699.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_20.1-dna	SM_SS_FAM_20.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_20.3-dna	SM_SS_FAM_20.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_20.2-dna	SM_SS_FAM_20.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_403.2-dna	MSCA_403.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_403.1-dna	MSCA_403.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_632-3-dna	T1D_632-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_138.1-dna	T1D_138.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_138.2-dna	T1D_138.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2310.1-dna	MSCA_2310.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2310.2-dna	MSCA_2310.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_650.3-dna	T1D_REC_650.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10092-3-dna	MS_SS_10092-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21022-3-dna	MSCA_21022-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS#10602-3#01#r01#-dna	MS_SS#10602-3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5309-dna	CT_CA_5309-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5308-dna	CT_CA_5308-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6552.1-dna	CT_CA_6552.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_794_3-dna	T1D_REC_794_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5302-dna	CT_CA_5302-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5305-dna	CT_CA_5305-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_202.3-dna	TID_202.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20829.3#01#r01#-dna	MSCA#20829.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21942-3-dna	MSCA_21942-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_673.1-dna	T1D_673.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10585.3-dna	MS_SS_10585.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_673.2-dna	T1D_673.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_685.2-dna	T1D_685.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_685.1-dna	T1D_685.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6568.1-dna	CT_CA_6568.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20145-3-dna	MSCA_20145-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10355-3-dna	MS_SS_10355-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_516.3-dna	T1D_516.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	6213.1-dna	6213.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6458.2-dna	CT_T_6458.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#211#01#r01#-dna	SM_AOB#211#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_802-3-dna	T1D_802-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6462.1-dna	CT_T_6462.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6462.2-dna	CT_T_6462.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6462.3-dna	CT_T_6462.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21093_3-dna	MSCA_21093_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6735#01#r01-dna	CTCA#6735#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6934#01#r01-dna	CTCA#6934#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_rec52_3-dna	T1D_rec52_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3968-3-dna	T1D_3968-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3143-3-dna	T1D_3143-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3179-3-dna	T1D_3179-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_783.3-dna	TID_783.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20569.3#01#r02-dna	MSCA#20569.3#01#r02-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#3.3#01#r01#-dna	SM_AOB#3.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21448.3#01#r02#-dna	MSCA#21448.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#4.3#01#r01#-dna	SM_AOB#4.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_880.1-dna	T1D_880.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3804_3-dna	T1D_3804_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6459.2-dna	CT_T_6459.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6459.3-dna	CT_T_6459.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_T_6459.1-dna	CT_T_6459.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10290-3-dna	MS_SS_10290-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22104.3#01#r03#-dna	MSCA#22104.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7049#01#r01-dna	CTCA#7049#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_880.2-dna	T1D_880.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_949-3-dna	T1D_949-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_850.2-dna	T1D_850.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_850.1-dna	T1D_850.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_146.2-dna	MS_SS_146.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10035.3#01#r01#-dna	MS_SP_SS#10035.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20140-3-dna	MSCA_20140-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_146.1-dna	MS_SS_146.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_928-dna	CT_SS_928-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_217_3_bis-dna	T1D_217_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20295-3-dna	MSCA_20295-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3243_3_6.0-dna	T1D_3243_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20036-3-dna	MSCA_20036-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5859.1-dna	CT_CA_5859.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5254-dna	CT_CA_5254-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_576.1-dna	MSCA_576.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_D1134-3-dna	T1D_D1134-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	TID_66.3-dna	TID_66.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6773#01#r01-dna	CTCA#6773#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7025#01#r01-dna	CTCA#7025#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0519-dna	CT_SS_0519-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0518-dna	CT_SS_0518-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_6.1-dna	MSCA_6.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0514-dna	CT_SS_0514-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0517-dna	CT_SS_0517-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0516-dna	CT_SS_0516-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0511-dna	CT_SS_0511-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0510-dna	CT_SS_0510-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0513-dna	CT_SS_0513-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_SS_0512-dna	CT_SS_0512-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7008.20#01#r01#-dna	T1D#7008.20#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5677.1-dna	CT_CA_5677.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3095_3_6.0-dna	T1D_3095_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10224_3_Bis-dna	MS_SS_10224_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3156_3_6.0-dna	T1D_3156_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6346.1-dna	CT_CA_6346.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_58.3-dna	MS_SS_58.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5825.1-dna	CT_CA_5825.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21934.3-dna	MSCA_21934.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_232.1-dna	T1D_232.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_232.2-dna	T1D_232.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5845.1-dna	CT_CA_5845.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10283_3_Bis-dna	MS_SS_10283_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9052.1-dna	CTCA#9052.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5667.1-dna	CT_CA_5667.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21406_3-dna	MSCA_21406_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20926-3-dna	MSCA_20926-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6803#01#r01-dna	CTCA#6803#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#184.3#01#r01#-dna	SM_AOB#184.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_899-3-dna	T1D_899-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6084.1-dna	CT_CA_6084.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS10476_3-dna	MS_SS10476_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6743#01#r01-dna	CTCA#6743#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3914_3-dna	T1D_3914_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_66.1-dna	T1D_66.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_66.2-dna	T1D_66.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_244.1-dna	T1D_244.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6919#01#r01-dna	CTCA#6919#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_lf001-7-dna	MS_SS_lf001-7-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_567.1-dna	MSCA_567.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_567.2-dna	MSCA_567.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3874_3-dna	T1D_3874_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_234.2-dna	SM_SS_FAM_234.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_74.1-dna	T1D_74.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_74.2-dna	T1D_74.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#20720.3#01#r02#-dna	MSCA#20720.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21715.3#01#r02#-dna	MSCA#21715.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#266.2#01#r01#-dna	T1D#266.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5777.1-dna	CT_CA_5777.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#713.2#01#r01#-dna	T1D#713.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_941.1-dna	T1D_941.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#21407.3#01#r01#-dna	MSCA#21407.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_941.2-dna	T1D_941.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21538.3_Bis-dna	MSCA_21538.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5904.1-dna	CT_CA_5904.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_459.2-dna	MSCA_459.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_838-3-dna	T1D_838-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_459.1-dna	MSCA_459.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6594#01#r01-dna	CTCA#6594#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_445-3-dna	T1D_445-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20317-3-dna	MSCA_20317-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6848#01#r01-dna	CTCA#6848#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_444.1-dna	MSCA_444.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_444.2-dna	MSCA_444.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2076.2-dna	MSCA_2076.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2076.1-dna	MSCA_2076.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20404-3-dna	MSCA_20404-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5738.1-dna	CT_CA_5738.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_REC_824_3-dna	T1D_REC_824_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20841_3_bis-dna	MSCA_20841_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3339-3-dna	T1D_3339-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_6102.1-dna	CT_CA_6102.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10780.3#01#r01#-dna	MS_SP_SS#10780.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#7050#01#r01-dna	CTCA#7050#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9048.1-dna	CTCA#9048.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_436.2-dna	MSCA_436.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_436.1-dna	MSCA_436.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_REC_21589.3-dna	MSCA_REC_21589.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22444.3#01#r01#-dna	MSCA#22444.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1216-4-dna	T1D_1216-4-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_712.2-dna	T1D_712.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_712.1-dna	T1D_712.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_138.1-dna	MSCA_138.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_939.2-dna	T1D_939.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_28.2-dna	MS_SS_28.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_138.2-dna	MSCA_138.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10669.3#01#r01#-dna	MS_SP_SS#10669.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21314_3-dna	MSCA_21314_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_SM1983_Tris-dna	MSCA_SM1983_Tris-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2004.1-dna	MSCA_2004.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_2004.2-dna	MSCA_2004.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_199.2-dna	T1D_199.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_175-dna	CT_CA_175-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20798.3-dna	MSCA_20798.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_199.1-dna	T1D_199.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_178-dna	CT_CA_178-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_179-dna	CT_CA_179-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6867#01#r01-dna	CTCA#6867#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_1222.2-dna	T1D_1222.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10507_3_bis-dna	MS_SS_10507_3_bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21533.3-dna	MSCA_21533.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA#22382.3#01#r03#-dna	MSCA#22382.3#01#r03#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20412-3-dna	MSCA_20412-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21465.3_Bis-dna	MSCA_21465.3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21981.3-dna	MSCA_21981.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6689#01#r01-dna	CTCA#6689#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10176_3-dna	MS_SS_10176_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_402_3-dna	T1D_402_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_145-3-dna	T1D_145-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3828_3-dna	T1D_3828_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10716.3#01#r01#-dna	MS_SP_SS#10716.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10115_4_2-dna	MS_SS_10115_4_2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_64.2-dna	MS_SS_64.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10017_3_Bis-dna	MS_SS_10017_3_Bis-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_64.1-dna	MS_SS_64.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_887.2-dna	T1D_887.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9028.1-dna	CTCA#9028.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_887.1-dna	T1D_887.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_10520_3-dna	MS_SS_10520_3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#9070.1-dna	CTCA#9070.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3291_3_6.0-dna	T1D_3291_3_6.0-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_20425-3-dna	MSCA_20425-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_897.1-dna	T1D_897.1-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_SS_FAM_27.3-dna	SM_SS_FAM_27.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_897.2-dna	T1D_897.2-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_359.1-dna	T1D_359.1-bs	Tube	Tube	DNA	CONTENTUSABLE
