study	device_type	label	maker	model	release	location
TEST01	Chip	chip-MS_SS_04+CT-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_04+CT-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_04+CT-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_04+CT-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_04+CT-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_SS_04+CT-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-MS_CA_BOX_15-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-FAKE-Lanusei_Affymetrix-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005509-H11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-C11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-D11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-E11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-F11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-G11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005508-H11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-C01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-C02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-D01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-D02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-E01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-F01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-G01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-SMP4_0005507-H01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A13	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A14	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A15	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A16	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A17	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A18	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A19	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A20	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A21	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A22	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A23	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-A24	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B01	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B02	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B03	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B04	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B05	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B06	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B07	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B08	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B09	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B10	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B11	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B12	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B13	Affymetrix	Genome-Wide Human SNP Array	6.0	None
TEST01	Chip	chip-P01_T1D_genitori-B14	Affymetrix	Genome-Wide Human SNP Array	6.0	None
