study	label	plate_label	sample_label
TEST01	C10	MSCA_P08_RIP2	MSCA#21770.3#01#r02#-dna
TEST01	C11	MSCA_P08_RIP2	MSCA#22117.3#01#r03#-dna
TEST01	C12	MSCA_P08_RIP2	MSCA#21523.3#01#r02#-dna
TEST01	D01	MSCA_P08_RIP2	MSCA#21599.3#01#r02#-dna
TEST01	D02	MSCA_P08_RIP2	MSCA#21708.3#01#r03#-dna
TEST01	D03	MSCA_P08_RIP2	MSCA#21628.3#01#r02#-dna
TEST01	D04	MSCA_P08_RIP2	MSCA#21817.3#01#r02#-dna
TEST01	D05	MSCA_P08_RIP2	MSCA#21668.3#01#r02#-dna
TEST01	D06	MSCA_P08_RIP2	MSCA#21631.3#01#r02#-dna
TEST01	D07	MSCA_P08_RIP2	MSCA#21587.3#01#r03#-dna
TEST01	D08	MSCA_P08_RIP2	MSCA#21800.3#01#r02#-dna
TEST01	D09	MSCA_P08_RIP2	MSCA#22108.3#01#r03#-dna
TEST01	D10	MSCA_P08_RIP2	MSCA#21777.3#01#r02#-dna
TEST01	D11	MSCA_P08_RIP2	MSCA#21881.3#01#r03#-dna
TEST01	D12	MSCA_P08_RIP2	MSCA#21879.3#01#r02#-dna
TEST01	E01	MSCA_P08_RIP2	MSCA#21859.3#01#r02#-dna
TEST01	E02	MSCA_P08_RIP2	MSCA#22116.3#01#r03#-dna
TEST01	E03	MSCA_P08_RIP2	MSCA#22111.3#01#r03#-dna
TEST01	E04	MSCA_P08_RIP2	MSCA#22112.3#01#r02#-dna
TEST01	E05	MSCA_P08_RIP2	MSCA#21559.3#01#r03#-dna
TEST01	E06	MSCA_P08_RIP2	MSCA#21530.3#01#r03#-dna
TEST01	E07	MSCA_P08_RIP2	MSCA#21862.3#01#r03#-dna
TEST01	E08	MSCA_P08_RIP2	MSCA#21525.3#01#r02#-dna
TEST01	E09	MSCA_P08_RIP2	MSCA#22233.3#01#r03#-dna
TEST01	E10	MSCA_P08_RIP2	MSCA#22114.3#01#r03#-dna
TEST01	E11	MSCA_P08_RIP2	MSCA#21858.3#01#r03#-dna
TEST01	E12	MSCA_P08_RIP2	MSCA#21864.3#01#r03#-dna
TEST01	F01	MSCA_P08_RIP2	MSCA#21838.3#01#r03#-dna
TEST01	F02	MSCA_P08_RIP2	MSCA#21820.3#01#r03#-dna
TEST01	F03	MSCA_P08_RIP2	MSCA#22224.3#01#r03#-dna
TEST01	F04	MSCA_P08_RIP2	MSCA#22243.3#01#r03#-dna
TEST01	F05	MSCA_P08_RIP2	MSCA#21635.3#01#r03#-dna
TEST01	F06	MSCA_P08_RIP2	MSCA#21653.3#01#r02#-dna
TEST01	F07	MSCA_P08_RIP2	MSCA#21581.3#01#r02#-dna
TEST01	F08	MSCA_P08_RIP2	MSCA#21487.3#01#r02#-dna
TEST01	F09	MSCA_P08_RIP2	MSCA#21854.3#01#r03#-dna
TEST01	F10	MSCA_P08_RIP2	MSCA#21874.3#01#r03#-dna
TEST01	F11	MSCA_P08_RIP2	MSCA#22226.3#01#r03#-dna
TEST01	F12	MSCA_P08_RIP2	MSCA#22241.3#01#r03#-dna
TEST01	G01	MSCA_P08_RIP2	MSCA#21647.3#01#r03#-dna
TEST01	G02	MSCA_P08_RIP2	MSCA#21855.3#01#r03#-dna
TEST01	G03	MSCA_P08_RIP2	MSCA#21824.3#01#r03#-dna
TEST01	G04	MSCA_P08_RIP2	MSCA#21834.3#01#r02#_2-dna
TEST01	G05	MSCA_P08_RIP2	MSCA#21722.3#01#r03#-dna
TEST01	G06	MSCA_P08_RIP2	MSCA#21448.3#01#r02#-dna
TEST01	G07	MSCA_P08_RIP2	MSCA#22104.3#01#r03#-dna
TEST01	G08	MSCA_P08_RIP2	MSCA#21715.3#01#r02#-dna
TEST01	G09	MSCA_P08_RIP2	MSCA#22100.3#01#r03#-dna
TEST01	G10	MSCA_P08_RIP2	MSCA#22113.3#01#r03#-dna
TEST01	G11	MSCA_P08_RIP2	MSCA#21451.3#01#r02#-dna
TEST01	G12	MSCA_P08_RIP2	MSCA#21452.3#01#r03#-dna
TEST01	H01	MSCA_P08_RIP2	MSCA#21835.3#01#r03#-dna
TEST01	H02	MSCA_P08_RIP2	MSCA#22101.3#01#r03#-dna
TEST01	H03	MSCA_P08_RIP2	MSCA#22231.3#01#r02#-dna
TEST01	H04	MSCA_P08_RIP2	MSCA#21667.3#01#r02#-dna
TEST01	H05	MSCA_P08_RIP2	MSCA#21594.3#01#r03#-dna
TEST01	H06	MSCA_P08_RIP2	MSCA#21571.3#01#r02#-dna
TEST01	H07	MSCA_P08_RIP2	MSCA#22218.3#01#r02#-dna
TEST01	H08	MSCA_P08_RIP2	MSCA#21516.3#01#r03#-dna
TEST01	A01	SMP4_0005534	MS_SS_10335-3-dna
TEST01	A02	SMP4_0005534	MS_SS_10406-3-dna
TEST01	A03	SMP4_0005534	MS_SS_10503-3-dna
TEST01	A04	SMP4_0005534	MS_SS_10205-3-dna
TEST01	A05	SMP4_0005534	MS_SS_124-3-dna
TEST01	A06	SMP4_0005534	MS_SS_10171-3-dna
TEST01	A07	SMP4_0005534	MS_SS_10567-3-dna
TEST01	A08	SMP4_0005534	MS_SS_10627-3-dna
TEST01	A09	SMP4_0005534	MS_SS_53-3-dna
TEST01	A10	SMP4_0005534	T1D_673-3-dna
TEST01	A11	SMP4_0005534	T1D_693-3-dna
TEST01	B01	SMP4_0005534	MS_SS_10343-3-dna
TEST01	B02	SMP4_0005534	MS_SS_10421-3-dna
TEST01	B03	SMP4_0005534	MS_SS_10504-3-dna
TEST01	B04	SMP4_0005534	MS_SS_10317-3-dna
TEST01	B05	SMP4_0005534	MS_SS_10008-3-dna
TEST01	B06	SMP4_0005534	MS_SS_10182-3-dna
TEST01	B07	SMP4_0005534	MS_SS_10568-3-dna
TEST01	B08	SMP4_0005534	MS_SS_1-1-dna
TEST01	B09	SMP4_0005534	MS_SS_62-3-dna
TEST01	B10	SMP4_0005534	T1D_675-3-dna
TEST01	B11	SMP4_0005534	T1D_694-3-dna
TEST01	C01	SMP4_0005534	MS_SS_10355-3-dna
TEST01	C02	SMP4_0005534	MS_SS_10424-3-dna
TEST01	C03	SMP4_0005534	MS_SS_10517-3-dna
TEST01	C04	SMP4_0005534	MS_SS_10319-3-dna
TEST01	C05	SMP4_0005534	MS_SS_10065-3-dna
TEST01	C06	SMP4_0005534	MS_SS_10257-3-dna
TEST01	C07	SMP4_0005534	T1D_751-3-dna
TEST01	C08	SMP4_0005534	MS_SS_8-1-dna
TEST01	C10	SMP4_0005534	T1D_677-3-dna
TEST01	C11	SMP4_0005534	T1D_695-3-dna
TEST01	D01	SMP4_0005534	MS_SS_10367-3-dna
TEST01	D02	SMP4_0005534	MS_SS_136-3-dna
TEST01	D03	SMP4_0005534	MS_SS_lf006-3-dna
TEST01	D04	SMP4_0005534	MS_SS_10528-3-dna
TEST01	D05	SMP4_0005534	MS_SS_10078-3-dna
TEST01	D06	SMP4_0005534	MS_SS_10265-3-dna
TEST01	D07	SMP4_0005534	MS_SS_10579-3-dna
TEST01	D08	SMP4_0005534	T1D_752-3-dna
TEST01	D10	SMP4_0005534	T1D_679-3-dna
TEST01	D11	SMP4_0005534	T1D_697-3-dna
TEST01	E01	SMP4_0005534	MS_SS_10369-3-dna
TEST01	E02	SMP4_0005534	MS_SS_10092-3-dna
TEST01	E03	SMP4_0005534	MS_SS_lf012-3-dna
TEST01	E04	SMP4_0005534	MS_SS_10544-3-dna
TEST01	E05	SMP4_0005534	MS_SS_10093-3-dna
TEST01	E06	SMP4_0005534	MS_SS_16-3-dna
TEST01	E07	SMP4_0005534	MS_SS_10582-3-dna
TEST01	E08	SMP4_0005534	MS_SS_44-1-dna
TEST01	E10	SMP4_0005534	T1D_680-3-dna
TEST01	E11	SMP4_0005534	T1D_698-3-dna
TEST01	F01	SMP4_0005534	MS_SS_10370-3-dna
TEST01	F02	SMP4_0005534	MS_SS_10451-3-dna
TEST01	F03	SMP4_0005534	MS_SS_10097-3-dna
TEST01	F04	SMP4_0005534	MS_SS_10549-3-dna
TEST01	F05	SMP4_0005534	MS_SS_10117-3-dna
TEST01	F06	SMP4_0005534	MS_SS_40-3-dna
TEST01	F07	SMP4_0005534	MS_SS_10586-3-dna
TEST01	F08	SMP4_0005534	MS_SS_66-1-dna
TEST01	F09	SMP4_0005534	T1D_738-3-dna
TEST01	F10	SMP4_0005534	T1D_681-3-dna
TEST01	F11	SMP4_0005534	T1D_699-3-dna
TEST01	G01	SMP4_0005534	MS_SS_10378-3-dna
TEST01	G02	SMP4_0005534	MS_SS_10229-3-dna
TEST01	G03	SMP4_0005534	MS_SS_10020-3-dna
TEST01	G04	SMP4_0005534	MS_SS_10560-3-dna
TEST01	G05	SMP4_0005534	MS_SS_10157-3-dna
TEST01	G06	SMP4_0005534	T1D_746-3-dna
TEST01	G07	SMP4_0005534	MS_SS_10590-3-dna
TEST01	G08	SMP4_0005534	MS_SS_60-2-dna
TEST01	G09	SMP4_0005534	T1D_741-3-dna
TEST01	G10	SMP4_0005534	T1D_685-3-dna
TEST01	G11	SMP4_0005534	T1D_702-3-dna
TEST01	H01	SMP4_0005534	MS_SS_10397-3-dna
TEST01	H02	SMP4_0005534	MS_SS_10495-3-dna
TEST01	H03	SMP4_0005534	MS_SS_10068-3-dna
TEST01	H04	SMP4_0005534	MS_SS_10562-3-dna
TEST01	H05	SMP4_0005534	MS_SS_10158-3-dna
TEST01	H06	SMP4_0005534	MS_SS_231-7-dna
TEST01	H07	SMP4_0005534	MS_SS_10620-3-dna
TEST01	H08	SMP4_0005534	MS_SS_61-2-dna
TEST01	H10	SMP4_0005534	T1D_691-3-dna
TEST01	H11	SMP4_0005534	T1D_705-3-dna
TEST01	H12	SMP4_0005534	T1D_513-3-dna
TEST01	I01	SMP4_0005534	MS_SS_72-1-dna
TEST01	A01	SMP4_0005532	CT_SS_819-dna
TEST01	A02	SMP4_0005532	CT_SS_830-dna
TEST01	A03	SMP4_0005532	CT_SS_841-dna
TEST01	A04	SMP4_0005532	CT_SS_853-dna
TEST01	A05	SMP4_0005532	CT_SS_866-dna
TEST01	A06	SMP4_0005532	CT_SS_878-dna
TEST01	A07	SMP4_0005532	CT_SS_887-dna
TEST01	A08	SMP4_0005532	CT_SS_897-dna
TEST01	A09	SMP4_0005532	CT_SS_908-dna
TEST01	A10	SMP4_0005532	CT_SS_916-dna
TEST01	A11	SMP4_0005532	CT_SS_925-dna
TEST01	B01	SMP4_0005532	CT_SS_594-dna
TEST01	B02	SMP4_0005532	CT_SS_831-dna
TEST01	B03	SMP4_0005532	CT_SS_842-dna
TEST01	B04	SMP4_0005532	CT_SS_854-dna
TEST01	B05	SMP4_0005532	CT_SS_867-dna
TEST01	B06	SMP4_0005532	CT_SS_879-dna
TEST01	B07	SMP4_0005532	CT_SS_888-dna
TEST01	B08	SMP4_0005532	CT_SS_898-dna
TEST01	B09	SMP4_0005532	CT_SS_909-dna
TEST01	B10	SMP4_0005532	CT_SS_917-dna
TEST01	B11	SMP4_0005532	CT_SS_926-dna
TEST01	C01	SMP4_0005532	CT_SS_823-dna
TEST01	C02	SMP4_0005532	CT_SS_833-dna
TEST01	C03	SMP4_0005532	CT_SS_843-dna
TEST01	C04	SMP4_0005532	CT_SS_857-dna
TEST01	C05	SMP4_0005532	CT_SS_869-dna
TEST01	C06	SMP4_0005532	CT_SS_880-dna
TEST01	C07	SMP4_0005532	CT_SS_889-dna
TEST01	C08	SMP4_0005532	CT_SS_900-dna
TEST01	C09	SMP4_0005532	CT_SS_910-dna
TEST01	C10	SMP4_0005532	CT_SS_918-dna
TEST01	C11	SMP4_0005532	CT_SS_928-dna
TEST01	D01	SMP4_0005532	CT_SS_824-dna
TEST01	D02	SMP4_0005532	CT_SS_834-dna
TEST01	D03	SMP4_0005532	CT_SS_844-dna
TEST01	D04	SMP4_0005532	CT_SS_859-dna
TEST01	D05	SMP4_0005532	CT_SS_871-dna
TEST01	D06	SMP4_0005532	CT_SS_881-dna
TEST01	D07	SMP4_0005532	CT_SS_890-dna
TEST01	D08	SMP4_0005532	CT_SS_901-dna
TEST01	D09	SMP4_0005532	CT_SS_911-dna
TEST01	D10	SMP4_0005532	CT_SS_919-dna
TEST01	D11	SMP4_0005532	CT_SS_929-dna
TEST01	E01	SMP4_0005532	CT_SS_825-dna
TEST01	E02	SMP4_0005532	CT_SS_835-dna
TEST01	E03	SMP4_0005532	CT_SS_596-dna
TEST01	E04	SMP4_0005532	CT_SS_860-dna
TEST01	E05	SMP4_0005532	CT_SS_873-dna
TEST01	E06	SMP4_0005532	CT_SS_882-dna
TEST01	E07	SMP4_0005532	CT_SS_891-dna
TEST01	E08	SMP4_0005532	CT_SS_902-dna
TEST01	E09	SMP4_0005532	CT_SS_912-dna
TEST01	E10	SMP4_0005532	CT_SS_920-dna
TEST01	E11	SMP4_0005532	CT_SS_937-dna
TEST01	F01	SMP4_0005532	CT_SS_827-dna
TEST01	F02	SMP4_0005532	CT_SS_836-dna
TEST01	F03	SMP4_0005532	CT_SS_848-dna
TEST01	F04	SMP4_0005532	CT_SS_863-dna
TEST01	F05	SMP4_0005532	CT_SS_874-dna
TEST01	F06	SMP4_0005532	CT_SS_883-dna
TEST01	F07	SMP4_0005532	CT_SS_892-dna
TEST01	F08	SMP4_0005532	CT_SS_904-dna
TEST01	F09	SMP4_0005532	CT_SS_913-dna
TEST01	F10	SMP4_0005532	CT_SS_922-dna
TEST01	F11	SMP4_0005532	CT_SS_938-dna
TEST01	G01	SMP4_0005532	CT_SS_828-dna
TEST01	G02	SMP4_0005532	CT_SS_837-dna
TEST01	G03	SMP4_0005532	CT_SS_851-dna
TEST01	G04	SMP4_0005532	CT_SS_864-dna
TEST01	G05	SMP4_0005532	CT_SS_875-dna
TEST01	G06	SMP4_0005532	CT_SS_885-dna
TEST01	G07	SMP4_0005532	CT_SS_893-dna
TEST01	G08	SMP4_0005532	CT_SS_905-dna
TEST01	G09	SMP4_0005532	CT_SS_914-dna
TEST01	G10	SMP4_0005532	CT_SS_923-dna
TEST01	G11	SMP4_0005532	CT_SS_940-dna
TEST01	H01	SMP4_0005532	CT_SS_595-dna
TEST01	H02	SMP4_0005532	CT_SS_838-dna
TEST01	H03	SMP4_0005532	CT_SS_852-dna
TEST01	H04	SMP4_0005532	CT_SS_865-dna
TEST01	H05	SMP4_0005532	CT_SS_877-dna
TEST01	H06	SMP4_0005532	CT_SS_886-dna
TEST01	H07	SMP4_0005532	CT_SS_894-dna
TEST01	H08	SMP4_0005532	CT_SS_906-dna
TEST01	H09	SMP4_0005532	CT_SS_915-dna
TEST01	H10	SMP4_0005532	CT_SS_924-dna
TEST01	H11	SMP4_0005532	CT_SS_941-dna
TEST01	A01	SMP4_0005533	CT_SS_942-dna
TEST01	A02	SMP4_0005533	CT_SS_953-dna
TEST01	A03	SMP4_0005533	CT_SS_966-dna
TEST01	A04	SMP4_0005533	CT_SS_978-dna
TEST01	A05	SMP4_0005533	CT_SS_989-dna
TEST01	A06	SMP4_0005533	CT_SS_598-dna
TEST01	A07	SMP4_0005533	CT_SS_933-dna
TEST01	A08	SMP4_0005533	CT_SS_1010-dna
TEST01	B01	SMP4_0005533	CT_SS_943-dna
TEST01	B02	SMP4_0005533	CT_SS_955-dna
TEST01	B03	SMP4_0005533	CT_SS_967-dna
TEST01	B04	SMP4_0005533	CT_SS_979-dna
TEST01	B05	SMP4_0005533	CT_SS_990-dna
TEST01	B06	SMP4_0005533	CT_SS_599-dna
TEST01	B07	SMP4_0005533	CT_SS_934-dna
TEST01	B08	SMP4_0005533	CT_SS_1011-dna
TEST01	C01	SMP4_0005533	CT_SS_945-dna
TEST01	C02	SMP4_0005533	CT_SS_956-dna
TEST01	C03	SMP4_0005533	CT_SS_971-dna
TEST01	C04	SMP4_0005533	CT_SS_981-dna
TEST01	C05	SMP4_0005533	CT_SS_991-dna
TEST01	C06	SMP4_0005533	CT_SS_600-dna
TEST01	C07	SMP4_0005533	CT_SS_935-dna
TEST01	C08	SMP4_0005533	CT_SS_1012-dna
TEST01	D01	SMP4_0005533	CT_SS_946-dna
TEST01	D02	SMP4_0005533	CT_SS_958-dna
TEST01	D03	SMP4_0005533	CT_SS_972-dna
TEST01	D04	SMP4_0005533	CT_SS_982-dna
TEST01	D05	SMP4_0005533	CT_SS_992-dna
TEST01	D06	SMP4_0005533	CT_SS_601-dna
TEST01	D07	SMP4_0005533	CT_SS_1002-dna
TEST01	D08	SMP4_0005533	CT_SS_1013-dna
TEST01	E01	SMP4_0005533	CT_SS_947-dna
TEST01	E02	SMP4_0005533	CT_SS_959-dna
TEST01	E03	SMP4_0005533	CT_SS_973-dna
TEST01	E04	SMP4_0005533	CT_SS_983-dna
TEST01	E05	SMP4_0005533	CT_SS_994-dna
TEST01	E06	SMP4_0005533	CT_SS_602-dna
TEST01	E07	SMP4_0005533	CT_SS_1003-dna
TEST01	E08	SMP4_0005533	CT_SS_1015-dna
TEST01	F01	SMP4_0005533	CT_SS_948-dna
TEST01	F02	SMP4_0005533	CT_SS_960-dna
TEST01	F03	SMP4_0005533	CT_SS_974-dna
TEST01	F04	SMP4_0005533	CT_SS_984-dna
TEST01	F05	SMP4_0005533	CT_SS_995-dna
TEST01	F06	SMP4_0005533	CT_SS_603-dna
TEST01	F07	SMP4_0005533	CT_SS_1005-dna
TEST01	F08	SMP4_0005533	CT_SS_1016-dna
TEST01	G01	SMP4_0005533	CT_SS_951-dna
TEST01	G02	SMP4_0005533	CT_SS_964-dna
TEST01	G03	SMP4_0005533	CT_SS_975-dna
TEST01	G04	SMP4_0005533	CT_SS_985-dna
TEST01	G05	SMP4_0005533	CT_SS_996-dna
TEST01	G06	SMP4_0005533	CT_SS_604-dna
TEST01	G07	SMP4_0005533	CT_SS_1007-dna
TEST01	G08	SMP4_0005533	CT_SS_1017-dna
TEST01	H01	SMP4_0005533	CT_SS_952-dna
TEST01	H02	SMP4_0005533	CT_SS_965-dna
TEST01	H03	SMP4_0005533	CT_SS_977-dna
TEST01	H04	SMP4_0005533	CT_SS_986-dna
TEST01	H05	SMP4_0005533	CT_SS_597-dna
TEST01	H06	SMP4_0005533	CT_SS_930-dna
TEST01	H07	SMP4_0005533	CT_SS_1009-dna
TEST01	H08	SMP4_0005533	CT_SS_719-dna
TEST01	A01	SMP4_0005530	MSCA_20989-3-dna
TEST01	A02	SMP4_0005530	MSCA_21014-3-dna
TEST01	A03	SMP4_0005530	MSCA_21021-3-dna
TEST01	A04	SMP4_0005530	MSCA_21035-3-dna
TEST01	A05	SMP4_0005530	MSCA_21111-3-dna
TEST01	A06	SMP4_0005530	MSCA_21683-3-dna
TEST01	A07	SMP4_0005530	MSCA_21831-3-dna
TEST01	A08	SMP4_0005530	MSCA_21865-3-dna
TEST01	A09	SMP4_0005530	MSCA_21699-3-dna
TEST01	A10	SMP4_0005530	MSCA_21942-3-dna
TEST01	A11	SMP4_0005530	MSCA_21995-3-dna
TEST01	B01	SMP4_0005530	MSCA_20922-3-dna
TEST01	B02	SMP4_0005530	MSCA_21015-3-dna
TEST01	B03	SMP4_0005530	MSCA_21022-3-dna
TEST01	B04	SMP4_0005530	MSCA_21037-3-dna
TEST01	B05	SMP4_0005530	MSCA_21399-3-dna
TEST01	B06	SMP4_0005530	MSCA_21684-3-dna
TEST01	B07	SMP4_0005530	MSCA_21905-3-dna
TEST01	B08	SMP4_0005530	MSCA_21866-3-dna
TEST01	B09	SMP4_0005530	MSCA_21895-3-dna
TEST01	B10	SMP4_0005530	MSCA_21978-3-dna
TEST01	B11	SMP4_0005530	MSCA_21996-3-dna
TEST01	C01	SMP4_0005530	MSCA_20923-3-dna
TEST01	C02	SMP4_0005530	MSCA_20930-3-dna
TEST01	C03	SMP4_0005530	MSCA_21023-3-dna
TEST01	C04	SMP4_0005530	MSCA_21101-3-dna
TEST01	C05	SMP4_0005530	MSCA_21639-3-dna
TEST01	C06	SMP4_0005530	MSCA_21693-3-dna
TEST01	C07	SMP4_0005530	MSCA_21840-3-dna
TEST01	C08	SMP4_0005530	MSCA_21689-3-dna
TEST01	C09	SMP4_0005530	MSCA_21908-3-dna
TEST01	C10	SMP4_0005530	MSCA_21984-3-dna
TEST01	C11	SMP4_0005530	MSCA_21999-3-dna
TEST01	D01	SMP4_0005530	MSCA_20917-3-dna
TEST01	D02	SMP4_0005530	MSCA_20931-3-dna
TEST01	D03	SMP4_0005530	MSCA_21024-3-dna
TEST01	D04	SMP4_0005530	MSCA_21103-3-dna
TEST01	D05	SMP4_0005530	MSCA_21661-3-dna
TEST01	D06	SMP4_0005530	MSCA_21971-3-dna
TEST01	D07	SMP4_0005530	MSCA_21841-3-dna
TEST01	D08	SMP4_0005530	MSCA_21687-3-dna
TEST01	D09	SMP4_0005530	MSCA_21703-3-dna
TEST01	D10	SMP4_0005530	MSCA_21955-3-dna
TEST01	D11	SMP4_0005530	MSCA_22000-3-dna
TEST01	E01	SMP4_0005530	MSCA_20925-3-dna
TEST01	E02	SMP4_0005530	MSCA_21016-3-dna
TEST01	E03	SMP4_0005530	MSCA_21031-3-dna
TEST01	E04	SMP4_0005530	MSCA_21092-3-dna
TEST01	E05	SMP4_0005530	MSCA_21723-3-dna
TEST01	E06	SMP4_0005530	MSCA_21983-3-dna
TEST01	E07	SMP4_0005530	MSCA_21856-3-dna
TEST01	E08	SMP4_0005530	MSCA_21690-3-dna
TEST01	E09	SMP4_0005530	MSCA_21973-3-dna
TEST01	E10	SMP4_0005530	MSCA_21967-3-dna
TEST01	E11	SMP4_0005530	MSCA_22040-3-dna
TEST01	F01	SMP4_0005530	MSCA_21012-3-dna
TEST01	F02	SMP4_0005530	MSCA_21017-3-dna
TEST01	F03	SMP4_0005530	MSCA_21032-3-dna
TEST01	F04	SMP4_0005530	MSCA_21191-3-dna
TEST01	F05	SMP4_0005530	MSCA_21681-3-dna
TEST01	F06	SMP4_0005530	MSCA_21972-3-dna
TEST01	F07	SMP4_0005530	MSCA_21857-3-dna
TEST01	F08	SMP4_0005530	MSCA_21691-3-dna
TEST01	F09	SMP4_0005530	MSCA_21974-3-dna
TEST01	F10	SMP4_0005530	MSCA_21986-3-dna
TEST01	F11	SMP4_0005530	MSCA_22002-3-dna
TEST01	G01	SMP4_0005530	MSCA_20926-3-dna
TEST01	G02	SMP4_0005530	MSCA_21019-3-dna
TEST01	G03	SMP4_0005530	MSCA_21034-3-dna
TEST01	G04	SMP4_0005530	MSCA_21216-3-dna
TEST01	G05	SMP4_0005530	MSCA_21732-3-dna
TEST01	G06	SMP4_0005530	MSCA_21829-3-dna
TEST01	G07	SMP4_0005530	MSCA_21860-3-dna
TEST01	G08	SMP4_0005530	MSCA_21695-3-dna
TEST01	G09	SMP4_0005530	MSCA_21975-3-dna
TEST01	G10	SMP4_0005530	MSCA_22025-3-dna
TEST01	G11	SMP4_0005530	MSCA_22046-3-dna
TEST01	H01	SMP4_0005530	MSCA_20929-3-dna
TEST01	H02	SMP4_0005530	MSCA_21059-3-dna
TEST01	H03	SMP4_0005530	MSCA_21678-3-dna
TEST01	H04	SMP4_0005530	MSCA_21319-3-dna
TEST01	H05	SMP4_0005530	MSCA_21682-3-dna
TEST01	H06	SMP4_0005530	MSCA_21830-3-dna
TEST01	H07	SMP4_0005530	MSCA_21686-3-dna
TEST01	H08	SMP4_0005530	MSCA_21698-3-dna
TEST01	H09	SMP4_0005530	MSCA_21976-3-dna
TEST01	H10	SMP4_0005530	MSCA_21994-3-dna
TEST01	H11	SMP4_0005530	MSCA_22003-3-dna
TEST01	A01	REC_26_01_2010	MSCA#21709.3#01#r03-dna
TEST01	A02	REC_26_01_2010	SM_AOB#29.3#01#r02#-dna
TEST01	A03	REC_26_01_2010	MSCA#22035.3#01#r02-dna
TEST01	A04	REC_26_01_2010	SM_AOB#20.3#01#r02#-dna
TEST01	A05	REC_26_01_2010	MSCA#22241.3#01#r04-dna
TEST01	A06	REC_26_01_2010	SM_AOB#69.3#01#r02#-dna
TEST01	A07	REC_26_01_2010	MSCA#22216.3#01#r03-dna
TEST01	A08	REC_26_01_2010	MS_SP_SS#10646.3#01#r02-dna
TEST01	A09	REC_26_01_2010	SM_AOB#159.3#01#r02#-dna
TEST01	A10	REC_26_01_2010	SM_AOB#77.3#01#r02#-dna
TEST01	A11	REC_26_01_2010	SM_AOB#100.3#01#r02#-dna
TEST01	A12	REC_26_01_2010	MSCA#21354.3#01#r02-dna
TEST01	B01	REC_26_01_2010	SM_AOB#84.3#01#r02#-dna
TEST01	B02	REC_26_01_2010	SM_AOB#24.3#01#r02#-dna
TEST01	B03	REC_26_01_2010	SM_AOB#194.3#01#r02#-dna
TEST01	B04	REC_26_01_2010	SM_AOB#103.3#01#r02#-dna
TEST01	B05	REC_26_01_2010	SM_AOB#94.3#01#r02#-dna
TEST01	B06	REC_26_01_2010	MSCA#20569.3#01#r02-dna
TEST01	B07	REC_26_01_2010	MSCA#21161.3#01#r02-dna
TEST01	B08	REC_26_01_2010	SM_AOB#95.3#01#r02#-dna
TEST01	B09	REC_26_01_2010	MSCA#22458.3#01#r02-dna
TEST01	B10	REC_26_01_2010	SM_AOB#154.3#01#r02#-dna
TEST01	B11	REC_26_01_2010	SM_AOB#21.3#01#r02#-dna
TEST01	A01	SMP4_0005536	MS_SS_72-3-dna
TEST01	A03	FAKE-Pula_Affymetrix	MSCA_1851-3-dna
TEST01	A07	FAKE-Pula_Affymetrix	MSCA_21979.3-dna
TEST01	A08	FAKE-Pula_Affymetrix	MSCA_673-2-dna
TEST01	A09	FAKE-Pula_Affymetrix	MSCA_673-3-dna
TEST01	B01	FAKE-Pula_Affymetrix	MSCA_2626-1-dna
TEST01	A01	SMP4_0005535	MS_SS_72-2-dna
TEST01	A01	14_04_2011	MS_SS_225-2-dna
TEST01	A02	14_04_2011	MS_SS_217-2-dna
TEST01	A03	14_04_2011	T1D_7008.13-dna
TEST01	A04	14_04_2011	MSCA_2657-2-dna
TEST01	A05	14_04_2011	MSCA_2657-1-dna
TEST01	A06	14_04_2011	CT_CA_9098.1-dna
TEST01	A07	14_04_2011	MSCA_601-2-dna
TEST01	A08	14_04_2011	MSCA_601-1-dna
TEST01	A09	14_04_2011	T_5992-3-dna
TEST01	A10	14_04_2011	T_5992-2-dna
TEST01	A11	14_04_2011	T_5992-1-dna
TEST01	A12	14_04_2011	SM_SS_FAM_62-2-dna
TEST01	B01	14_04_2011	T_6553-2-dna
TEST01	B02	14_04_2011	T_6553-1-dna
TEST01	B03	14_04_2011	T_6553-3-dna
TEST01	B04	14_04_2011	MSCA_773-1-dna
TEST01	B05	14_04_2011	T_5673-3-dna
TEST01	B06	14_04_2011	CT_CA_9099.1-dna
TEST01	B07	14_04_2011	T1D_7008.4-dna
TEST01	B08	14_04_2011	MSCA_473-2-dna
TEST01	B09	14_04_2011	MS_SS_81-3-dna
TEST01	B10	14_04_2011	MSCA_453-1-dna
TEST01	B11	14_04_2011	MSCA_2626-2-dna
TEST01	B12	14_04_2011	CT_CA_9097.1-dna
TEST01	A01	Trios_MS_SS_02	MS_SS_36.3-dna
TEST01	A02	Trios_MS_SS_02	MS_SS_202.1-dna
TEST01	A03	Trios_MS_SS_02	MS_SS_202.2-dna
TEST01	A04	Trios_MS_SS_02	MS_SS_219.3-dna
TEST01	A05	Trios_MS_SS_02	MS_SS_219.2-dna
TEST01	A06	Trios_MS_SS_02	MS_SS_207.1-dna
TEST01	A07	Trios_MS_SS_02	MS_SS_207.2-dna
TEST01	A08	Trios_MS_SS_02	MS_SS_207.3-dna
TEST01	A09	Trios_MS_SS_02	MS_SS_10659.2-dna
TEST01	A10	Trios_MS_SS_02	MS_SS_10659.3-dna
TEST01	A11	Trios_MS_SS_02	MS_SS_10659.1-dna
