study	data_sample_label	label
TEST01	T1D_509.2.CEL	DCtest01
TEST01	T1D_894.2.CEL	DCtest01
TEST01	T1D_894.1.CEL	DCtest01
TEST01	T1D_292.2.CEL	DCtest01
TEST01	T1D_292.1.CEL	DCtest01
TEST01	T1D_375.2.CEL	DCtest01
TEST01	T1D_375.1.CEL	DCtest01
TEST01	T1D_805.1.CEL	DCtest01
TEST01	T1D_805.2.CEL	DCtest01
TEST01	T1D_904.1.CEL	DCtest01
TEST01	T1D_815.2.CEL	DCtest01
TEST01	T1D_411.2.CEL	DCtest01
TEST01	T1D_411.1.CEL	DCtest01
TEST01	T1D_887.2.CEL	DCtest01
TEST01	T1D_887.1.CEL	DCtest01
TEST01	T1D_359.1.CEL	DCtest01
TEST01	T1D_359.2.CEL	DCtest01
TEST01	T1D_406.2.CEL	DCtest01
TEST01	T1D_406.1.CEL	DCtest01
TEST01	T1D_901.2.CEL	DCtest01
TEST01	T1D_508.1.CEL	DCtest01
TEST01	T1D_508.2.CEL	DCtest01
TEST01	T1D_911.2.CEL	DCtest01
TEST01	T1D_911.1.CEL	DCtest01
TEST01	T1D_511.2.CEL	DCtest01
TEST01	T1D_511.1.CEL	DCtest01
TEST01	T1D_862.1.CEL	DCtest01
TEST01	T1D_862.2.CEL	DCtest01
TEST01	MSCA_22258.3.CEL	DCtest01
TEST01	MSCA_22270.3.CEL	DCtest01
TEST01	MSCA_21921.3.CEL	DCtest01
TEST01	MSCA_22050.3.CEL	DCtest01
TEST01	MSCA_22274.3.CEL	DCtest01
TEST01	MSCA_21925.3.CEL	DCtest01
TEST01	MSCA_21939.3.CEL	DCtest01
TEST01	MSCA_22095.3.CEL	DCtest01
TEST01	MSCA_22043.3.CEL	DCtest01
TEST01	MSCA_22268.3.CEL	DCtest01
TEST01	MSCA_22253.3_2.CEL	DCtest01
TEST01	MSCA_22081.3.CEL	DCtest01
TEST01	MSCA_21961.3.CEL	DCtest01
TEST01	MSCA_22259.3.CEL	DCtest01
TEST01	MSCA_22092.3.CEL	DCtest01
TEST01	MSCA_21920.3.CEL	DCtest01
TEST01	MSCA_22045.3.CEL	DCtest01
TEST01	MSCA_22275.3.CEL	DCtest01
TEST01	MSCA_22254.3.CEL	DCtest01
TEST01	MSCA_22029.3.CEL	DCtest01
TEST01	MSCA_21927.3.CEL	DCtest01
TEST01	MSCA_22056.3.CEL	DCtest01
TEST01	MSCA_22078.3.CEL	DCtest01
TEST01	MSCA_22278.3.CEL	DCtest01
TEST01	MSCA_21960.3.CEL	DCtest01
TEST01	MSCA_21957.3.CEL	DCtest01
TEST01	MSCA_22031.3.CEL	DCtest01
TEST01	MSCA_22264.3.CEL	DCtest01
TEST01	MSCA_21958.3.CEL	DCtest01
TEST01	MSCA_22036.3.CEL	DCtest01
TEST01	MSCA_22044.3.CEL	DCtest01
TEST01	MSCA_22069.3.CEL	DCtest01
TEST01	MSCA_22075.3.CEL	DCtest01
TEST01	MSCA_22255.3.CEL	DCtest01
TEST01	MSCA_22032.3.CEL	DCtest01
TEST01	MSCA_22244.3.CEL	DCtest01
TEST01	MSCA_22090.3.CEL	DCtest01
TEST01	MSCA_22047.3.CEL	DCtest01
TEST01	MSCA_22057.3.CEL	DCtest01
TEST01	MSCA_22279.3.CEL	DCtest01
TEST01	MSCA_22263.3.CEL	DCtest01
TEST01	MSCA_22256.3.CEL	DCtest01
TEST01	MSCA_21931.3.CEL	DCtest01
TEST01	MSCA_22072.3.CEL	DCtest01
TEST01	MSCA_22068.3.CEL	DCtest01
TEST01	MSCA_22082.3.CEL	DCtest01
TEST01	MSCA_22433.3.CEL	DCtest01
TEST01	MSCA_21949.3.CEL	DCtest01
TEST01	MSCA_21941.3.CEL	DCtest01
TEST01	MSCA_22023.3.CEL	DCtest01
TEST01	MSCA_22033.3.CEL	DCtest01
TEST01	MSCA_22087.3.CEL	DCtest01
TEST01	MSCA_22038.3.CEL	DCtest01
TEST01	MSCA_22064.3.CEL	DCtest01
TEST01	MSCA_21932.3.CEL	DCtest01
TEST01	MSCA_22037.3_2.CEL	DCtest01
TEST01	MSCA_22085.3.CEL	DCtest01
TEST01	MSCA_21952.3.CEL	DCtest01
TEST01	MSCA_22249.3.CEL	DCtest01
TEST01	MSCA_22034.3.CEL	DCtest01
TEST01	MSCA_22042.3.CEL	DCtest01
TEST01	MSCA_22060.3.CEL	DCtest01
TEST01	MSCA_21936.2.CEL	DCtest01
TEST01	MSCA_22252.3.CEL	DCtest01
TEST01	MSCA_21923.3.CEL	DCtest02
TEST01	MSCA_22041.3.CEL	DCtest01
TEST01	MSCA_22073.3.CEL	DCtest01
TEST01	MSCA_22063.3.CEL	DCtest01
TEST01	MSCA_22048.3.CEL	DCtest01
TEST01	MSCA_21948.3.CEL	DCtest01
TEST01	MSCA_22271.3.CEL	DCtest01
TEST01	MSCA_22086.3.CEL	DCtest01
TEST01	MSCA_22039.3.CEL	DCtest01
TEST01	MSCA_22052.3.CEL	DCtest01
TEST01	MSCA_22084.3.CEL	DCtest01
TEST01	MSCA_22246.3.CEL	DCtest01
TEST01	MSCA_21953.3.CEL	DCtest01
TEST01	MSCA_22276.3.CEL	DCtest01
TEST01	MSCA_22021.3.CEL	DCtest01
TEST01	MSCA_22035.3.CEL	DCtest02
TEST01	MSCA_21937.3.CEL	DCtest01
TEST01	MSCA_21934.3.CEL	DCtest01
TEST01	MSCA_22065.3.CEL	DCtest01
TEST01	MSCA_22099.3.CEL	DCtest01
TEST01	MSCA_22245.3.CEL	DCtest01
TEST01	MSCA_22277.3.CEL	DCtest01
TEST01	MSCA_22024.3.CEL	DCtest01
TEST01	MSCA_21938.3.CEL	DCtest01
TEST01	MSCA_21922.3.CEL	DCtest01
TEST01	MSCA_22053.3.CEL	DCtest01
TEST01	MSCA_22049.3.CEL	DCtest01
TEST01	MSCA_22269.3.CEL	DCtest01
TEST01	MSCA_22088.3.CEL	DCtest01
TEST01	MSCA_21313_3.CEL	DCtest01
TEST01	MSCA_21086_3.CEL	DCtest01
TEST01	MSCA_20559_3.CEL	DCtest01
TEST01	MSCA_20085_3.CEL	DCtest01
TEST01	MSCA_21467_3_bis.CEL	DCtest01
TEST01	MSCA_20761_3.CEL	DCtest01
TEST01	MSCA_21064_3.CEL	DCtest01
TEST01	MSCA_21427_3_bis.CEL	DCtest01
TEST01	MSCA_21219_3_bis.CEL	DCtest01
TEST01	MSCA_21692_3.CEL	DCtest01
TEST01	MSCA_21336_3.CEL	DCtest01
TEST01	MSCA_21211_3.CEL	DCtest01
TEST01	MSCA_21225_3.CEL	DCtest01
TEST01	MSCA_20682_3.CEL	DCtest01
TEST01	MSCA_20999_3.CEL	DCtest01
TEST01	MSCA_20781_3.CEL	DCtest01
TEST01	MSCA_21268_3_bis.CEL	DCtest01
TEST01	MSCA_21376_3.CEL	DCtest02
TEST01	MSCA_21298_3.CEL	DCtest01
TEST01	MSCA_20801_3_bis.CEL	DCtest01
TEST01	MSCA_21147_3.CEL	DCtest01
TEST01	MSCA_20967_3.CEL	DCtest01
TEST01	MSCA_21513_3.CEL	DCtest02
TEST01	MSCA_21177_3.CEL	DCtest01
TEST01	MSCA_21135_3.CEL	DCtest01
TEST01	MSCA_20775_3_bis.CEL	DCtest01
TEST01	MSCA_21694_3.CEL	DCtest01
TEST01	MSCA_21274_3.CEL	DCtest02
TEST01	MSCA_21300_3.CEL	DCtest01
TEST01	MSCA_20787_3_bis.CEL	DCtest02
TEST01	MSCA_20717_3.CEL	DCtest01
TEST01	MSCA_20696_3.CEL	DCtest01
TEST01	MSCA_21227_3.CEL	DCtest01
TEST01	MSCA_20770_3.CEL	DCtest01
TEST01	MSCA_20609_3_bis.CEL	DCtest01
TEST01	MSCA_21081_3_bis.CEL	DCtest01
TEST01	MSCA_20920_3_2.CEL	DCtest01
TEST01	MSCA_20539_3.CEL	DCtest02
TEST01	MSCA_21455_3_bis.CEL	DCtest01
TEST01	MSCA_20819_3.CEL	DCtest01
TEST01	MSCA_21702_3.CEL	DCtest01
TEST01	MSCA_20832_3.CEL	DCtest01
TEST01	MSCA_20691_3.CEL	DCtest01
TEST01	MSCA_20722_3.CEL	DCtest02
TEST01	MSCA_21060_3.CEL	DCtest01
TEST01	MSCA_20725_3.CEL	DCtest01
TEST01	MSCA_21685_3.CEL	DCtest01
TEST01	MSCA_20820_3.CEL	DCtest01
TEST01	MSCA_21025_3.CEL	DCtest01
TEST01	MSCA_20796_3_bis.CEL	DCtest01
TEST01	MSCA_20723_3_bis.CEL	DCtest01
TEST01	MSCA_21271_3.CEL	DCtest01
TEST01	MSCA_20782_3.CEL	DCtest01
TEST01	MSCA_21043_3.CEL	DCtest01
TEST01	MSCA_20752_3.CEL	DCtest01
TEST01	MSCA_21486_3_bis.CEL	DCtest01
TEST01	MSCA_21215_3.CEL	DCtest01
TEST01	MSCA_20951_3.CEL	DCtest01
TEST01	MSCA_21189_3.CEL	DCtest01
TEST01	MSCA_21253_3.CEL	DCtest01
TEST01	MSCA_21068_3.CEL	DCtest01
TEST01	MSCA_21173_3.CEL	DCtest01
TEST01	MSCA_20995_3.CEL	DCtest01
TEST01	MSCA_20097_3.CEL	DCtest01
TEST01	MSCA_21473_3_bis.CEL	DCtest01
TEST01	MSCA_20697_3.CEL	DCtest01
TEST01	MSCA_21026_3.CEL	DCtest01
TEST01	MSCA_21406_3.CEL	DCtest01
TEST01	MSCA_20841_3_bis.CEL	DCtest01
TEST01	MSCA_21696_3_bis.CEL	DCtest01
TEST01	MSCA_20938_3.CEL	DCtest01
TEST01	MSCA_21087_3.CEL	DCtest01
TEST01	MSCA_20808_3.CEL	DCtest01
TEST01	MSCA_20610_3.CEL	DCtest01
TEST01	MSCA_20597_3.CEL	DCtest01
TEST01	MSCA_20716_3_bis.CEL	DCtest01
TEST01	MSCA_20792_3.CEL	DCtest01
TEST01	MSCA_20966_3.CEL	DCtest02
TEST01	MSCA_SM_REC_1152.CEL	DCtest02
TEST01	MSCA_SM1985_bis.CEL	DCtest01
TEST01	MSCA_SM1438_6.0.CEL	DCtest01
TEST01	MSCA_SM1031.CEL	DCtest02
TEST01	MSCA_SM1034.CEL	DCtest01
TEST01	MSCA_SM1039.CEL	DCtest01
TEST01	MSCA_SM990.CEL	DCtest02
TEST01	MSCA_SM992.CEL	DCtest01
TEST01	MSCA_SM997.CEL	DCtest01
TEST01	MSCA_SM1078.CEL	DCtest01
TEST01	MSCA_SM1072.CEL	DCtest02
TEST01	MSCA_SM1986.CEL	DCtest01
TEST01	MSCA_SM937_6.0.CEL	DCtest02
TEST01	MSCA_SM1131.CEL	DCtest01
TEST01	MSCA_SM952_2.CEL	DCtest01
TEST01	MSCA_SM1302.CEL	DCtest02
TEST01	MSCA_SM1304.CEL	DCtest01
TEST01	MSCA_SM1280.CEL	DCtest02
TEST01	MSCA_SM1307.CEL	DCtest01
TEST01	MSCA_SM1309.CEL	DCtest01
TEST01	MSCA_SM1111.CEL	DCtest01
TEST01	MSCA_SM1113.CEL	DCtest01
TEST01	MSCA_SM918.CEL	DCtest01
TEST01	MSCA_SM1343.CEL	DCtest01
TEST01	MSCA_SM1391_Tris.CEL	DCtest01
TEST01	MSCA_SM931.CEL	DCtest01
TEST01	MSCA_SM1408_bis.CEL	DCtest01
TEST01	MSCA_SM1486.CEL	DCtest01
TEST01	MSCA_SM1483.CEL	DCtest01
TEST01	MSCA_SM1117_6.0.CEL	DCtest02
TEST01	MSCA_SM1364.CEL	DCtest01
TEST01	MSCA_SM1361.CEL	DCtest01
TEST01	MSCA_SM1369.CEL	DCtest01
TEST01	MSCA_SM1443.CEL	DCtest01
TEST01	MSCA_SM959.CEL	DCtest01
TEST01	MSCA_SM950.CEL	DCtest01
TEST01	MSCA_SM1432_6.0.CEL	DCtest01
TEST01	MSCA_SM1265.CEL	DCtest02
TEST01	MSCA_SM933_6.0.CEL	DCtest01
TEST01	MSCA_SM976.CEL	DCtest01
TEST01	MSCA_SM1447.CEL	DCtest01
TEST01	MSCA_SM1197.CEL	DCtest01
TEST01	MSCA_SM1272.CEL	DCtest02
TEST01	MSCA_SM1024_6.0.CEL	DCtest01
TEST01	MSCA_SM1023.CEL	DCtest01
TEST01	MSCA_SM1251.CEL	DCtest01
TEST01	MSCA_SM1406.CEL	DCtest01
TEST01	MSCA_SM1271.CEL	DCtest02
TEST01	MSCA_SM1231.CEL	DCtest01
TEST01	MSCA_SM1084_6.0.CEL	DCtest01
TEST01	MSCA_SM1253_bis.CEL	DCtest01
TEST01	MSCA_SM1288_6.0.CEL	DCtest01
TEST01	MSCA_SM971_6.0.CEL	DCtest02
TEST01	MSCA_SM1061.CEL	DCtest02
TEST01	MSCA_SM1990.CEL	DCtest01
TEST01	MSCA_SM1993.CEL	DCtest01
TEST01	MSCA_SM1293.CEL	DCtest01
TEST01	MSCA_SM1081.CEL	DCtest01
TEST01	MSCA_SM1346_6.0.CEL	DCtest02
TEST01	MSCA_SM1316.CEL	DCtest01
TEST01	MSCA_SM1123.CEL	DCtest01
TEST01	MSCA_SM1152_Tris.CEL	DCtest01
TEST01	MSCA_SM1333.CEL	DCtest01
TEST01	MSCA_SM1102.CEL	DCtest01
TEST01	MSCA_SM1100.CEL	DCtest01
TEST01	MSCA_SM1091_6.0.CEL	DCtest01
TEST01	MSCA_SM926.CEL	DCtest02
TEST01	MSCA_SM928.CEL	DCtest01
TEST01	MSCA_SM1092_6.0.CEL	DCtest01
TEST01	MSCA_SM1169.CEL	DCtest01
TEST01	MSCA_SM1377.CEL	DCtest01
TEST01	MSCA_SM948.CEL	DCtest02
TEST01	MSCA_SM942.CEL	DCtest01
TEST01	MSCA_SM940.CEL	DCtest01
TEST01	MSCA_SM1976.CEL	DCtest01
TEST01	MSCA_SM1975.CEL	DCtest01
TEST01	MSCA_SM1970.CEL	DCtest02
TEST01	MSCA_SM1496.CEL	DCtest01
TEST01	MSCA_SM1140.CEL	DCtest02
TEST01	MSCA_SM1141.CEL	DCtest01
TEST01	MSCA_SM965.CEL	DCtest01
TEST01	MSCA_SM1983_Tris.CEL	DCtest01
TEST01	MSCA_SM1451.CEL	DCtest02
TEST01	MSCA_SM1187.CEL	DCtest01
TEST01	MSCA_SM1984_bis.CEL	DCtest01
TEST01	MSCA_SM943.CEL	DCtest02
TEST01	MSCA_SM1476.CEL	DCtest02
TEST01	MSCA_SM1477.CEL	DCtest01
TEST01	MSCA_SM793.CEL	DCtest01
TEST01	MSCA_SM1120_6.0.CEL	DCtest01
TEST01	MSCA_SM1978.CEL	DCtest02
TEST01	MSCA_SM1097.CEL	DCtest01
TEST01	MSCA_21827.3.CEL	DCtest01
TEST01	MSCA_21902.3.CEL	DCtest01
TEST01	MSCA_20954.3.CEL	DCtest02
TEST01	MSCA_21897.3.CEL	DCtest01
TEST01	MSCA_20847_3.CEL	DCtest01
TEST01	MSCA_21847.3.CEL	DCtest01
TEST01	MSCA_21905.3.CEL	DCtest01
TEST01	MSCA_20695_3.CEL	DCtest01
TEST01	MSCA_20814.3.CEL	DCtest01
TEST01	MSCA_21758.3.CEL	DCtest01
TEST01	MSCA_20731_3.CEL	DCtest01
TEST01	MSCA_20777.3.CEL	DCtest02
TEST01	MSCA_20631_3.CEL	DCtest01
TEST01	MSCA_20830.3.CEL	DCtest01
TEST01	MSCA_20840_3.CEL	DCtest01
TEST01	MSCA_21428.3.CEL	DCtest02
TEST01	MSCA_21744_3.CEL	DCtest01
TEST01	MSCA_21515.3.CEL	DCtest02
TEST01	MSCA_20762.3.CEL	DCtest02
TEST01	MSCA_21784.3.CEL	DCtest01
TEST01	MSCA_21889.3.CEL	DCtest01
TEST01	MSCA_21870.3.CEL	DCtest01
TEST01	MSCA_20621.3.CEL	DCtest01
TEST01	MSCA_20843.3.CEL	DCtest01
TEST01	MSCA_21459_3.CEL	DCtest01
TEST01	MSCA_21892_3.CEL	DCtest01
TEST01	MSCA_20707.3.CEL	DCtest01
TEST01	MSCA_20839_3.CEL	DCtest01
TEST01	MSCA_20747.3.CEL	DCtest01
TEST01	MSCA_20742_3.CEL	DCtest01
TEST01	MSCA_21616_3.CEL	DCtest01
TEST01	MSCA_20850_3.CEL	DCtest01
TEST01	MSCA_21803.3.CEL	DCtest01
TEST01	MSCA_20718.3.CEL	DCtest02
TEST01	MSCA_21883_3.CEL	DCtest01
TEST01	MSCA_21168_3.CEL	DCtest01
TEST01	MSCA_21749_3.CEL	DCtest01
TEST01	MSCA_20762_3.CEL	DCtest01
TEST01	MSCA_20224_3.CEL	DCtest01
TEST01	MSCA_21739_3.CEL	DCtest01
TEST01	MSCA_20645.3.CEL	DCtest01
TEST01	MSCA_21875_3.CEL	DCtest01
TEST01	MSCA_20651.3.CEL	DCtest01
TEST01	MSCA_21717.3.CEL	DCtest01
TEST01	MSCA_21051.3.CEL	DCtest01
TEST01	MSCA_20629.3.CEL	DCtest02
TEST01	MSCA_20810_3.CEL	DCtest01
TEST01	MSCA_21541.3.CEL	DCtest01
TEST01	MSCA_21802_3.CEL	DCtest01
TEST01	MSCA_21348.3.CEL	DCtest02
TEST01	MSCA_21491_3.CEL	DCtest01
TEST01	MSCA_20663.3.CEL	DCtest01
TEST01	MSCA_20732.3.CEL	DCtest01
TEST01	MSCA_21302.3.CEL	DCtest01
TEST01	MSCA_21869.3.CEL	DCtest01
TEST01	MSCA_20828.3.CEL	DCtest01
TEST01	MSCA_21567.3.CEL	DCtest02
TEST01	MSCA_20715.3.CEL	DCtest02
TEST01	MSCA_21716_3.CEL	DCtest01
TEST01	MSCA_20713_3.CEL	DCtest01
TEST01	MSCA_21545.3.CEL	DCtest01
TEST01	MSCA_20757.3.CEL	DCtest01
TEST01	MSCA_21711.3.CEL	DCtest01
TEST01	MSCA_21299.3.CEL	DCtest01
TEST01	MSCA_20763_3.CEL	DCtest01
TEST01	MSCA_20798.3.CEL	DCtest01
TEST01	MSCA_21735.3.CEL	DCtest01
TEST01	MSCA_20740.3.CEL	DCtest01
TEST01	MSCA_21790.3.CEL	DCtest01
TEST01	MSCA_20827_3.CEL	DCtest01
TEST01	MSCA_20624.3.CEL	DCtest01
TEST01	MSCA_20665.3.CEL	DCtest01
TEST01	MSCA_21629.3_Bis.CEL	DCtest01
TEST01	MSCA_21760.3_BIS.CEL	DCtest01
TEST01	MSCA_21782.3_Bis.CEL	DCtest01
TEST01	MSCA_21755.3.CEL	DCtest01
TEST01	MSCA_21649.3.CEL	DCtest01
TEST01	MSCA_21728.3.CEL	DCtest01
TEST01	MSCA_21792.3_Bis.CEL	DCtest01
TEST01	MSCA_21617.3_Bis.CEL	DCtest01
TEST01	MSCA_21590.3.CEL	DCtest02
TEST01	MSCA_21756.3.CEL	DCtest02
TEST01	MSCA_21745.3_Bis.CEL	DCtest01
TEST01	MSCA_REC_21791.3.CEL	DCtest01
TEST01	MSCA_21551.3.CEL	DCtest01
TEST01	MSCA_21602.3_Bis.CEL	DCtest01
TEST01	MSCA_21537.3.CEL	DCtest01
TEST01	MSCA_21809.3_Bis.CEL	DCtest01
TEST01	MSCA_21736.3_Bis.CEL	DCtest01
TEST01	MSCA_21536.3_Bis.CEL	DCtest01
TEST01	MSCA_21763.3_Bis.CEL	DCtest01
TEST01	MSCA_21980.3_Bis.CEL	DCtest01
TEST01	MSCA_21797.3_Bis.CEL	DCtest01
TEST01	MSCA_21804.3_Bis.CEL	DCtest01
TEST01	MSCA_21771.3_bis.CEL	DCtest01
TEST01	MSCA_21795.3_BIS.CEL	DCtest01
TEST01	MSCA_21528.3_Bis.CEL	DCtest01
TEST01	MSCA_21740.3.CEL	DCtest02
TEST01	MSCA_21752.3_Bis.CEL	DCtest01
TEST01	MSCA_REC_21764.3.CEL	DCtest01
TEST01	MSCA_REC_21673.3.CEL	DCtest01
TEST01	MSCA_21548.3.CEL	DCtest02
TEST01	MSCA_21740.3_BIS.CEL	DCtest01
TEST01	MSCA_21781.3_BIS.CEL	DCtest01
TEST01	MSCA_21762.3_Bis.CEL	DCtest02
TEST01	MSCA_REC_21776.3.CEL	DCtest01
TEST01	MSCA_REC_21798.3.CEL	DCtest01
TEST01	MSCA_21660.3_Bis.CEL	DCtest01
TEST01	MSCA_21806.3_BIS.CEL	DCtest01
TEST01	MSCA_21794.3_Bis.CEL	DCtest01
TEST01	MSCA_21766.3_Bis.CEL	DCtest01
TEST01	MSCA_21774.3_Bis.CEL	DCtest01
TEST01	MSCA_21742.3.CEL	DCtest02
TEST01	MSCA_21734.3_Bis.CEL	DCtest01
TEST01	MSCA_21813.3_Bis.CEL	DCtest01
TEST01	MSCA_21615.3_Bis.CEL	DCtest01
TEST01	MSCA_21747.3_Bis.CEL	DCtest01
TEST01	MSCA_21578.3.CEL	DCtest01
TEST01	MSCA_REC_21811.3.CEL	DCtest01
TEST01	MSCA_21726.3_Bis.CEL	DCtest01
TEST01	MSCA_21746.3.CEL	DCtest01
TEST01	MSCA_21543.3_Bis.CEL	DCtest01
TEST01	MSCA_21794.3.CEL	DCtest02
TEST01	MSCA_21656.3.CEL	DCtest01
TEST01	MSCA_21672_3_BIS.CEL	DCtest01
TEST01	MSCA_21815.3_Bis.CEL	DCtest01
TEST01	MSCA_21783.3_Bis.CEL	DCtest01
TEST01	MSCA_REC_21546.3.CEL	DCtest01
TEST01	MSCA_21799.3_Bis.CEL	DCtest01
TEST01	MSCA_21743.3_Bis.CEL	DCtest01
TEST01	MSCA_21765.3_Bis.CEL	DCtest01
TEST01	MSCA_21748.3_Bis.CEL	DCtest01
TEST01	MSCA_21757.3_Bis.CEL	DCtest02
TEST01	MSCA_21664.3_Bis.CEL	DCtest01
TEST01	MSCA_21713.3.CEL	DCtest02
TEST01	MSCA_21606.3.CEL	DCtest01
TEST01	MSCA_REC_21636.3.CEL	DCtest01
TEST01	MSCA_21730.3_Bis.CEL	DCtest01
TEST01	MSCA_21780.3_Bis.CEL	DCtest01
TEST01	MSCA_21768.3_BIS.CEL	DCtest01
TEST01	MSCA_21579.3_Bis.CEL	DCtest01
TEST01	MSCA_21816.3_BIS.CEL	DCtest01
TEST01	MSCA_21584.3_Bis.CEL	DCtest01
TEST01	MSCA_21750.3_BIS.CEL	DCtest01
TEST01	MSCA_21754.3_Bis.CEL	DCtest01
TEST01	MSCA_21793.3_Bis.CEL	DCtest01
TEST01	MSCA_21761.3.CEL	DCtest02
TEST01	MSCA_21796.3_Bis.CEL	DCtest01
TEST01	MSCA_21810.3_Bis.CEL	DCtest01
TEST01	MSCA_21788.3_Bis.CEL	DCtest01
TEST01	MSCA_21538.3_Bis.CEL	DCtest01
TEST01	MSCA_REC_21589.3.CEL	DCtest01
TEST01	MSCA_21981.3.CEL	DCtest02
TEST01	MSCA_21778.3_Bis.CEL	DCtest01
TEST01	MSCA_21651.3_Bis.CEL	DCtest01
TEST01	MSCA_21772.3_Bis.CEL	DCtest01
TEST01	MSCA_21648.3.CEL	DCtest02
TEST01	MSCA_21539.3_Bis.CEL	DCtest01
TEST01	MSCA_21558.3_Bis.CEL	DCtest01
TEST01	MSCA_21805.3_Bis.CEL	DCtest01
TEST01	MSCA_21779.3_Bis.CEL	DCtest01
TEST01	MSCA_21585.3_Bis.CEL	DCtest01
TEST01	MSCA_21597.3.CEL	DCtest01
TEST01	MSCA_21812.3_Bis.CEL	DCtest01
TEST01	MSCA_21759.3_Bis.CEL	DCtest01
TEST01	MSCA_21767.3_Bis.CEL	DCtest01
TEST01	MSCA_21547.3_2.CEL	DCtest02
TEST01	MSCA_21418.3.CEL	DCtest01
TEST01	MSCA_21532.3_Bis.CEL	DCtest01
TEST01	MSCA_21899.3_Bis.CEL	DCtest01
TEST01	MSCA_21198_3_Bis.CEL	DCtest01
TEST01	MSCA_21624_3_Bis_2.CEL	DCtest01
TEST01	MSCA_21417.3.CEL	DCtest01
TEST01	MSCA_21365.3_Bis.CEL	DCtest01
TEST01	MSCA_21414.3.CEL	DCtest01
TEST01	MSCA_21542.3_2.CEL	DCtest01
TEST01	MSCA_21595.3.CEL	DCtest01
TEST01	MSCA_21290.3_Bis.CEL	DCtest01
TEST01	MSCA_20795.3.CEL	DCtest01
TEST01	MSCA_21891.3.CEL	DCtest01
TEST01	MSCA_21243.3.CEL	DCtest01
TEST01	MSCA_21563.3.CEL	DCtest01
TEST01	MSCA_21294.3.CEL	DCtest01
TEST01	MSCA_21519.3.CEL	DCtest01
TEST01	MSCA_20940.3.CEL	DCtest01
TEST01	MSCA_21982.3.CEL	DCtest01
TEST01	MSCA_20950.3_Bis.CEL	DCtest01
TEST01	MSCA_21471.3_Bis.CEL	DCtest01
TEST01	MSCA_21900.3.CEL	DCtest01
TEST01	MSCA_21553.3.CEL	DCtest01
TEST01	MSCA_21907.3.CEL	DCtest01
TEST01	MSCA_21339.3_Bis.CEL	DCtest01
TEST01	MSCA_20755.3_Bis.CEL	DCtest01
TEST01	MSCA_21389.3.CEL	DCtest01
TEST01	MSCA_21393.3.CEL	DCtest01
TEST01	MSCA_21531.3.CEL	DCtest01
TEST01	MSCA_21522.3_Bis.CEL	DCtest01
TEST01	MSCA_21517_3_Bis.CEL	DCtest01
TEST01	MSCA_21390.3.CEL	DCtest02
TEST01	MSCA_20822.3.CEL	DCtest01
TEST01	MSCA_21495.3_Bis.CEL	DCtest01
TEST01	MSCA_21526_3_Bis.CEL	DCtest01
TEST01	MSCA_21623.3.CEL	DCtest01
TEST01	MSCA_21903.3_Bis.CEL	DCtest01
TEST01	MSCA_21169.3_Bis.CEL	DCtest01
TEST01	MSCA_21394.3.CEL	DCtest01
TEST01	MSCA_21296.3_Bis.CEL	DCtest01
TEST01	MSCA_21906_3_Bis.CEL	DCtest01
TEST01	MSCA_21257.3.CEL	DCtest01
TEST01	MSCA_21823.3.CEL	DCtest01
TEST01	MSCA_21254_3_Bis.CEL	DCtest01
TEST01	MSCA_21373_3_Bis.CEL	DCtest01
TEST01	MSCA_21214.3.CEL	DCtest01
TEST01	MSCA_21596_3_Bis.CEL	DCtest01
TEST01	MSCA_21377.3.CEL	DCtest01
TEST01	MSCA_21456.3.CEL	DCtest02
TEST01	MSCA_21379.3.CEL	DCtest01
TEST01	MSCA_21600.3.CEL	DCtest01
TEST01	MSCA_21464.3_Bis.CEL	DCtest01
TEST01	MSCA_21582.3.CEL	DCtest01
TEST01	MSCA_21408.3.CEL	DCtest01
TEST01	MSCA_21474.3.CEL	DCtest01
TEST01	MSCA_20984.3_Bis.CEL	DCtest01
TEST01	MSCA_21556.3.CEL	DCtest01
TEST01	MSCA_21435.3.CEL	DCtest01
TEST01	MSCA_21461.3_Bis.CEL	DCtest01
TEST01	MSCA_21613.3.CEL	DCtest01
TEST01	MSCA_21226.3.CEL	DCtest01
TEST01	MSCA_21398.3.CEL	DCtest01
TEST01	MSCA_21564.3.CEL	DCtest01
TEST01	MSCA_21601.3.CEL	DCtest01
TEST01	MSCA_21213_3_Bis.CEL	DCtest01
TEST01	MSCA_21083_3_Bis.CEL	DCtest01
TEST01	MSCA_21598.3_Bis.CEL	DCtest01
TEST01	MSCA_21786.3_Bis.CEL	DCtest01
TEST01	MSCA_21323.3_Bis.CEL	DCtest01
TEST01	MSCA_20978.3_Bis.CEL	DCtest01
TEST01	MSCA_21344.3.CEL	DCtest01
TEST01	MSCA_21533.3.CEL	DCtest01
TEST01	MSCA_21465.3_Bis.CEL	DCtest01
TEST01	MSCA_21476.3.CEL	DCtest01
TEST01	MSCA_21159.3_Bis.CEL	DCtest01
TEST01	MSCA_21222.3.CEL	DCtest01
TEST01	MSCA_21789.3.CEL	DCtest01
TEST01	MSCA_21729.3.CEL	DCtest01
TEST01	MSCA_21234_3_BIS.CEL	DCtest01
TEST01	MSCA_21195.3.CEL	DCtest01
TEST01	MSCA_21343.3.CEL	DCtest01
TEST01	MSCA_21893.3.CEL	DCtest01
