study	label	gender	father	mother
CSTUDY	5311	female	None	None
CSTUDY	5312	female	None	None
CSTUDY	5313	female	None	None
CSTUDY	5314	female	None	None
CSTUDY	5315	female	None	None
CSTUDY	5316	male	None	None
CSTUDY	5317	female	None	None
CSTUDY	5318	male	None	None
CSTUDY	5319	male	None	None
CSTUDY	5320	male	None	None
CSTUDY	5321	female	None	None
CSTUDY	5322	male	None	None
CSTUDY	5323	male	None	None
CSTUDY	5324	female	None	None
CSTUDY	5325	male	None	None
CSTUDY	5326	female	None	None
CSTUDY	5327	female	None	None
CSTUDY	5328	male	None	None
CSTUDY	5329	male	None	None
CSTUDY	5330	female	None	None
CSTUDY	5331	male	None	None
CSTUDY	5332	female	None	None
CSTUDY	5333	female	None	None
CSTUDY	5334	female	None	None
CSTUDY	5335	male	None	None
CSTUDY	5336	male	None	None
CSTUDY	5337	female	None	None
CSTUDY	5338	female	None	None
CSTUDY	5339	female	None	None
CSTUDY	5340	female	None	None
CSTUDY	5341	female	None	None
CSTUDY	5342	female	None	None
CSTUDY	5343	female	None	None
CSTUDY	5344	female	None	None
CSTUDY	5345	female	None	None
CSTUDY	5346	female	None	None
CSTUDY	5347	female	None	None
CSTUDY	5348	female	None	None
CSTUDY	5349	female	None	None
CSTUDY	5350	female	None	None
CSTUDY	5351	male	None	None
CSTUDY	5352	male	None	None
CSTUDY	5353	female	None	None
CSTUDY	5354	female	None	None
CSTUDY	5355	female	None	None
CSTUDY	5356	male	None	None
CSTUDY	5357	female	None	None
CSTUDY	5358	female	None	None
CSTUDY	5359	male	None	None
CSTUDY	5360	male	None	None
CSTUDY	5361	female	None	None
CSTUDY	5362	male	None	None
CSTUDY	5363	female	None	None
CSTUDY	5364	female	None	None
CSTUDY	5365	female	None	None
CSTUDY	5366	female	None	None
CSTUDY	5367	female	None	None
CSTUDY	5368	male	None	None
CSTUDY	5369	female	None	None
CSTUDY	5370	male	None	None
CSTUDY	5371	female	None	None
CSTUDY	5372	male	None	None
CSTUDY	5373	male	None	None
CSTUDY	5374	male	None	None
CSTUDY	5375	female	None	None
CSTUDY	5376	female	None	None
CSTUDY	5377	male	None	None
CSTUDY	5378	female	None	None
CSTUDY	5379	male	None	None
CSTUDY	5380	female	None	None
CSTUDY	5382	female	None	None
CSTUDY	5383	male	None	None
CSTUDY	5384	male	None	None
CSTUDY	5385	male	None	None
CSTUDY	5386	female	None	None
CSTUDY	5387	male	None	None
CSTUDY	5388	female	None	None
CSTUDY	5389	male	None	None
CSTUDY	5390	female	None	None
CSTUDY	5391	male	None	None
CSTUDY	5392	female	None	None
CSTUDY	5393	male	None	None
CSTUDY	5394	female	None	None
CSTUDY	5395	male	None	None
CSTUDY	5396	male	None	None
CSTUDY	5397	female	None	None
CSTUDY	5398	male	None	None
CSTUDY	5399	male	None	None
CSTUDY	5400	female	None	None
CSTUDY	5401	male	None	None
CSTUDY	5402	female	None	None
CSTUDY	5403	female	None	None
CSTUDY	5404	female	None	None
CSTUDY	5405	male	None	None
CSTUDY	5406	male	None	None
CSTUDY	5407	female	None	None
CSTUDY	5408	male	None	None
CSTUDY	5409	male	None	None
CSTUDY	5410	female	None	None
CSTUDY	5411	female	None	None
CSTUDY	5412	male	None	None
CSTUDY	5413	female	None	None
CSTUDY	5414	female	None	None
CSTUDY	5415	female	None	None
CSTUDY	5416	female	None	None
CSTUDY	5417	female	None	None
CSTUDY	5418	male	None	None
CSTUDY	5419	female	None	None
CSTUDY	5420	female	None	None
CSTUDY	5421	male	None	None
CSTUDY	5422	male	None	None
CSTUDY	5423	female	None	None
CSTUDY	5424	female	None	None
CSTUDY	5425	female	None	None
CSTUDY	5426	male	None	None
CSTUDY	5427	male	None	None
CSTUDY	5428	female	None	None
CSTUDY	5429	male	None	None
CSTUDY	5430	male	None	None
CSTUDY	5431	male	None	None
CSTUDY	5432	female	None	None
CSTUDY	5433	female	None	None
CSTUDY	5434	female	None	None
CSTUDY	5435	female	None	None
CSTUDY	5436	female	None	None
CSTUDY	5437	male	None	None
CSTUDY	5438	female	None	None
CSTUDY	5439	female	None	None
CSTUDY	5440	female	None	None
CSTUDY	5441	female	None	None
CSTUDY	5442	male	None	None
CSTUDY	5443	male	None	None
CSTUDY	5444	female	None	None
CSTUDY	5445	female	None	None
CSTUDY	5446	female	None	None
CSTUDY	5447	female	None	None
CSTUDY	5448	male	None	None
CSTUDY	5449	male	None	None
CSTUDY	5450	female	None	None
CSTUDY	5451	male	None	None
CSTUDY	5452	female	None	None
CSTUDY	5453	male	None	None
CSTUDY	5454	male	None	None
CSTUDY	5455	female	None	None
CSTUDY	5456	female	None	None
CSTUDY	5457	male	None	None
CSTUDY	5458	male	None	None
CSTUDY	5459	male	None	None
CSTUDY	5460	female	None	None
CSTUDY	5461	male	None	None
CSTUDY	5462	male	None	None
CSTUDY	5463	male	None	None
CSTUDY	5464	female	None	None
CSTUDY	5465	male	None	None
CSTUDY	5466	male	None	None
CSTUDY	5467	female	None	None
CSTUDY	5468	male	None	None
CSTUDY	5469	male	None	None
CSTUDY	5470	male	None	None
CSTUDY	5471	female	None	None
CSTUDY	5472	female	None	None
CSTUDY	5473	male	None	None
CSTUDY	5474	male	None	None
CSTUDY	5475	male	None	None
CSTUDY	5476	female	None	None
CSTUDY	5477	male	None	None
CSTUDY	5478	female	None	None
CSTUDY	5479	male	None	None
CSTUDY	5481	male	None	None
CSTUDY	5482	male	None	None
CSTUDY	5483	male	None	None
CSTUDY	5484	male	None	None
CSTUDY	5485	male	None	None
CSTUDY	5486	female	None	None
CSTUDY	5487	female	None	None
CSTUDY	5488	male	None	None
CSTUDY	5489	female	None	None
CSTUDY	5490	male	None	None
CSTUDY	5491	female	None	None
CSTUDY	5492	female	None	None
CSTUDY	5493	female	None	None
CSTUDY	5494	female	None	None
CSTUDY	5495	male	None	None
CSTUDY	5496	male	None	None
CSTUDY	5497	male	None	None
CSTUDY	5498	male	None	None
CSTUDY	5499	male	None	None
CSTUDY	5500	female	None	None
CSTUDY	5501	female	None	None
CSTUDY	5502	male	None	None
CSTUDY	5503	female	None	None
CSTUDY	5504	male	None	None
CSTUDY	5505	male	None	None
CSTUDY	5506	male	None	None
CSTUDY	5507	male	None	None
CSTUDY	5508	male	None	None
CSTUDY	5509	female	None	None
CSTUDY	5510	male	None	None
CSTUDY	5511	female	None	None
CSTUDY	5512	male	None	None
CSTUDY	5513	male	None	None
CSTUDY	5514	female	None	None
CSTUDY	5515	female	None	None
CSTUDY	5516	female	None	None
CSTUDY	5517	female	None	None
CSTUDY	5518	male	None	None
CSTUDY	5519	female	None	None
CSTUDY	5520	male	None	None
CSTUDY	5521	female	None	None
CSTUDY	5522	female	None	None
CSTUDY	5523	male	None	None
CSTUDY	5524	male	None	None
CSTUDY	5525	male	None	None
CSTUDY	5526	male	None	None
CSTUDY	5527	female	None	None
CSTUDY	5528	male	None	None
CSTUDY	5529	male	None	None
CSTUDY	5530	male	None	None
CSTUDY	5531	male	None	None
CSTUDY	5532	male	None	None
CSTUDY	5533	female	None	None
CSTUDY	5534	male	None	None
CSTUDY	5535	male	None	None
CSTUDY	5536	male	None	None
CSTUDY	5537	female	None	None
CSTUDY	5538	female	None	None
CSTUDY	5539	female	None	None
CSTUDY	5540	male	None	None
CSTUDY	5541	female	None	None
CSTUDY	5542	female	None	None
CSTUDY	5543	male	None	None
CSTUDY	5544	male	None	None
CSTUDY	5545	female	None	None
CSTUDY	5546	male	None	None
CSTUDY	5547	male	None	None
CSTUDY	5548	male	None	None
CSTUDY	5549	male	None	None
CSTUDY	5550	male	None	None
CSTUDY	5551	male	None	None
CSTUDY	5552	male	None	None
CSTUDY	5553	female	None	None
CSTUDY	5554	female	None	None
CSTUDY	5555	male	None	None
CSTUDY	5556	male	None	None
CSTUDY	5557	female	None	None
CSTUDY	5558	male	None	None
CSTUDY	5559	male	None	None
CSTUDY	5560	male	None	None
CSTUDY	5561	female	None	None
CSTUDY	5562	female	None	None
CSTUDY	5563	male	None	None
CSTUDY	5564	female	None	None
CSTUDY	5565	male	None	None
CSTUDY	5566	female	None	None
CSTUDY	5567	female	None	None
CSTUDY	5568	female	None	None
CSTUDY	5569	male	None	None
CSTUDY	5570	female	None	None
CSTUDY	5571	male	None	None
CSTUDY	5572	male	None	None
CSTUDY	5573	male	None	None
CSTUDY	5574	female	None	None
CSTUDY	5575	female	None	None
CSTUDY	5576	female	None	None
CSTUDY	5577	male	None	None
CSTUDY	5578	female	None	None
CSTUDY	5579	male	None	None
CSTUDY	5580	male	None	None
CSTUDY	5581	male	None	None
CSTUDY	5582	female	None	None
CSTUDY	5583	male	None	None
CSTUDY	5584	male	None	None
CSTUDY	5585	female	None	None
CSTUDY	5586	female	None	None
CSTUDY	5587	female	None	None
CSTUDY	5588	male	None	None
CSTUDY	5589	male	None	None
CSTUDY	5590	male	None	None
CSTUDY	5591	male	None	None
CSTUDY	5592	female	None	None
CSTUDY	5593	male	None	None
CSTUDY	5594	male	None	None
CSTUDY	5595	female	None	None
CSTUDY	5596	male	None	None
CSTUDY	5597	male	None	None
CSTUDY	5598	male	None	None
CSTUDY	5599	male	None	None
CSTUDY	5600	female	None	None
CSTUDY	5601	male	None	None
CSTUDY	5602	male	None	None
CSTUDY	5603	male	None	None
CSTUDY	5604	male	None	None
CSTUDY	5605	male	None	None
CSTUDY	5606	male	None	None
CSTUDY	5607	male	None	None
CSTUDY	5608	male	None	None
CSTUDY	5609	male	None	None
CSTUDY	5610	male	None	None
CSTUDY	5611	male	None	None
CSTUDY	5612	male	None	None
CSTUDY	5613	female	None	None
CSTUDY	5614	male	None	None
CSTUDY	5615	female	None	None
CSTUDY	5616	female	None	None
CSTUDY	5617	female	None	None
CSTUDY	5618	female	None	None
CSTUDY	5619	male	None	None
CSTUDY	5620	male	None	None
CSTUDY	5621	female	None	None
CSTUDY	5622	female	None	None
CSTUDY	5623	male	None	None
CSTUDY	5624	female	None	None
CSTUDY	5625	male	None	None
CSTUDY	5626	male	None	None
CSTUDY	5627	male	None	None
CSTUDY	5628	male	None	None
CSTUDY	5630	female	None	None
CSTUDY	5631	female	None	None
CSTUDY	5632	male	None	None
CSTUDY	5633	male	None	None
CSTUDY	5634	female	None	None
CSTUDY	5635	male	None	None
CSTUDY	5636	female	None	None
CSTUDY	5637	male	None	None
CSTUDY	5638	male	None	None
CSTUDY	5639	female	None	None
CSTUDY	5640	female	None	None
CSTUDY	5641	female	None	None
CSTUDY	5642	female	None	None
CSTUDY	5643	male	None	None
CSTUDY	5644	male	None	None
CSTUDY	5645	female	None	None
CSTUDY	5646	female	None	None
CSTUDY	5647	female	None	None
CSTUDY	5648	female	None	None
CSTUDY	5649	female	None	None
CSTUDY	5650	male	None	None
CSTUDY	5651	female	None	None
CSTUDY	5652	female	None	None
CSTUDY	5653	male	None	None
CSTUDY	5654	male	None	None
CSTUDY	5655	female	None	None
CSTUDY	5656	female	None	None
CSTUDY	5657	female	None	None
CSTUDY	5658	female	None	None
CSTUDY	5659	female	None	None
CSTUDY	5660	male	None	None
CSTUDY	5661	male	None	None
CSTUDY	5662	male	None	None
CSTUDY	5663	male	None	None
CSTUDY	5664	male	None	None
CSTUDY	5665	male	None	None
CSTUDY	5666	male	None	None
CSTUDY	5667	male	None	None
CSTUDY	5668	male	None	None
CSTUDY	5669	female	None	None
CSTUDY	5670	male	None	None
CSTUDY	5671	female	None	None
CSTUDY	5672	female	None	None
CSTUDY	5673	female	None	None
CSTUDY	5674	female	None	None
CSTUDY	5675	female	None	None
CSTUDY	5676	male	None	None
CSTUDY	5677	male	None	None
CSTUDY	5678	male	None	None
CSTUDY	5679	male	None	None
CSTUDY	5680	female	None	None
CSTUDY	5681	male	None	None
CSTUDY	5682	female	None	None
CSTUDY	5683	male	None	None
CSTUDY	5684	female	None	None
CSTUDY	5685	male	None	None
CSTUDY	5686	female	None	None
CSTUDY	5687	female	None	None
CSTUDY	5688	male	None	None
CSTUDY	5689	female	None	None
CSTUDY	5690	male	None	None
CSTUDY	5691	male	None	None
CSTUDY	5692	male	None	None
CSTUDY	5693	male	None	None
CSTUDY	5694	female	None	None
CSTUDY	5695	female	None	None
CSTUDY	5696	female	None	None
CSTUDY	5697	female	None	None
CSTUDY	5698	female	None	None
CSTUDY	5699	male	None	None
CSTUDY	5700	female	None	None
CSTUDY	5701	female	None	None
CSTUDY	5702	male	None	None
CSTUDY	5703	male	None	None
CSTUDY	5704	male	None	None
CSTUDY	5705	male	None	None
CSTUDY	5706	male	None	None
CSTUDY	5707	male	None	None
CSTUDY	5708	male	None	None
CSTUDY	5709	male	None	None
CSTUDY	5710	male	None	None
CSTUDY	5711	male	None	None
CSTUDY	5712	female	None	None
CSTUDY	5713	female	None	None
CSTUDY	5714	male	None	None
CSTUDY	5715	male	None	None
CSTUDY	5716	male	None	None
CSTUDY	5717	female	None	None
CSTUDY	5719	female	None	None
CSTUDY	5720	male	None	None
CSTUDY	5721	male	None	None
CSTUDY	5722	male	None	None
CSTUDY	5723	male	None	None
CSTUDY	5724	male	None	None
CSTUDY	5725	male	None	None
CSTUDY	5726	female	None	None
CSTUDY	5727	male	None	None
CSTUDY	5728	female	None	None
CSTUDY	5729	male	None	None
CSTUDY	5730	male	None	None
CSTUDY	5731	male	None	None
CSTUDY	5732	female	None	None
CSTUDY	5733	male	None	None
CSTUDY	5734	male	None	None
CSTUDY	5735	female	None	None
CSTUDY	5736	female	None	None
CSTUDY	5737	female	None	None
CSTUDY	5738	female	None	None
CSTUDY	5739	female	727	728
CSTUDY	5740	female	None	None
CSTUDY	5741	female	None	None
CSTUDY	5742	male	None	None
CSTUDY	5743	female	None	None
CSTUDY	5744	male	None	None
CSTUDY	5745	female	None	None
CSTUDY	5746	female	None	None
CSTUDY	5747	female	None	None
CSTUDY	5748	female	736	737
CSTUDY	5749	male	None	None
CSTUDY	5750	male	None	None
CSTUDY	5752	male	None	None
CSTUDY	5753	female	None	None
CSTUDY	5754	male	None	None
CSTUDY	5755	male	None	None
CSTUDY	5756	male	None	None
CSTUDY	5757	female	None	None
CSTUDY	5758	male	None	None
CSTUDY	5759	female	None	None
CSTUDY	5760	female	None	None
CSTUDY	5761	male	None	None
CSTUDY	5762	female	None	None
CSTUDY	5763	female	None	None
CSTUDY	5764	female	None	None
CSTUDY	5765	female	None	None
CSTUDY	5766	male	None	None
CSTUDY	5767	male	None	None
CSTUDY	5768	male	None	None
CSTUDY	5769	female	None	None
CSTUDY	5770	female	None	None
CSTUDY	5771	female	None	None
CSTUDY	5772	male	None	None
CSTUDY	5773	male	None	None
CSTUDY	5774	female	None	None
CSTUDY	5775	male	None	None
CSTUDY	5776	female	None	None
CSTUDY	5777	female	None	None
CSTUDY	5778	female	None	None
CSTUDY	5779	female	None	None
CSTUDY	5780	male	None	None
CSTUDY	5781	male	None	None
CSTUDY	5782	male	None	None
CSTUDY	5783	male	None	None
CSTUDY	5784	female	None	None
CSTUDY	5785	female	None	None
CSTUDY	5786	female	None	None
CSTUDY	5787	male	None	None
CSTUDY	5788	female	None	None
CSTUDY	5789	male	None	None
CSTUDY	5790	female	None	None
CSTUDY	5791	male	None	None
CSTUDY	5792	female	None	None
CSTUDY	5793	female	None	None
CSTUDY	5794	male	None	None
CSTUDY	5795	male	None	None
CSTUDY	5796	female	None	None
CSTUDY	5797	male	None	None
CSTUDY	5798	female	None	None
CSTUDY	5799	male	None	None
CSTUDY	5800	male	None	None
CSTUDY	5801	female	None	None
CSTUDY	5802	female	None	None
CSTUDY	5803	male	None	None
CSTUDY	5805	male	None	None
CSTUDY	5806	male	None	None
CSTUDY	5807	female	None	None
CSTUDY	5808	female	None	None
CSTUDY	5810	male	None	None
CSTUDY	5811	female	None	None
CSTUDY	5812	male	None	None
CSTUDY	5813	male	None	None
CSTUDY	5814	male	None	None
CSTUDY	5815	female	None	None
CSTUDY	5816	male	None	None
CSTUDY	5817	male	None	None
CSTUDY	5818	female	None	None
CSTUDY	5819	female	None	None
CSTUDY	5820	female	None	None
CSTUDY	5821	male	None	None
CSTUDY	5822	female	None	None
CSTUDY	5823	male	None	None
CSTUDY	5824	male	None	None
CSTUDY	5825	female	None	None
CSTUDY	5826	female	None	None
CSTUDY	5827	male	None	None
CSTUDY	5828	female	None	None
CSTUDY	5829	male	None	None
CSTUDY	5830	male	None	None
CSTUDY	5831	male	None	None
CSTUDY	5832	male	None	None
CSTUDY	5833	male	None	None
CSTUDY	5834	female	None	None
CSTUDY	5835	female	None	None
CSTUDY	5836	male	None	None
CSTUDY	5837	female	None	None
CSTUDY	5838	female	None	None
CSTUDY	5839	male	None	None
CSTUDY	5840	male	None	None
CSTUDY	5841	male	None	None
CSTUDY	5842	male	None	None
CSTUDY	5843	male	None	None
CSTUDY	5844	male	None	None
CSTUDY	5845	male	None	None
CSTUDY	5846	male	None	None
CSTUDY	5847	male	None	None
CSTUDY	5850	female	None	None
CSTUDY	5851	female	None	None
CSTUDY	5852	male	None	None
CSTUDY	5853	female	None	None
CSTUDY	5854	female	None	None
CSTUDY	5855	female	None	None
CSTUDY	5856	male	None	None
CSTUDY	5857	female	None	None
CSTUDY	5858	female	None	None
CSTUDY	5859	male	None	None
CSTUDY	5860	male	None	None
CSTUDY	5861	male	None	None
CSTUDY	5862	male	None	None
CSTUDY	5863	male	None	None
CSTUDY	5864	male	None	None
CSTUDY	5865	male	None	None
CSTUDY	5866	female	None	None
CSTUDY	5867	male	None	None
CSTUDY	5868	female	None	None
CSTUDY	5869	male	None	None
CSTUDY	5870	female	None	None
CSTUDY	5871	female	None	None
CSTUDY	5872	male	None	None
CSTUDY	5873	male	None	None
CSTUDY	5874	female	None	None
CSTUDY	5875	female	None	None
CSTUDY	5876	male	None	None
CSTUDY	5877	female	None	None
CSTUDY	5878	female	None	None
CSTUDY	5879	male	None	None
CSTUDY	5880	female	None	None
CSTUDY	5881	female	None	None
CSTUDY	5882	female	None	None
CSTUDY	5883	male	None	None
CSTUDY	5884	male	None	None
CSTUDY	5885	female	None	None
CSTUDY	5886	female	None	None
CSTUDY	5887	male	None	None
CSTUDY	5888	male	None	None
CSTUDY	5889	female	None	None
CSTUDY	5890	male	None	None
CSTUDY	5891	male	None	None
CSTUDY	5892	male	None	None
CSTUDY	5893	female	None	None
CSTUDY	5894	female	None	None
CSTUDY	5896	female	None	None
CSTUDY	5897	male	None	None
CSTUDY	5898	female	None	None
CSTUDY	5900	male	None	None
CSTUDY	5901	female	None	None
CSTUDY	5902	female	None	None
CSTUDY	5903	male	None	None
CSTUDY	5904	female	None	None
CSTUDY	5905	female	None	None
CSTUDY	5906	male	None	None
CSTUDY	5907	male	None	None
CSTUDY	5908	female	None	None
CSTUDY	5909	male	None	None
CSTUDY	5910	female	None	None
CSTUDY	5911	male	None	None
CSTUDY	5914	male	None	None
CSTUDY	5915	male	None	None
CSTUDY	5916	male	None	None
CSTUDY	5918	male	None	None
CSTUDY	5919	male	None	None
CSTUDY	5920	female	None	None
CSTUDY	5921	male	None	None
CSTUDY	5922	male	None	None
CSTUDY	5923	male	None	None
CSTUDY	5925	male	None	None
CSTUDY	5926	male	None	None
CSTUDY	5927	female	None	None
CSTUDY	5928	female	None	None
CSTUDY	5929	female	None	None
CSTUDY	5930	female	None	None
CSTUDY	5931	female	None	None
CSTUDY	5932	female	None	None
CSTUDY	5933	female	None	None
CSTUDY	5934	female	None	None
CSTUDY	5935	male	None	None
CSTUDY	5936	male	None	None
CSTUDY	5937	male	None	None
CSTUDY	5938	male	None	None
CSTUDY	5939	male	None	None
CSTUDY	5940	female	None	None
CSTUDY	5941	male	None	None
CSTUDY	5942	female	None	None
CSTUDY	5943	female	None	None
CSTUDY	5944	male	None	None
CSTUDY	5945	male	None	None
CSTUDY	5946	female	None	None
CSTUDY	5947	male	None	None
CSTUDY	5948	female	None	None
CSTUDY	5949	female	None	None
CSTUDY	5950	female	None	None
CSTUDY	5951	female	None	None
CSTUDY	5952	female	None	None
CSTUDY	5953	male	None	None
CSTUDY	5954	female	None	None
CSTUDY	5956	female	None	None
CSTUDY	5957	female	None	None
CSTUDY	5958	female	None	None
CSTUDY	5959	female	None	None
CSTUDY	5960	male	None	None
CSTUDY	5961	male	None	None
CSTUDY	5962	female	None	None
CSTUDY	5963	male	None	None
CSTUDY	5964	female	None	None
CSTUDY	5965	female	None	None
CSTUDY	5966	male	None	None
CSTUDY	5967	female	None	None
CSTUDY	5968	male	None	None
CSTUDY	5969	female	None	None
CSTUDY	5970	male	None	None
CSTUDY	5971	male	None	None
CSTUDY	5972	female	None	None
CSTUDY	5973	female	None	None
CSTUDY	5974	male	None	None
CSTUDY	5975	male	None	None
CSTUDY	5976	male	None	None
CSTUDY	5977	female	None	None
CSTUDY	5978	female	None	None
CSTUDY	5979	female	None	None
CSTUDY	5980	female	None	None
CSTUDY	5981	female	None	None
CSTUDY	5982	female	None	None
CSTUDY	5983	male	None	None
CSTUDY	5984	female	None	None
CSTUDY	5985	female	None	None
CSTUDY	5986	male	None	None
CSTUDY	5987	female	None	None
CSTUDY	5988	female	None	None
CSTUDY	5989	female	None	None
CSTUDY	5990	female	None	None
CSTUDY	5991	female	None	None
CSTUDY	5992	female	None	None
CSTUDY	5993	female	None	None
CSTUDY	5994	male	None	None
CSTUDY	5995	female	None	None
CSTUDY	5996	female	None	None
CSTUDY	5997	female	None	None
CSTUDY	5998	male	None	None
CSTUDY	5999	male	None	None
CSTUDY	6000	female	None	None
CSTUDY	6001	female	None	None
CSTUDY	6002	male	None	None
CSTUDY	6003	female	None	None
CSTUDY	6004	female	None	None
CSTUDY	6005	female	None	None
CSTUDY	6006	female	None	None
CSTUDY	6007	female	None	None
CSTUDY	6008	female	None	None
CSTUDY	6009	female	None	None
CSTUDY	6010	female	None	None
CSTUDY	6011	male	None	None
CSTUDY	6012	male	None	None
CSTUDY	6013	female	None	None
CSTUDY	6014	male	None	None
CSTUDY	6015	female	None	None
CSTUDY	6016	female	None	None
CSTUDY	6017	female	None	None
CSTUDY	6018	female	None	None
CSTUDY	6019	female	None	None
CSTUDY	6020	female	None	None
CSTUDY	6021	female	None	None
CSTUDY	6022	female	None	None
CSTUDY	6023	female	None	None
CSTUDY	6024	female	None	None
CSTUDY	6025	female	None	None
CSTUDY	6026	male	None	None
CSTUDY	6027	male	None	None
CSTUDY	6028	female	None	None
CSTUDY	6030	female	None	None
CSTUDY	6031	female	None	None
CSTUDY	6032	female	None	None
CSTUDY	6033	male	None	None
CSTUDY	6034	female	None	None
CSTUDY	6035	male	None	None
CSTUDY	6036	male	None	None
CSTUDY	6037	female	None	None
CSTUDY	6038	female	None	None
CSTUDY	6041	female	None	None
CSTUDY	6042	female	None	None
CSTUDY	6043	female	None	None
CSTUDY	6045	male	None	None
CSTUDY	6046	female	None	None
CSTUDY	6047	female	None	None
CSTUDY	6048	female	None	None
CSTUDY	6049	female	None	None
CSTUDY	6050	female	None	None
CSTUDY	6051	female	None	None
CSTUDY	6052	female	None	None
CSTUDY	6053	female	None	None
CSTUDY	6055	female	None	None
CSTUDY	6056	female	None	None
CSTUDY	6057	female	None	None
CSTUDY	6058	male	None	None
CSTUDY	6059	male	None	None
CSTUDY	6060	female	None	None
CSTUDY	6061	female	None	None
CSTUDY	6062	female	None	None
CSTUDY	6063	male	None	None
CSTUDY	6064	female	None	None
CSTUDY	6065	male	None	None
CSTUDY	6066	female	None	None
CSTUDY	6067	female	None	None
CSTUDY	6068	female	None	None
CSTUDY	6069	female	None	None
CSTUDY	6070	female	None	None
CSTUDY	6071	female	None	None
CSTUDY	6073	female	None	None
CSTUDY	6074	female	None	None
CSTUDY	6075	female	None	None
CSTUDY	6076	female	None	None
CSTUDY	6078	female	None	None
CSTUDY	6079	male	None	None
CSTUDY	6080	male	None	None
CSTUDY	6081	male	None	None
CSTUDY	6082	female	None	None
CSTUDY	6083	male	None	None
CSTUDY	6084	female	None	None
CSTUDY	6085	female	None	None
CSTUDY	6086	male	None	None
CSTUDY	6087	male	None	None
CSTUDY	6088	female	None	None
CSTUDY	6089	male	None	None
CSTUDY	6090	female	None	None
CSTUDY	6091	male	None	None
CSTUDY	6092	female	None	None
CSTUDY	6093	male	None	None
CSTUDY	6094	female	703	704
CSTUDY	6095	female	None	None
CSTUDY	6096	female	None	None
CSTUDY	6097	male	None	None
CSTUDY	6099	female	None	None
CSTUDY	6100	female	None	None
CSTUDY	6101	male	None	None
CSTUDY	6102	female	None	None
CSTUDY	6103	female	None	None
CSTUDY	6104	female	None	None
CSTUDY	6105	female	None	None
CSTUDY	6106	male	None	None
CSTUDY	6107	female	None	None
CSTUDY	6109	female	None	None
CSTUDY	6110	male	None	None
CSTUDY	6111	female	None	None
CSTUDY	6112	female	None	None
CSTUDY	6113	male	None	None
CSTUDY	6114	male	None	None
CSTUDY	6115	female	None	None
CSTUDY	6116	male	None	None
CSTUDY	6117	female	None	None
CSTUDY	6118	female	None	None
CSTUDY	6119	female	None	None
CSTUDY	6121	female	None	None
CSTUDY	6122	female	None	None
CSTUDY	6123	female	None	None
CSTUDY	6124	female	None	None
CSTUDY	6125	female	None	None
CSTUDY	6126	male	None	None
CSTUDY	6127	male	None	None
CSTUDY	6128	male	None	None
CSTUDY	6129	male	None	None
CSTUDY	6130	female	None	None
CSTUDY	6131	female	None	None
CSTUDY	6132	male	None	None
CSTUDY	6133	male	None	None
CSTUDY	6134	male	None	None
CSTUDY	6135	female	None	None
CSTUDY	6136	male	None	None
CSTUDY	6137	male	None	None
CSTUDY	6138	female	None	None
CSTUDY	6139	female	None	None
CSTUDY	6140	female	None	None
CSTUDY	6142	male	None	None
CSTUDY	6143	female	None	None
CSTUDY	6144	male	None	None
CSTUDY	6145	female	None	None
CSTUDY	6146	female	None	None
CSTUDY	6148	male	None	None
CSTUDY	6149	female	None	None
CSTUDY	6150	female	None	None
CSTUDY	6151	female	None	None
CSTUDY	6152	female	None	None
CSTUDY	6153	female	None	None
CSTUDY	6154	male	None	None
CSTUDY	6155	female	None	None
CSTUDY	6156	female	None	None
CSTUDY	6157	female	None	None
CSTUDY	6158	female	None	None
CSTUDY	6159	female	None	None
CSTUDY	6160	male	None	None
CSTUDY	6161	female	None	None
CSTUDY	6162	female	None	None
CSTUDY	6163	female	None	None
CSTUDY	6164	female	None	None
CSTUDY	6165	female	None	None
CSTUDY	6167	female	None	None
CSTUDY	6168	female	None	None
CSTUDY	6169	male	None	None
CSTUDY	6170	female	None	None
CSTUDY	6171	female	None	None
CSTUDY	6172	female	None	None
CSTUDY	6173	male	None	None
CSTUDY	6174	female	None	None
CSTUDY	6176	male	None	None
CSTUDY	6178	female	None	None
CSTUDY	6179	female	None	None
CSTUDY	6180	female	None	None
CSTUDY	6181	male	None	None
CSTUDY	6182	female	None	None
CSTUDY	6183	female	None	None
CSTUDY	6184	female	None	None
CSTUDY	6185	male	None	None
CSTUDY	6187	female	None	None
CSTUDY	6188	female	None	None
CSTUDY	6189	male	None	None
CSTUDY	6190	female	None	None
CSTUDY	6191	female	None	None
CSTUDY	6192	female	None	None
CSTUDY	6193	female	None	None
CSTUDY	6194	female	None	None
CSTUDY	6195	female	None	None
CSTUDY	6196	male	None	None
CSTUDY	6197	male	None	None
CSTUDY	6198	female	None	None
CSTUDY	6199	female	None	None
CSTUDY	6200	female	None	None
CSTUDY	6201	female	None	None
CSTUDY	6202	female	None	None
CSTUDY	6203	female	None	None
CSTUDY	6204	male	None	None
CSTUDY	6205	female	None	None
CSTUDY	6206	male	None	None
CSTUDY	6207	female	None	None
CSTUDY	6208	female	None	None
CSTUDY	6209	female	None	None
CSTUDY	6210	female	None	None
CSTUDY	6211	female	None	None
CSTUDY	6213	female	None	None
CSTUDY	6214	male	None	None
CSTUDY	6215	female	None	None
CSTUDY	6216	female	None	None
CSTUDY	6217	female	None	None
